height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
11.0,20.0,220.0,1.818,0.564,0.918,8.86,124.0,202.0,14.0,1
1.0,187.0,187.0,187.0,0.963,1.0,25.71,180.0,187.0,7.0,0
9.0,171.0,1539.0,19.0,0.4,0.778,2.87,615.0,1198.0,214.0,1
1.0,75.0,75.0,75.0,0.813,1.0,5.55,61.0,75.0,11.0,0
1.0,28.0,28.0,28.0,0.536,1.0,3.0,15.0,28.0,5.0,0
7.0,190.0,1330.0,27.143,0.293,0.847,1.79,390.0,1126.0,218.0,1
1.0,62.0,62.0,62.0,0.984,1.0,61.0,61.0,62.0,1.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,0
6.0,32.0,192.0,5.333,0.286,0.76,1.41,55.0,146.0,39.0,1
1.0,75.0,75.0,75.0,0.92,1.0,11.5,69.0,75.0,6.0,0
8.0,24.0,192.0,3.0,0.297,0.974,1.43,57.0,187.0,40.0,1
9.0,164.0,1476.0,18.222,0.189,0.65,1.26,279.0,959.0,221.0,1
9.0,85.0,765.0,9.444,0.395,0.846,2.32,302.0,647.0,130.0,1
2.0,32.0,64.0,16.0,0.516,0.531,33.0,33.0,34.0,1.0,0
4.0,524.0,2096.0,131.0,0.542,0.603,40.57,1136.0,1264.0,28.0,0
1.0,117.0,117.0,117.0,0.393,1.0,5.75,46.0,117.0,8.0,0
7.0,7.0,49.0,1.0,0.592,0.959,2.42,29.0,47.0,12.0,1
1.0,22.0,22.0,22.0,0.955,1.0,21.0,21.0,22.0,1.0,0
9.0,9.0,81.0,1.0,0.296,0.901,1.6,24.0,73.0,15.0,1
9.0,37.0,333.0,4.111,0.598,0.946,3.49,199.0,315.0,57.0,1
1.0,16.0,16.0,16.0,0.938,1.0,15.0,15.0,16.0,1.0,0
105.0,2.0,210.0,0.019,0.529,0.533,111.0,111.0,112.0,1.0,0
54.0,1.0,54.0,0.019,1.0,1.0,54.0,54.0,54.0,1.0,0
9.0,42.0,378.0,4.667,0.429,0.976,2.75,162.0,369.0,59.0,1
9.0,18.0,162.0,2.0,0.519,0.796,7.64,84.0,129.0,11.0,1
8.0,215.0,1720.0,26.875,0.416,0.808,2.94,715.0,1389.0,243.0,1
27.0,1.0,27.0,0.037,1.0,1.0,27.0,27.0,27.0,1.0,0
7.0,47.0,329.0,6.714,0.322,0.833,1.74,106.0,274.0,61.0,1
8.0,41.0,328.0,5.125,0.21,0.662,1.44,69.0,217.0,48.0,1
10.0,17.0,170.0,1.7,0.535,0.853,7.58,91.0,145.0,12.0,1
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,0
1.0,184.0,184.0,184.0,0.967,1.0,44.5,178.0,184.0,4.0,0
53.0,1.0,53.0,0.019,1.0,1.0,53.0,53.0,53.0,1.0,0
2.0,537.0,1074.0,268.5,0.51,0.534,49.82,548.0,574.0,11.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,0
10.0,61.0,610.0,6.1,0.487,0.834,3.13,297.0,509.0,95.0,1
22.0,1.0,22.0,0.045,1.0,1.0,22.0,22.0,22.0,1.0,0
11.0,56.0,616.0,5.091,0.386,0.7,3.09,238.0,431.0,77.0,1
1.0,39.0,39.0,39.0,0.308,1.0,1.71,12.0,39.0,7.0,0
2.0,475.0,950.0,237.5,0.504,0.544,95.8,479.0,517.0,5.0,0
10.0,13.0,130.0,1.3,0.385,0.823,2.0,50.0,107.0,25.0,1
9.0,13.0,117.0,1.444,0.239,0.462,4.67,28.0,54.0,6.0,1
3.0,286.0,858.0,95.333,0.406,0.427,87.0,348.0,366.0,4.0,0
5.0,23.0,115.0,4.6,0.322,1.0,1.32,37.0,115.0,28.0,1
10.0,100.0,1000.0,10.0,0.41,0.846,2.81,410.0,846.0,146.0,1
1.0,23.0,23.0,23.0,0.348,1.0,1.6,8.0,23.0,5.0,0
8.0,48.0,384.0,6.0,0.302,0.914,1.76,116.0,351.0,66.0,1
1.0,115.0,115.0,115.0,0.2,1.0,4.6,23.0,115.0,5.0,0
8.0,148.0,1184.0,18.5,0.196,0.718,1.28,232.0,850.0,181.0,1
1.0,13.0,13.0,13.0,0.846,1.0,5.5,11.0,13.0,2.0,0
11.0,9.0,99.0,0.818,0.343,0.626,3.4,34.0,62.0,10.0,1
15.0,11.0,165.0,0.733,0.503,0.685,10.38,83.0,113.0,8.0,1
9.0,231.0,2079.0,25.667,0.196,0.637,1.49,407.0,1324.0,274.0,1
1.0,76.0,76.0,76.0,0.961,1.0,36.5,73.0,76.0,2.0,0
12.0,71.0,852.0,5.917,0.481,0.757,5.86,410.0,645.0,70.0,1
17.0,245.0,4165.0,14.412,0.913,0.997,12.97,3801.0,4152.0,293.0,1
7.0,11.0,77.0,1.571,0.377,0.961,1.45,29.0,74.0,20.0,1
11.0,116.0,1276.0,10.545,0.274,0.804,1.8,350.0,1026.0,194.0,1
9.0,159.0,1431.0,17.667,0.249,0.605,1.93,356.0,866.0,184.0,1
8.0,206.0,1648.0,25.75,0.236,0.793,1.64,389.0,1307.0,237.0,1
2.0,537.0,1074.0,268.5,0.538,0.594,32.11,578.0,638.0,18.0,0
11.0,154.0,1694.0,14.0,0.187,0.522,1.94,317.0,884.0,163.0,1
7.0,49.0,343.0,7.0,0.3,0.72,1.34,103.0,247.0,77.0,1
1.0,145.0,145.0,145.0,0.972,1.0,35.25,141.0,145.0,4.0,0
1.0,104.0,104.0,104.0,0.971,1.0,50.5,101.0,104.0,2.0,0
3.0,59.0,177.0,19.667,0.475,0.475,84.0,84.0,84.0,1.0,0
8.0,34.0,272.0,4.25,0.357,0.75,1.87,97.0,204.0,52.0,1
11.0,198.0,2178.0,18.0,0.383,0.773,2.9,834.0,1683.0,288.0,1
1.0,20.0,20.0,20.0,0.85,1.0,8.5,17.0,20.0,2.0,0
7.0,143.0,1001.0,20.429,0.105,0.526,1.28,105.0,527.0,82.0,1
1.0,167.0,167.0,167.0,0.192,1.0,1.03,32.0,167.0,31.0,1
11.0,141.0,1551.0,12.818,0.366,0.79,2.85,567.0,1225.0,199.0,1
5.0,333.0,1665.0,66.6,0.374,0.413,36.65,623.0,688.0,17.0,0
12.0,118.0,1416.0,9.833,0.253,0.767,1.95,358.0,1086.0,184.0,1
10.0,126.0,1260.0,12.6,0.463,0.848,3.16,584.0,1068.0,185.0,1
9.0,102.0,918.0,11.333,0.214,0.708,1.3,196.0,650.0,151.0,1
9.0,23.0,207.0,2.556,0.386,0.894,2.42,80.0,185.0,33.0,1
12.0,410.0,4920.0,34.167,0.324,0.706,2.47,1595.0,3474.0,645.0,1
3.0,538.0,1614.0,179.33,0.37,0.424,22.11,597.0,685.0,27.0,0
7.0,23.0,161.0,3.286,0.298,0.876,1.45,48.0,141.0,33.0,1
7.0,11.0,77.0,1.571,0.299,0.779,1.64,23.0,60.0,14.0,1
1.0,42.0,42.0,42.0,0.31,1.0,2.6,13.0,42.0,5.0,0
17.0,23.0,391.0,1.353,0.373,0.621,10.43,146.0,243.0,14.0,1
2.0,69.0,138.0,34.5,0.623,0.906,10.75,86.0,125.0,8.0,0
17.0,342.0,5814.0,20.118,0.916,0.996,30.27,5328.0,5790.0,176.0,0
1.0,47.0,47.0,47.0,0.532,1.0,25.0,25.0,47.0,1.0,0
1.0,46.0,46.0,46.0,0.783,1.0,12.0,36.0,46.0,3.0,0
1.0,206.0,206.0,206.0,0.99,1.0,204.0,204.0,206.0,1.0,0
34.0,1.0,34.0,0.029,1.0,1.0,34.0,34.0,34.0,1.0,0
7.0,119.0,833.0,17.0,0.285,0.872,1.5,237.0,726.0,158.0,1
1.0,40.0,40.0,40.0,1.0,1.0,40.0,40.0,40.0,1.0,0
2.0,157.0,314.0,78.5,0.506,0.551,26.5,159.0,173.0,6.0,0
7.0,14.0,98.0,2.0,0.102,0.204,10.0,10.0,20.0,1.0,0
8.0,35.0,280.0,4.375,0.425,0.843,2.09,119.0,236.0,57.0,1
1.0,32.0,32.0,32.0,0.719,1.0,5.75,23.0,32.0,4.0,0
10.0,251.0,2510.0,25.1,0.141,0.621,1.23,354.0,1559.0,287.0,1
1.0,58.0,58.0,58.0,0.845,1.0,9.8,49.0,58.0,5.0,0
11.0,62.0,682.0,5.636,0.218,0.705,1.62,149.0,481.0,92.0,1
8.0,240.0,1920.0,30.0,0.194,0.515,1.34,373.0,988.0,279.0,1
7.0,45.0,315.0,6.429,0.254,0.708,1.29,80.0,223.0,62.0,1
1.0,79.0,79.0,79.0,0.608,1.0,6.86,48.0,79.0,7.0,0
8.0,19.0,152.0,2.375,0.178,0.724,1.5,27.0,110.0,18.0,1
7.0,15.0,105.0,2.143,0.114,0.295,2.4,12.0,31.0,5.0,1
1.0,20.0,20.0,20.0,0.75,1.0,3.0,15.0,20.0,5.0,0
2.0,537.0,1074.0,268.5,0.52,0.621,26.57,558.0,667.0,21.0,0
1.0,15.0,15.0,15.0,0.533,1.0,2.0,8.0,15.0,4.0,0
2.0,24.0,48.0,12.0,0.354,1.0,3.4,17.0,48.0,5.0,0
5.0,7.0,35.0,1.4,0.543,1.0,2.11,19.0,35.0,9.0,1
17.0,341.0,5797.0,20.059,0.935,0.998,36.38,5420.0,5784.0,149.0,0
47.0,286.0,13442.0,6.085,0.183,0.317,4.67,2459.0,4258.0,526.0,1
8.0,263.0,2104.0,32.875,0.154,0.549,1.19,325.0,1156.0,274.0,1
13.0,386.0,5018.0,29.692,0.286,0.658,2.19,1437.0,3301.0,657.0,1
8.0,233.0,1864.0,29.125,0.262,0.838,1.58,488.0,1562.0,309.0,1
1.0,379.0,379.0,379.0,0.963,1.0,60.83,365.0,379.0,6.0,0
8.0,26.0,208.0,3.25,0.394,1.0,2.16,82.0,208.0,38.0,1
4.0,2.0,8.0,0.5,1.0,1.0,8.0,8.0,8.0,1.0,0
1.0,10.0,10.0,10.0,0.9,1.0,9.0,9.0,10.0,1.0,0
5.0,43.0,215.0,8.6,0.456,1.0,1.42,98.0,215.0,69.0,1
2.0,18.0,36.0,9.0,0.667,0.694,24.0,24.0,25.0,1.0,0
3.0,7.0,21.0,2.333,0.619,0.619,13.0,13.0,13.0,1.0,1
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,0
12.0,98.0,1176.0,8.167,0.245,0.624,2.23,288.0,734.0,129.0,1
1.0,16.0,16.0,16.0,1.0,1.0,16.0,16.0,16.0,1.0,0
5.0,4.0,20.0,0.8,0.45,0.8,3.0,9.0,16.0,3.0,1
1.0,26.0,26.0,26.0,1.0,1.0,26.0,26.0,26.0,1.0,0
3.0,304.0,912.0,101.33,0.555,0.686,42.17,506.0,626.0,12.0,0
9.0,66.0,594.0,7.333,0.241,0.707,1.42,143.0,420.0,101.0,1
1.0,20.0,20.0,20.0,0.55,1.0,1.38,11.0,20.0,8.0,0
2.0,20.0,40.0,10.0,0.775,0.85,31.0,31.0,34.0,1.0,0
2.0,537.0,1074.0,268.5,0.556,0.655,24.88,597.0,704.0,24.0,0
5.0,280.0,1400.0,56.0,0.78,0.786,156.0,1092.0,1100.0,7.0,0
9.0,111.0,999.0,12.333,0.184,0.771,1.6,184.0,770.0,115.0,1
4.0,19.0,76.0,4.75,0.276,0.382,5.25,21.0,29.0,4.0,0
8.0,1.0,8.0,0.125,0.875,1.0,7.0,7.0,8.0,1.0,0
6.0,16.0,96.0,2.667,0.281,0.542,2.45,27.0,52.0,11.0,1
1.0,114.0,114.0,114.0,0.939,1.0,21.4,107.0,114.0,5.0,0
6.0,47.0,282.0,7.833,0.202,0.202,57.0,57.0,57.0,1.0,0
2.0,22.0,44.0,11.0,0.75,0.75,33.0,33.0,33.0,1.0,0
2.0,537.0,1074.0,268.5,0.594,0.655,21.27,638.0,703.0,30.0,0
1.0,63.0,63.0,63.0,0.587,1.0,2.31,37.0,63.0,16.0,0
5.0,13.0,65.0,2.6,0.262,0.692,1.42,17.0,45.0,12.0,1
5.0,2.0,10.0,0.4,0.9,0.9,9.0,9.0,9.0,1.0,0
11.0,272.0,2992.0,24.727,0.26,0.681,1.82,778.0,2038.0,428.0,1
10.0,49.0,490.0,4.9,0.59,0.982,3.11,289.0,481.0,93.0,1
39.0,1.0,39.0,0.026,1.0,1.0,39.0,39.0,39.0,1.0,0
1.0,19.0,19.0,19.0,0.737,1.0,4.67,14.0,19.0,3.0,0
8.0,33.0,264.0,4.125,0.424,0.867,2.24,112.0,229.0,50.0,1
8.0,50.0,400.0,6.25,0.253,0.8,2.3,101.0,320.0,44.0,1
1.0,41.0,41.0,41.0,0.78,1.0,4.57,32.0,41.0,7.0,0
7.0,58.0,406.0,8.286,0.202,0.751,2.34,82.0,305.0,35.0,1
1.0,126.0,126.0,126.0,0.992,1.0,125.0,125.0,126.0,1.0,0
6.0,7.0,42.0,1.167,0.262,0.786,1.83,11.0,33.0,6.0,1
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,0
8.0,57.0,456.0,7.125,0.434,0.958,2.91,198.0,437.0,68.0,1
1.0,27.0,27.0,27.0,0.259,1.0,1.4,7.0,27.0,5.0,0
9.0,8.0,72.0,0.889,0.222,0.736,1.78,16.0,53.0,9.0,1
1.0,45.0,45.0,45.0,0.756,1.0,5.67,34.0,45.0,6.0,0
9.0,47.0,423.0,5.222,0.286,0.738,1.95,121.0,312.0,62.0,1
1.0,17.0,17.0,17.0,0.412,1.0,1.75,7.0,17.0,4.0,0
2.0,446.0,892.0,223.0,0.439,0.603,17.82,392.0,538.0,22.0,0
7.0,2.0,14.0,0.286,0.643,0.714,9.0,9.0,10.0,1.0,0
1.0,45.0,45.0,45.0,0.244,1.0,1.38,11.0,45.0,8.0,0
9.0,63.0,567.0,7.0,0.284,0.908,1.96,161.0,515.0,82.0,1
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,0
3.0,259.0,777.0,86.333,0.96,0.978,67.82,746.0,760.0,11.0,0
2.0,537.0,1074.0,268.5,0.507,0.528,181.33,544.0,567.0,3.0,0
1.0,13.0,13.0,13.0,0.692,1.0,4.5,9.0,13.0,2.0,0
7.0,173.0,1211.0,24.714,0.207,0.86,1.34,251.0,1042.0,187.0,1
1.0,87.0,87.0,87.0,0.92,1.0,16.0,80.0,87.0,5.0,0
9.0,32.0,288.0,3.556,0.302,0.781,2.07,87.0,225.0,42.0,1
1.0,159.0,159.0,159.0,0.994,1.0,158.0,158.0,159.0,1.0,0
11.0,427.0,4697.0,38.818,0.566,0.57,189.79,2657.0,2676.0,14.0,0
3.0,11.0,33.0,3.667,0.364,0.667,3.0,12.0,22.0,4.0,0
12.0,44.0,528.0,3.667,0.261,0.767,2.38,138.0,405.0,58.0,1
4.0,194.0,776.0,48.5,0.263,0.273,34.0,204.0,212.0,6.0,0
4.0,4.0,16.0,1.0,0.5,0.5,8.0,8.0,8.0,1.0,1
47.0,1.0,47.0,0.021,1.0,1.0,47.0,47.0,47.0,1.0,0
9.0,179.0,1611.0,19.889,0.341,0.745,2.4,550.0,1200.0,229.0,1
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,0
8.0,76.0,608.0,9.5,0.232,0.51,1.88,141.0,310.0,75.0,1
27.0,4.0,108.0,0.148,0.38,0.75,2.56,41.0,81.0,16.0,0
12.0,84.0,1008.0,7.0,0.43,0.703,3.52,433.0,709.0,123.0,1
6.0,94.0,564.0,15.667,0.188,0.874,1.63,106.0,493.0,65.0,1
1.0,42.0,42.0,42.0,0.19,1.0,1.6,8.0,42.0,5.0,0
1.0,22.0,22.0,22.0,0.818,1.0,4.5,18.0,22.0,4.0,0
11.0,167.0,1837.0,15.182,0.371,0.8,2.86,681.0,1470.0,238.0,1
1.0,36.0,36.0,36.0,0.583,1.0,4.2,21.0,36.0,5.0,0
1.0,107.0,107.0,107.0,0.869,1.0,18.6,93.0,107.0,5.0,0
24.0,510.0,12240.0,21.25,0.846,0.927,38.65,10359.0,11341.0,268.0,0
7.0,21.0,147.0,3.0,0.34,0.85,1.35,50.0,125.0,37.0,1
2.0,52.0,104.0,26.0,0.231,0.529,1.5,24.0,55.0,16.0,0
19.0,2.0,38.0,0.105,0.816,0.816,31.0,31.0,31.0,1.0,0
1.0,106.0,106.0,106.0,0.434,1.0,1.02,46.0,106.0,45.0,0
10.0,119.0,1190.0,11.9,0.202,0.842,1.59,240.0,1002.0,151.0,1
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,0
7.0,29.0,203.0,4.143,0.286,0.67,1.71,58.0,136.0,34.0,1
9.0,6.0,54.0,0.667,0.37,0.907,2.5,20.0,49.0,8.0,1
1.0,109.0,109.0,109.0,0.183,1.0,1.05,20.0,109.0,19.0,1
1.0,98.0,98.0,98.0,0.939,1.0,30.67,92.0,98.0,3.0,0
1.0,95.0,95.0,95.0,1.0,1.0,95.0,95.0,95.0,1.0,0
8.0,9.0,72.0,1.125,0.389,0.736,2.15,28.0,53.0,13.0,1
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,0
83.0,149.0,12367.0,1.795,0.388,0.472,28.77,4804.0,5838.0,167.0,1
20.0,16.0,320.0,0.8,0.5,0.572,26.67,160.0,183.0,6.0,1
1.0,278.0,278.0,278.0,0.946,1.0,29.22,263.0,278.0,9.0,0
1.0,127.0,127.0,127.0,0.646,1.0,13.67,82.0,127.0,6.0,0
13.0,104.0,1352.0,8.0,0.246,0.699,4.05,332.0,945.0,82.0,1
7.0,17.0,119.0,2.429,0.286,0.916,1.31,34.0,109.0,26.0,1
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,0
5.0,14.0,70.0,2.8,0.457,1.0,1.52,32.0,70.0,21.0,1
1.0,277.0,277.0,277.0,1.0,1.0,277.0,277.0,277.0,1.0,0
1.0,186.0,186.0,186.0,0.828,1.0,9.06,154.0,186.0,17.0,0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,0
9.0,272.0,2448.0,30.222,0.269,0.696,1.93,659.0,1704.0,342.0,1
14.0,125.0,1750.0,8.929,0.289,0.734,2.21,505.0,1285.0,228.0,1
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,0
13.0,13.0,169.0,1.0,0.124,0.45,3.5,21.0,76.0,6.0,1
7.0,125.0,875.0,17.857,0.27,0.858,1.4,236.0,751.0,168.0,1
3.0,550.0,1650.0,183.33,0.339,0.401,15.11,559.0,662.0,37.0,0
11.0,2.0,22.0,0.182,0.636,0.636,14.0,14.0,14.0,1.0,0
1.0,12.0,12.0,12.0,0.75,1.0,9.0,9.0,12.0,1.0,0
1.0,35.0,35.0,35.0,0.857,1.0,10.0,30.0,35.0,3.0,0
9.0,82.0,738.0,9.111,0.247,0.935,2.09,182.0,690.0,87.0,1
1.0,65.0,65.0,65.0,0.646,1.0,3.0,42.0,65.0,14.0,0
6.0,20.0,120.0,3.333,0.258,0.975,1.29,31.0,117.0,24.0,1
12.0,271.0,3252.0,22.583,0.246,0.615,1.95,799.0,1999.0,410.0,1
8.0,15.0,120.0,1.875,0.267,0.908,1.23,32.0,109.0,26.0,1
7.0,121.0,847.0,17.286,0.272,0.646,1.54,230.0,547.0,149.0,1
36.0,172.0,6192.0,4.778,0.128,0.337,4.84,793.0,2086.0,164.0,1
1.0,15.0,15.0,15.0,0.733,1.0,3.67,11.0,15.0,3.0,0
12.0,278.0,3336.0,23.167,0.11,0.144,15.91,366.0,479.0,23.0,0
8.0,27.0,216.0,3.375,0.435,0.963,2.14,94.0,208.0,44.0,1
2.0,325.0,650.0,162.5,0.485,0.537,28.64,315.0,349.0,11.0,0
2.0,536.0,1072.0,268.0,0.568,0.688,24.36,609.0,737.0,25.0,0
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,0
25.0,292.0,7300.0,11.68,0.479,0.954,7.58,3496.0,6967.0,461.0,1
11.0,61.0,671.0,5.545,0.361,0.614,5.04,242.0,412.0,48.0,1
