seismic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
0,1,46740.0,553.0,27.0,29.0,a,6.0,3.0,3.0,0.0,0,0.0,0.0,0.0,5800.0,2000.0,0
1,1,57440.0,538.0,27.0,-23.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,664090.0,1824.0,-12.0,5.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,1100.0,600.0,0
0,1,14000.0,286.0,-59.0,-48.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,0,3080.0,123.0,-70.0,-66.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,3470.0,84.0,-59.0,-69.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,180530.0,324.0,7.0,3.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,27980.0,243.0,-40.0,-35.0,a,6.0,3.0,3.0,0.0,0,0.0,0.0,0.0,7000.0,3000.0,0
0,0,4120.0,67.0,-40.0,-59.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,480250.0,2368.0,-42.0,13.0,a,2.0,0.0,1.0,1.0,0,0.0,0.0,0.0,34000.0,30000.0,0
0,1,107250.0,168.0,43.0,-8.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,17690.0,284.0,-24.0,-26.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,300.0,300.0,0
0,0,49910.0,208.0,61.0,61.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,3000.0,3000.0,0
1,0,11190.0,245.0,10.0,31.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,4230.0,126.0,-55.0,-61.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,21000.0,483.0,40.0,28.0,b,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,200.0,200.0,0
0,1,21240.0,138.0,-50.0,-52.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,700.0,700.0,0
1,1,26190.0,246.0,-29.0,-33.0,a,3.0,2.0,0.0,1.0,0,0.0,0.0,0.0,20500.0,20000.0,0
0,1,20350.0,439.0,39.0,44.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,32620.0,718.0,0.0,17.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,19290.0,268.0,28.0,-12.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1000.0,1000.0,0
0,0,6920.0,100.0,-26.0,-69.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,124850.0,1014.0,191.0,53.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,2850.0,10.0,12.0,-75.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,3020.0,19.0,-66.0,-85.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,2000.0,2000.0,0
0,0,7170.0,170.0,-27.0,-26.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,4910.0,25.0,-58.0,-40.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,24620.0,362.0,63.0,18.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,93510.0,1375.0,86.0,120.0,b,3.0,2.0,1.0,0.0,0,0.0,0.0,0.0,5700.0,5000.0,0
0,1,11740.0,278.0,-47.0,-25.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,26960.0,540.0,101.0,112.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,23170.0,354.0,-28.0,-19.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,600.0,600.0,0
0,1,307540.0,1020.0,-44.0,-32.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,28350.0,467.0,-19.0,-15.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,32240.0,702.0,77.0,47.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,15460.0,208.0,-50.0,-51.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,4000.0,4000.0,0
1,1,100960.0,1183.0,244.0,138.0,b,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,100.0,100.0,0
1,1,28240.0,460.0,-19.0,-15.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,140890.0,230.0,-32.0,-37.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,600.0,400.0,0
0,0,20730.0,48.0,-39.0,-46.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,400.0,400.0,0
0,1,42090.0,794.0,30.0,50.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,400.0,200.0,0
0,1,11860.0,292.0,-60.0,-42.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,4170.0,181.0,-49.0,-34.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,29340.0,294.0,-25.0,-31.0,a,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,1400.0,600.0,0
0,1,2196220.0,3848.0,62.0,51.0,a,3.0,1.0,2.0,0.0,0,0.0,0.0,0.0,8500.0,4000.0,0
0,1,32130.0,427.0,18.0,13.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,1160.0,20.0,-83.0,-50.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,7120.0,227.0,-23.0,2.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,53860.0,346.0,96.0,96.0,a,5.0,1.0,4.0,0.0,0,0.0,0.0,0.0,13700.0,9000.0,0
0,0,340.0,6.0,-87.0,-85.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,446210.0,1030.0,-40.0,-32.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,250030.0,687.0,-8.0,-5.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,1100.0,6.0,-66.0,-85.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,1970.0,17.0,-14.0,-58.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,886800.0,2519.0,-29.0,44.0,a,3.0,0.0,2.0,1.0,0,0.0,0.0,0.0,49000.0,40000.0,0
0,0,560.0,7.0,-84.0,-82.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,39690.0,416.0,6.0,56.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,1700.0,1000.0,0
0,1,11410.0,250.0,-67.0,-57.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,7240.0,164.0,-51.0,-57.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,26860.0,458.0,244.0,153.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,270040.0,717.0,10.0,-14.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,800.0,500.0,0
1,1,20640.0,517.0,-23.0,14.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,7460.0,240.0,-28.0,-32.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,69390.0,1107.0,104.0,16.0,b,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,3700.0,3000.0,0
0,0,6070.0,46.0,14.0,-9.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,3000.0,3000.0,0
0,0,15570.0,41.0,-16.0,-19.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,43350.0,611.0,37.0,40.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,124380.0,1220.0,324.0,146.0,c,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,0,35440.0,930.0,304.0,384.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,10690.0,297.0,-14.0,19.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,45350.0,469.0,14.0,21.0,a,4.0,1.0,3.0,0.0,0,0.0,0.0,0.0,6400.0,3000.0,0
0,1,24570.0,434.0,-52.0,-53.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,3600.0,3000.0,0
0,1,76490.0,1203.0,484.0,367.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,64150.0,872.0,133.0,81.0,a,1.0,0.0,0.0,1.0,0,0.0,0.0,0.0,20000.0,20000.0,0
1,0,5120.0,121.0,-55.0,-46.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,38070.0,220.0,-55.0,-48.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,7900.0,7000.0,0
0,1,21000.0,523.0,-61.0,-44.0,b,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,8000.0,8000.0,0
0,1,130940.0,1397.0,-14.0,-2.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,2000.0,2000.0,0
1,1,93280.0,747.0,273.0,49.0,a,3.0,0.0,2.0,1.0,0,0.0,0.0,0.0,16000.0,10000.0,0
1,1,30610.0,1260.0,37.0,112.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,300.0,300.0,0
1,1,19790.0,825.0,-32.0,6.0,b,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,400.0,400.0,0
1,0,55350.0,246.0,-65.0,-61.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,3000.0,3000.0,0
1,1,70490.0,330.0,-38.0,-37.0,a,6.0,1.0,5.0,0.0,0,0.0,0.0,0.0,10300.0,3000.0,0
0,0,195510.0,321.0,-61.0,-57.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,6000.0,6000.0,0
0,0,10410.0,422.0,4.0,21.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,11190.0,27.0,4.0,-32.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,26630.0,785.0,25.0,27.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,7240.0,295.0,-29.0,-14.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,3680.0,22.0,44.0,-45.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,8510.0,104.0,22.0,-38.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,22320.0,337.0,39.0,48.0,a,1.0,0.0,0.0,1.0,0,0.0,0.0,0.0,10000.0,10000.0,0
1,1,9510.0,258.0,-71.0,-41.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,4390.0,16.0,95.0,-60.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,1138340.0,2106.0,-20.0,-20.0,a,2.0,0.0,2.0,0.0,0,0.0,0.0,0.0,11000.0,9000.0,0
1,0,6140.0,60.0,-17.0,23.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,400.0,400.0,0
1,1,16170.0,414.0,-37.0,6.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,1340.0,21.0,-42.0,-48.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,64990.0,802.0,77.0,32.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,4000.0,4000.0,0
0,1,18160.0,378.0,-43.0,-41.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,133430.0,1074.0,5.0,-9.0,a,6.0,2.0,4.0,0.0,0,0.0,0.0,0.0,16700.0,8000.0,0
1,1,74940.0,360.0,31.0,15.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,500.0,400.0,0
0,1,16540.0,213.0,2.0,-11.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,55570.0,560.0,54.0,-6.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,3100.0,3000.0,0
1,1,19890.0,236.0,-40.0,-55.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,8000.0,8000.0,1
1,1,388530.0,1539.0,-11.0,-11.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,3200.0,3000.0,1
0,1,21060.0,242.0,-14.0,-42.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,434360.0,1584.0,-38.0,-60.0,a,2.0,0.0,2.0,0.0,0,0.0,0.0,0.0,9000.0,6000.0,1
0,1,59840.0,696.0,124.0,7.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,6300.0,6000.0,1
1,1,25160.0,411.0,-20.0,-8.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,10910.0,269.0,-30.0,-5.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1000.0,1000.0,1
1,1,91420.0,774.0,-61.0,-49.0,a,4.0,1.0,3.0,0.0,0,0.0,0.0,0.0,12700.0,9000.0,1
1,1,134890.0,1411.0,-10.0,9.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,6000.0,6000.0,1
1,1,45670.0,382.0,26.0,5.0,a,5.0,1.0,4.0,0.0,0,0.0,0.0,0.0,10800.0,5000.0,1
0,1,576200.0,1558.0,15.0,-22.0,a,6.0,3.0,3.0,0.0,0,0.0,0.0,0.0,21300.0,8000.0,1
1,1,99010.0,1360.0,82.0,62.0,a,3.0,1.0,2.0,0.0,0,0.0,0.0,0.0,4200.0,2000.0,1
0,1,43270.0,673.0,29.0,28.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,581540.0,2102.0,7.0,-23.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,6500.0,6000.0,1
0,1,61770.0,1062.0,31.0,90.0,a,6.0,2.0,4.0,0.0,0,0.0,0.0,0.0,10800.0,6000.0,1
0,1,28520.0,483.0,-19.0,5.0,b,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,1700.0,700.0,1
1,1,415690.0,1486.0,-37.0,-26.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,7000.0,7000.0,1
0,0,12490.0,122.0,-59.0,-39.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,700.0,700.0,1
0,1,106610.0,546.0,26.0,43.0,a,6.0,2.0,4.0,0.0,0,0.0,0.0,0.0,20800.0,7000.0,1
0,1,95280.0,1031.0,-32.0,-21.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,3600.0,3000.0,1
1,1,932410.0,2464.0,47.0,28.0,a,7.0,4.0,2.0,1.0,0,0.0,0.0,0.0,36500.0,30000.0,1
0,1,836500.0,2313.0,55.0,19.0,a,4.0,0.0,4.0,0.0,0,0.0,0.0,0.0,19000.0,9000.0,1
0,1,261010.0,1352.0,-38.0,-19.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,3700.0,3000.0,1
1,1,450490.0,1437.0,-30.0,-28.0,a,6.0,2.0,4.0,0.0,0,0.0,0.0,0.0,12700.0,4000.0,1
0,1,627380.0,3155.0,-1.0,54.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,800.0,800.0,1
1,1,600400.0,1688.0,-54.0,-1.0,b,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,2200.0,2000.0,1
0,1,31250.0,430.0,-16.0,2.0,a,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,4000.0,2000.0,1
0,1,71080.0,767.0,88.0,94.0,a,5.0,3.0,2.0,0.0,0,0.0,0.0,0.0,4600.0,2000.0,1
0,1,80210.0,525.0,18.0,32.0,a,3.0,1.0,2.0,0.0,0,0.0,0.0,0.0,2700.0,1000.0,1
1,1,19520.0,211.0,-2.0,6.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,3200.0,3000.0,1
1,1,887140.0,3327.0,128.0,144.0,b,5.0,3.0,2.0,0.0,0,0.0,0.0,0.0,6200.0,2000.0,1
1,1,38180.0,322.0,-6.0,0.0,a,3.0,1.0,2.0,0.0,0,0.0,0.0,0.0,11500.0,8000.0,1
1,1,45330.0,648.0,72.0,40.0,b,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,900.0,600.0,1
1,1,127010.0,1388.0,-30.0,-22.0,a,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,9000.0,5000.0,1
0,0,4630.0,89.0,-56.0,-42.0,a,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,50.0,50.0,1
1,1,58460.0,540.0,73.0,1.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,3900.0,3000.0,1
0,0,92520.0,169.0,-73.0,-74.0,a,1.0,0.0,0.0,1.0,0,0.0,0.0,0.0,10000.0,10000.0,1
0,0,4420.0,60.0,-2.0,28.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,36100.0,608.0,8.0,17.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,0,16930.0,792.0,121.0,234.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,200.0,200.0,1
0,1,20250.0,157.0,-41.0,-39.0,a,4.0,3.0,1.0,0.0,0,0.0,0.0,0.0,2600.0,1000.0,1
1,1,118110.0,1660.0,-34.0,-15.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,2000.0,2000.0,1
