total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters,class
19.0,8.0,0.0,0.0,11.0,8.0,14.0,19.0,29.0,22.0,48.0,148.0,0.06015,16.625,2460.5,0.049333,136.6944,4.0,2.0,0.0,1.0,0.0,3.0,0.27273,2.0,0.0,0.0,0.15789,2.0,0
22.0,3.0,0.0,0.0,19.0,23.0,4.0,35.0,37.0,27.0,72.0,237.0,0.32857,3.0435,721.3043,0.079,40.0725,0.0,0.0,0.0,0.0,0.0,1.0,0.052632,0.0,0.0,0.0,0.045455,0.0,0
11.0,0.0,0.0,0.0,11.0,4.0,6.0,5.0,11.0,10.0,16.0,36.0,0.26667,3.75,135.0,0.012,7.5,4.0,2.0,0.0,2.0,1.0,2.0,0.18182,1.0,0.0,0.0,0.18182,0.0,0
51.0,21.0,3.0,0.0,27.0,30.0,4.0,53.0,55.0,34.0,108.0,380.0,0.28302,3.5333,1342.6667,0.12667,74.5926,0.0,0.0,0.0,0.0,0.0,1.0,0.037037,0.0,0.0,0.0,0.019608,0.0,0
79.0,40.0,5.0,0.0,34.0,23.0,10.0,52.0,79.0,33.0,131.0,458.0,0.088462,11.3043,5177.3913,0.15267,287.6329,18.0,9.0,2.0,9.0,2.0,8.0,0.23529,1.0,2.0,0.25,0.10127,0.0,0
16.0,4.0,3.0,0.0,9.0,7.0,12.0,14.0,29.0,19.0,43.0,126.0,0.083333,12.0,1512.0,0.042,84.0,4.0,2.0,0.0,1.0,0.0,3.0,0.33333,2.0,0.0,0.0,0.1875,2.0,0
58.0,31.0,3.0,1.0,24.0,20.0,14.0,36.0,51.0,34.0,87.0,306.0,0.079365,12.6,3855.6,0.102,214.2,10.0,5.0,2.0,5.0,2.0,4.0,0.16667,1.0,2.0,0.5,0.068966,0.0,0
149.0,72.0,16.0,0.0,61.0,46.0,17.0,114.0,170.0,63.0,284.0,1176.0,0.047472,21.0652,24772.6957,0.392,1376.2609,42.0,21.0,1.0,21.0,6.0,16.0,0.2623,1.0,1.0,0.0625,0.10738,0.0,0
13.0,6.0,0.0,0.0,7.0,9.0,4.0,10.0,13.0,13.0,23.0,58.0,0.45,2.2222,128.8889,0.019333,7.1605,0.0,0.0,1.0,0.0,0.0,1.0,0.14286,0.0,1.0,1.0,0.076923,0.0,0
112.0,52.0,4.0,0.0,56.0,45.0,15.0,76.0,115.0,60.0,191.0,782.0,0.078947,12.6667,9905.3333,0.26067,550.2963,36.0,18.0,5.0,18.0,7.0,12.0,0.21429,1.0,5.0,0.41667,0.10714,0.0,0
89.0,22.0,17.0,0.0,50.0,21.0,18.0,52.0,82.0,39.0,134.0,490.0,0.044872,22.2857,10920.0,0.16333,606.6667,24.0,12.0,1.0,11.0,4.0,9.0,0.18,1.0909,1.0,0.11111,0.10112,0.0,1
324.0,142.0,38.0,1.0,144.0,94.0,21.0,261.0,401.0,115.0,662.0,3141.0,0.0343,29.1543,91573.516,1.047,5087.4176,82.0,41.0,6.0,41.0,5.0,37.0,0.25694,1.0,6.0,0.16216,0.1142,1.0,1
244.0,84.0,46.0,1.0,114.0,45.0,17.0,232.0,380.0,62.0,612.0,2525.0,0.022819,43.8222,110651.1111,0.84167,6147.284,76.0,38.0,0.0,38.0,17.0,22.0,0.19298,1.0,0.0,0.0,0.090164,0.0,1
907.0,395.0,209.0,4.0,303.0,112.0,20.0,560.0,829.0,132.0,1389.0,6782.0,0.02,50.0,339100.0,2.2607,18838.8889,210.0,105.0,54.0,104.0,31.0,75.0,0.24752,1.0096,54.0,0.72,0.08269,0.0,1
191.0,100.0,13.0,0.0,78.0,44.0,22.0,132.0,194.0,66.0,326.0,1365.0,0.030303,33.0,45045.0,0.455,2502.5,48.0,24.0,2.0,23.0,6.0,19.0,0.24359,1.0435,2.0,0.10526,0.099476,0.0,1
161.0,61.0,19.0,0.0,81.0,39.0,11.0,110.0,173.0,50.0,283.0,1107.0,0.064463,15.5128,17172.6923,0.369,954.0385,56.0,28.0,1.0,28.0,10.0,19.0,0.23457,1.0,1.0,0.052632,0.11801,0.0,1
52.0,23.0,11.0,0.0,18.0,14.0,17.0,37.0,62.0,31.0,99.0,339.0,0.044515,22.4643,7615.3929,0.113,423.0774,8.0,4.0,0.0,3.0,0.0,5.0,0.27778,1.3333,0.0,0.0,0.096154,3.0,1
103.0,55.0,4.0,0.0,44.0,30.0,17.0,58.0,86.0,47.0,144.0,554.0,0.060852,16.4333,9104.0667,0.18467,505.7815,14.0,7.0,5.0,6.0,2.0,6.0,0.13636,1.1667,5.0,0.83333,0.058252,0.0,1
114.0,24.0,27.0,0.0,63.0,29.0,12.0,61.0,98.0,41.0,159.0,590.0,0.079235,12.6207,7446.2069,0.19667,413.6782,44.0,22.0,0.0,22.0,10.0,13.0,0.20635,1.0,0.0,0.0,0.11404,0.0,1
269.0,112.0,30.0,0.0,127.0,50.0,26.0,168.0,267.0,76.0,435.0,1883.0,0.022894,43.68,82249.44,0.62767,4569.4133,64.0,32.0,8.0,32.0,10.0,22.0,0.17323,1.0,8.0,0.36364,0.081784,0.0,1
47.0,22.0,6.0,0.0,19.0,17.0,17.0,36.0,61.0,34.0,97.0,342.0,0.055556,18.0,6156.0,0.114,342.0,10.0,5.0,1.0,4.0,1.0,5.0,0.26316,1.25,1.0,0.2,0.10638,0.0,1
142.0,62.0,14.0,0.0,66.0,44.0,17.0,114.0,174.0,61.0,288.0,1183.0,0.045408,22.0227,26052.8864,0.39433,1447.3826,34.0,17.0,12.0,17.0,7.0,11.0,0.16667,1.0,12.0,1.0909,0.077465,0.0,1
250.0,47.0,22.0,0.0,181.0,65.0,28.0,226.0,357.0,93.0,583.0,2642.0,0.020544,48.6769,128604.4308,0.88067,7144.6906,78.0,39.0,6.0,35.0,8.0,31.0,0.17127,1.1143,6.0,0.19355,0.124,0.0,1
27.0,9.0,1.0,0.0,17.0,19.0,9.0,21.0,35.0,28.0,56.0,186.0,0.20106,4.9737,925.1053,0.062,51.3947,6.0,3.0,3.0,3.0,1.0,3.0,0.17647,1.0,3.0,1.0,0.11111,0.0,1
240.0,121.0,5.0,1.0,114.0,65.0,19.0,185.0,249.0,84.0,434.0,1922.0,0.036984,27.0385,51967.9231,0.64067,2887.1068,48.0,24.0,28.0,24.0,4.0,20.0,0.17544,1.0,28.0,1.4,0.083333,0.0,1
89.0,38.0,6.0,0.0,45.0,29.0,20.0,75.0,114.0,49.0,189.0,735.0,0.038667,25.8621,19008.6207,0.245,1056.0345,14.0,7.0,5.0,3.0,1.0,7.0,0.15556,2.3333,5.0,0.71429,0.078652,0.0,1
86.0,30.0,20.0,0.0,36.0,31.0,11.0,46.0,76.0,42.0,122.0,455.0,0.12253,8.1613,3713.3871,0.15167,206.2993,16.0,8.0,14.0,8.0,2.0,7.0,0.19444,1.0,14.0,2.0,0.081395,0.0,1
252.0,119.0,17.0,0.0,116.0,67.0,20.0,159.0,242.0,87.0,401.0,1790.0,0.042138,23.7313,42479.1045,0.59667,2359.9502,70.0,35.0,10.0,35.0,9.0,26.0,0.22414,1.0,10.0,0.38462,0.10317,0.0,1
50.0,25.0,1.0,0.0,24.0,14.0,14.0,26.0,51.0,28.0,77.0,256.0,0.076923,13.0,3328.0,0.085333,184.8889,12.0,6.0,1.0,5.0,1.0,6.0,0.25,1.2,1.0,0.16667,0.12,0.0,1
181.0,75.0,58.0,1.0,48.0,87.0,6.0,115.0,117.0,93.0,232.0,1051.0,0.25217,3.9655,4167.7586,0.35033,231.5421,0.0,0.0,0.0,0.0,0.0,1.0,0.020833,0.0,0.0,0.0,0.0055249,0.0,1
