state,account_length,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
14.0,21.0,871.0,0,1,0.0,146.0,78.0,24.82,109.7,79.0,9.32,247.4,108.0,11.13,6.8,7.0,1.84,0,0
39.0,158.0,1988.0,0,1,0.0,220.9,129.0,37.55,242.2,108.0,20.59,233.3,75.0,10.5,6.4,5.0,1.73,0,0
21.0,57.0,2217.0,0,0,33.0,193.4,105.0,32.88,231.6,79.0,19.69,226.2,90.0,10.18,11.1,11.0,3.0,2,0
23.0,134.0,4598.0,0,1,0.0,244.1,99.0,41.5,246.9,111.0,20.99,200.0,133.0,9.0,7.2,2.0,1.94,0,0
7.0,148.0,120.0,0,1,0.0,202.0,102.0,34.34,243.2,128.0,20.67,261.3,90.0,11.76,10.9,3.0,2.94,1,0
16.0,131.0,3867.0,0,0,28.0,249.6,87.0,42.43,227.2,138.0,19.31,239.9,92.0,10.8,7.6,3.0,2.05,3,0
4.0,135.0,4488.0,0,1,0.0,167.1,105.0,28.41,131.6,120.0,11.19,242.6,83.0,10.92,10.4,2.0,2.81,3,0
43.0,145.0,3849.0,0,1,0.0,158.8,120.0,27.0,352.1,145.0,29.93,177.6,140.0,7.99,6.2,6.0,1.67,2,0
49.0,68.0,2237.0,0,1,0.0,231.1,57.0,39.29,153.4,55.0,13.04,191.3,123.0,8.61,9.6,4.0,2.59,3,0
41.0,20.0,361.0,0,0,35.0,171.5,98.0,29.16,153.1,127.0,13.01,165.6,125.0,7.45,7.1,3.0,1.92,0,0
24.0,15.0,4779.0,0,1,0.0,135.2,101.0,22.98,152.5,79.0,12.96,224.8,83.0,10.12,8.4,5.0,2.27,2,0
21.0,122.0,4944.0,0,1,0.0,265.7,130.0,45.17,47.3,116.0,4.02,140.3,103.0,6.31,8.7,1.0,2.35,3,0
45.0,100.0,2410.0,0,1,0.0,200.7,151.0,34.12,290.8,127.0,24.72,186.7,105.0,8.4,10.2,9.0,2.75,1,0
37.0,100.0,3477.0,0,1,0.0,129.4,69.0,22.0,251.3,73.0,21.36,157.1,92.0,7.07,10.4,3.0,2.81,1,0
12.0,69.0,2898.0,0,1,0.0,170.7,98.0,29.02,111.6,109.0,9.49,171.5,107.0,7.72,4.8,7.0,1.3,3,0
16.0,132.0,2181.0,0,1,0.0,83.4,110.0,14.18,232.2,137.0,19.74,146.7,114.0,6.6,7.6,5.0,2.05,1,0
11.0,149.0,3457.0,0,1,0.0,166.6,61.0,28.32,218.8,107.0,18.6,208.3,131.0,9.37,8.2,6.0,2.21,7,0
20.0,120.0,2432.0,0,0,39.0,200.3,68.0,34.05,220.4,97.0,18.73,253.8,116.0,11.42,10.5,4.0,2.84,0,0
20.0,166.0,2790.0,0,1,0.0,136.1,116.0,23.14,181.4,93.0,15.42,131.4,108.0,5.91,11.3,4.0,3.05,0,0
39.0,76.0,844.0,0,1,0.0,171.1,78.0,29.09,257.2,83.0,21.86,91.6,92.0,4.12,16.2,3.0,4.37,1,0
39.0,36.0,2060.0,0,1,0.0,235.1,97.0,39.97,196.8,104.0,16.73,259.7,110.0,11.69,7.0,7.0,1.89,3,0
15.0,119.0,2850.0,0,1,0.0,154.5,129.0,26.27,193.6,87.0,16.46,180.9,145.0,8.14,13.4,3.0,3.62,2,0
45.0,67.0,1549.0,0,1,0.0,176.2,120.0,29.95,236.0,138.0,20.06,152.5,104.0,6.86,10.6,4.0,2.86,1,0
50.0,62.0,2976.0,0,1,0.0,116.5,77.0,19.81,186.1,111.0,15.82,180.6,72.0,8.13,16.1,2.0,4.35,3,0
1.0,49.0,196.0,0,0,28.0,214.4,78.0,36.45,235.2,100.0,19.99,206.2,107.0,9.28,8.0,13.0,2.16,3,0
22.0,86.0,2200.0,0,1,0.0,148.2,71.0,25.19,285.1,91.0,24.23,166.4,155.0,7.49,6.2,3.0,1.67,2,0
11.0,232.0,1919.0,0,1,0.0,248.2,128.0,42.19,211.2,96.0,17.95,147.1,117.0,6.62,10.0,6.0,2.7,2,0
0.0,112.0,1857.0,0,1,0.0,172.7,112.0,29.36,244.5,83.0,20.78,242.3,68.0,10.9,4.1,1.0,1.11,0,0
6.0,106.0,127.0,0,0,33.0,81.6,120.0,13.87,235.6,85.0,20.03,150.9,113.0,6.79,9.9,4.0,2.67,1,0
15.0,69.0,1071.0,0,1,0.0,135.4,101.0,23.02,238.1,124.0,20.24,195.6,102.0,8.8,10.6,2.0,2.86,1,0
17.0,122.0,1902.0,0,1,0.0,168.3,96.0,28.61,87.6,91.0,7.45,247.2,87.0,11.12,8.4,6.0,2.27,1,0
24.0,104.0,552.0,0,1,0.0,189.3,73.0,32.18,156.2,120.0,13.28,232.2,76.0,10.45,7.5,8.0,2.03,3,0
3.0,97.0,4700.0,0,1,0.0,100.8,74.0,17.14,233.8,88.0,19.87,208.7,79.0,9.39,12.6,3.0,3.4,2,0
17.0,113.0,3497.0,0,1,0.0,140.8,107.0,23.94,252.6,87.0,21.47,215.4,136.0,9.69,9.1,4.0,2.46,3,0
10.0,57.0,4366.0,1,0,30.0,234.5,130.0,39.87,195.2,116.0,16.59,268.8,94.0,12.1,11.4,4.0,3.08,2,0
18.0,67.0,2401.0,0,1,0.0,310.4,97.0,52.77,66.5,123.0,5.65,246.5,99.0,11.09,9.2,10.0,2.48,4,0
44.0,117.0,4212.0,1,0,15.0,178.8,81.0,30.4,286.1,85.0,24.32,229.4,128.0,10.32,7.1,5.0,1.92,1,0
15.0,36.0,4124.0,0,1,0.0,253.4,77.0,43.08,182.4,151.0,15.5,275.8,103.0,12.41,8.4,2.0,2.27,1,0
48.0,77.0,3521.0,0,1,0.0,168.1,83.0,28.58,202.0,91.0,17.17,173.2,91.0,7.79,10.0,3.0,2.7,3,0
41.0,104.0,4139.0,0,1,0.0,200.2,92.0,34.03,118.7,87.0,10.09,236.6,65.0,10.65,6.0,6.0,1.62,2,0
8.0,62.0,2615.0,0,1,0.0,182.3,101.0,30.99,328.2,93.0,27.9,245.0,131.0,11.03,11.2,1.0,3.02,2,0
15.0,160.0,1788.0,0,0,33.0,137.0,100.0,23.29,203.5,82.0,17.3,218.7,64.0,9.84,5.8,4.0,1.57,2,0
48.0,67.0,4730.0,0,1,0.0,109.1,134.0,18.55,142.3,76.0,12.1,91.2,86.0,4.1,10.9,5.0,2.94,2,0
44.0,144.0,4718.0,0,1,0.0,139.6,96.0,23.73,124.2,93.0,10.56,95.6,75.0,4.3,15.0,4.0,4.05,2,0
38.0,87.0,70.0,0,0,30.0,262.8,114.0,44.68,215.8,130.0,18.34,154.8,88.0,6.97,7.8,2.0,2.11,0,0
43.0,73.0,2374.0,0,1,0.0,224.4,90.0,38.15,159.5,88.0,13.56,192.8,74.0,8.68,13.0,2.0,3.51,1,0
18.0,179.0,4618.0,0,1,0.0,219.2,92.0,37.26,149.4,125.0,12.7,244.7,104.0,11.01,6.1,5.0,1.65,0,0
23.0,116.0,523.0,0,1,0.0,201.8,82.0,34.31,231.5,95.0,19.68,226.1,130.0,10.17,16.5,5.0,4.46,0,0
43.0,128.0,1217.0,0,0,40.0,171.2,88.0,29.1,145.7,109.0,12.38,196.8,93.0,8.86,14.0,6.0,3.78,1,0
25.0,90.0,893.0,0,0,32.0,194.0,83.0,32.98,151.7,111.0,12.89,205.8,111.0,9.26,9.3,4.0,2.51,1,0
46.0,152.0,335.0,0,0,20.0,214.6,108.0,36.48,96.6,82.0,8.21,170.7,145.0,7.68,7.9,5.0,2.13,1,0
6.0,74.0,2942.0,0,1,0.0,157.1,95.0,26.71,213.1,36.0,18.11,280.4,77.0,12.62,7.6,3.0,2.05,2,0
8.0,98.0,12.0,0,0,29.0,179.9,97.0,30.58,189.2,89.0,16.08,164.3,76.0,7.39,12.8,7.0,3.46,3,0
10.0,107.0,2997.0,0,1,0.0,194.5,97.0,33.07,186.3,131.0,15.84,178.3,106.0,8.02,12.7,1.0,3.43,2,0
27.0,74.0,92.0,0,1,0.0,102.7,89.0,17.46,149.3,100.0,12.69,188.1,114.0,8.46,11.0,5.0,2.97,0,0
14.0,138.0,4069.0,1,1,0.0,268.4,81.0,45.63,174.4,115.0,14.82,193.5,96.0,8.71,11.6,4.0,3.13,1,0
32.0,122.0,3035.0,0,0,23.0,134.2,85.0,22.81,227.3,132.0,19.32,122.4,96.0,5.51,8.5,2.0,2.3,2,0
34.0,148.0,539.0,0,1,0.0,236.5,84.0,40.21,236.0,95.0,20.06,228.6,124.0,10.29,8.3,6.0,2.24,2,0
5.0,107.0,4797.0,0,1,0.0,133.8,85.0,22.75,180.5,94.0,15.34,112.2,115.0,5.05,8.9,4.0,2.4,0,0
11.0,105.0,2913.0,0,1,0.0,211.1,99.0,35.89,176.7,66.0,15.02,221.5,96.0,9.97,14.7,7.0,3.97,4,0
13.0,68.0,1943.0,0,1,0.0,186.5,108.0,31.71,190.2,107.0,16.17,187.8,103.0,8.45,11.0,5.0,2.97,1,0
13.0,99.0,3791.0,0,1,0.0,190.4,102.0,32.37,158.1,107.0,13.44,271.5,92.0,12.22,11.2,4.0,3.02,2,0
6.0,135.0,3234.0,1,1,0.0,186.0,107.0,31.62,66.0,94.0,5.61,213.1,105.0,9.59,12.9,4.0,3.48,1,0
36.0,104.0,2293.0,0,1,0.0,113.6,87.0,19.31,158.6,98.0,13.48,187.7,87.0,8.45,10.5,6.0,2.84,2,0
48.0,141.0,1989.0,0,0,33.0,168.4,127.0,28.63,185.1,106.0,15.73,220.0,78.0,9.9,11.0,4.0,2.97,2,0
17.0,151.0,3620.0,0,0,17.0,214.7,97.0,36.5,138.5,90.0,11.77,169.1,44.0,7.61,8.6,4.0,2.32,1,0
3.0,165.0,3565.0,0,0,23.0,184.7,63.0,31.4,168.0,62.0,14.28,176.1,125.0,7.92,8.7,5.0,2.35,1,0
29.0,136.0,2627.0,0,1,0.0,259.0,105.0,44.03,166.9,125.0,14.19,255.1,107.0,11.48,11.1,3.0,3.0,3,0
19.0,72.0,1388.0,0,1,0.0,141.9,98.0,24.12,188.1,63.0,15.99,115.2,49.0,5.18,12.0,5.0,3.24,2,0
14.0,134.0,2873.0,0,1,0.0,183.8,111.0,31.25,123.5,92.0,10.5,160.7,105.0,7.23,6.1,2.0,1.65,1,0
49.0,100.0,2799.0,0,1,0.0,166.0,102.0,28.22,236.1,97.0,20.07,134.3,93.0,6.04,10.9,4.0,2.94,1,0
31.0,153.0,4204.0,0,1,0.0,122.5,145.0,20.83,273.3,103.0,23.23,197.8,71.0,8.9,8.0,3.0,2.16,2,0
15.0,52.0,1903.0,0,1,0.0,165.9,122.0,28.2,212.2,107.0,18.04,202.1,94.0,9.09,8.3,3.0,2.24,1,0
28.0,56.0,3080.0,0,0,37.0,153.7,97.0,26.13,271.4,91.0,23.07,179.0,121.0,8.06,8.3,2.0,2.24,1,0
25.0,116.0,4049.0,1,1,0.0,139.4,102.0,23.7,261.8,97.0,22.25,167.4,101.0,7.53,10.5,4.0,2.84,1,0
44.0,83.0,741.0,0,0,33.0,228.2,85.0,38.79,249.2,114.0,21.18,93.5,89.0,4.21,10.2,7.0,2.75,0,0
37.0,49.0,2527.0,0,1,0.0,119.4,69.0,20.3,273.3,92.0,23.23,214.4,153.0,9.65,12.4,7.0,3.35,2,0
27.0,170.0,2028.0,0,1,0.0,246.4,107.0,41.89,228.1,124.0,19.39,166.4,95.0,7.49,9.1,8.0,2.46,0,0
37.0,80.0,185.0,0,1,0.0,203.7,92.0,34.63,216.4,97.0,18.39,154.2,66.0,6.94,7.6,5.0,2.05,2,0
7.0,123.0,4187.0,0,1,0.0,211.0,92.0,35.87,217.0,102.0,18.45,214.8,104.0,9.67,9.8,7.0,2.65,3,0
36.0,32.0,1403.0,0,1,0.0,230.7,122.0,39.22,204.7,134.0,17.4,142.0,86.0,6.39,8.7,3.0,2.35,2,0
8.0,92.0,3044.0,0,1,0.0,197.0,84.0,33.49,269.3,105.0,22.89,158.9,105.0,7.15,10.8,4.0,2.92,1,0
13.0,140.0,4789.0,0,1,0.0,193.1,82.0,32.83,260.3,107.0,22.13,241.3,93.0,10.86,13.3,5.0,3.59,2,0
12.0,92.0,1210.0,0,0,25.0,134.0,112.0,22.78,206.0,111.0,17.51,180.6,118.0,8.13,9.7,4.0,2.62,0,0
35.0,103.0,4463.0,0,0,29.0,294.7,95.0,50.1,237.3,105.0,20.17,300.3,127.0,13.51,13.7,6.0,3.7,1,0
46.0,67.0,577.0,0,0,33.0,127.5,126.0,21.68,296.1,129.0,25.17,200.9,91.0,9.04,13.0,3.0,3.51,1,0
34.0,61.0,3582.0,0,0,36.0,233.9,97.0,39.76,175.6,133.0,14.93,177.0,83.0,7.97,9.5,4.0,2.57,1,0
21.0,120.0,1598.0,0,1,0.0,163.6,109.0,27.81,237.3,95.0,20.17,186.2,141.0,8.38,12.3,5.0,3.32,0,0
48.0,122.0,4019.0,0,0,21.0,196.0,104.0,33.32,194.7,73.0,16.55,150.8,92.0,6.79,9.6,4.0,2.59,0,0
45.0,44.0,1539.0,0,1,0.0,204.6,117.0,34.78,205.2,94.0,17.44,164.6,84.0,7.41,10.7,5.0,2.89,0,0
6.0,90.0,359.0,0,1,0.0,37.8,80.0,6.43,155.3,105.0,13.2,175.0,111.0,7.88,14.2,5.0,3.83,3,0
23.0,141.0,1841.0,0,1,0.0,77.8,123.0,13.23,144.4,119.0,12.27,75.3,65.0,3.39,5.7,7.0,1.54,1,0
19.0,102.0,3368.0,0,0,31.0,125.3,92.0,21.3,141.2,108.0,12.0,168.2,68.0,7.57,6.3,2.0,1.7,3,0
11.0,115.0,480.0,0,0,33.0,145.0,72.0,24.65,194.5,157.0,16.53,242.3,138.0,10.9,14.2,3.0,3.83,2,0
23.0,76.0,2590.0,0,1,0.0,168.4,74.0,28.63,161.0,83.0,13.69,147.4,117.0,6.63,8.0,4.0,2.16,1,0
18.0,117.0,425.0,0,1,0.0,184.5,97.0,31.37,351.6,80.0,29.89,215.8,90.0,9.71,8.7,4.0,2.35,1,0
32.0,147.0,1594.0,1,1,0.0,183.8,113.0,31.25,164.7,110.0,14.0,111.0,87.0,5.0,10.1,4.0,2.73,1,0
22.0,73.0,807.0,0,0,19.0,179.4,108.0,30.5,93.6,90.0,7.96,234.6,99.0,10.56,14.9,4.0,4.02,2,0
33.0,105.0,2528.0,1,1,0.0,228.4,100.0,38.83,145.1,108.0,12.33,245.3,140.0,11.04,7.7,7.0,2.08,0,0
24.0,66.0,661.0,0,0,36.0,106.7,76.0,18.14,209.8,77.0,17.83,190.4,117.0,8.57,12.1,2.0,3.27,1,0
17.0,169.0,1427.0,0,1,0.0,276.1,120.0,46.94,123.5,88.0,10.5,261.9,116.0,11.79,11.9,5.0,3.21,1,0
17.0,112.0,1755.0,0,1,0.0,170.5,113.0,28.99,193.2,129.0,16.42,188.0,91.0,8.46,11.2,6.0,3.02,0,0
31.0,153.0,4856.0,0,1,0.0,193.8,90.0,32.95,195.3,121.0,16.6,182.7,108.0,8.22,8.5,3.0,2.3,1,0
15.0,161.0,2824.0,0,0,38.0,240.4,112.0,40.87,201.8,102.0,17.15,206.1,112.0,9.27,16.1,6.0,4.35,0,0
4.0,67.0,2076.0,0,1,0.0,102.8,93.0,17.48,137.8,91.0,11.71,158.9,110.0,7.15,8.9,5.0,2.4,1,0
12.0,92.0,1190.0,0,1,0.0,138.1,131.0,23.48,175.7,128.0,14.93,192.7,119.0,8.67,10.0,3.0,2.7,3,0
26.0,60.0,1727.0,0,1,0.0,252.7,97.0,42.96,221.1,121.0,18.79,109.9,100.0,4.95,12.4,4.0,3.35,2,0
42.0,130.0,3851.0,0,1,0.0,127.0,102.0,21.59,206.9,107.0,17.59,231.7,99.0,10.43,6.1,6.0,1.65,0,0
9.0,133.0,3407.0,0,1,0.0,201.7,85.0,34.29,169.4,116.0,14.4,286.3,80.0,12.88,6.0,4.0,1.62,0,0
15.0,98.0,2525.0,0,0,21.0,64.6,98.0,10.98,176.1,86.0,14.97,244.8,84.0,11.02,0.0,0.0,0.0,2,0
30.0,83.0,4639.0,0,1,0.0,231.3,100.0,39.32,210.4,84.0,17.88,217.4,106.0,9.78,12.4,2.0,3.35,3,0
49.0,95.0,1553.0,0,1,0.0,134.4,104.0,22.85,152.4,95.0,12.95,236.5,80.0,10.64,9.4,3.0,2.54,1,0
48.0,116.0,1915.0,0,0,35.0,200.4,104.0,34.07,272.8,89.0,23.19,214.5,100.0,9.65,8.3,4.0,2.24,1,0
42.0,93.0,124.0,0,0,21.0,213.8,103.0,36.35,257.7,72.0,21.9,218.4,114.0,9.83,7.2,6.0,1.94,1,0
7.0,112.0,3494.0,0,0,16.0,221.6,110.0,37.67,130.2,123.0,11.07,200.0,108.0,9.0,11.3,3.0,3.05,1,0
10.0,103.0,2823.0,0,0,28.0,121.0,105.0,20.57,270.4,100.0,22.98,160.5,76.0,7.22,7.7,4.0,2.08,2,0
5.0,63.0,4285.0,0,1,0.0,211.8,84.0,36.01,230.9,137.0,19.63,217.1,99.0,9.77,10.7,9.0,2.89,3,0
22.0,108.0,1720.0,1,1,0.0,86.1,97.0,14.64,227.9,101.0,19.37,225.8,102.0,10.16,9.1,3.0,2.46,3,0
19.0,126.0,2798.0,0,0,24.0,58.9,125.0,10.01,305.5,90.0,25.97,158.9,73.0,7.15,12.1,6.0,3.27,0,0
48.0,117.0,2498.0,0,0,14.0,80.2,81.0,13.63,219.0,103.0,18.62,122.6,102.0,5.52,8.6,2.0,2.32,1,0
33.0,110.0,4744.0,0,1,0.0,129.5,94.0,22.02,92.6,96.0,7.87,154.3,110.0,6.94,9.9,5.0,2.67,3,0
14.0,52.0,966.0,0,1,0.0,207.1,86.0,35.21,162.0,98.0,13.77,243.0,102.0,10.93,6.0,1.0,1.62,1,0
25.0,77.0,1538.0,0,1,0.0,230.0,87.0,39.1,103.2,138.0,8.77,309.6,136.0,13.93,11.3,3.0,3.05,2,0
6.0,124.0,3090.0,0,1,0.0,151.0,98.0,25.67,120.6,119.0,10.25,152.8,81.0,6.88,9.2,2.0,2.48,2,0
39.0,90.0,4911.0,0,1,0.0,190.0,98.0,32.3,196.1,111.0,16.67,216.4,58.0,9.74,8.0,6.0,2.16,2,0
10.0,135.0,2023.0,0,0,22.0,197.1,113.0,33.51,259.4,95.0,22.05,134.7,135.0,6.06,14.6,5.0,3.94,2,0
23.0,78.0,3304.0,0,1,0.0,241.3,113.0,41.02,146.6,97.0,12.46,129.0,131.0,5.81,11.8,6.0,3.19,3,0
8.0,51.0,4137.0,0,1,0.0,181.5,108.0,30.86,196.9,87.0,16.74,187.2,119.0,8.42,10.3,2.0,2.78,1,0
