credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,class
535,1,40,7,111756.5,1,0,1,8128.32,0
568,1,40,1,99282.63,1,1,1,134600.94,0
619,1,57,3,137946.39,1,0,0,72467.99,0
545,0,37,8,114754.08,1,0,1,136050.44,0
553,1,47,3,116528.15,1,1,1,145704.19,0
675,0,38,6,68065.8,1,1,1,138777.0,0
514,1,43,1,95556.31,1,1,0,199273.98,0
662,0,32,4,133950.37,1,0,0,48725.68,0
816,0,38,5,130878.75,3,0,1,71905.77,0
703,1,37,1,149762.08,1,0,1,20629.4,0
621,1,46,6,141078.37,1,1,1,34580.8,0
615,1,61,9,0.0,2,0,1,150227.85,0
542,1,39,3,135096.77,1,0,0,14353.43,0
531,0,47,6,0.0,1,1,1,194998.34,0
673,0,38,2,170061.92,2,1,1,134901.34,0
570,0,58,8,0.0,1,1,0,116503.92,0
774,1,60,5,85891.55,1,0,1,74135.48,0
605,0,51,3,136188.78,1,0,0,67110.59,0
468,0,56,10,0.0,3,1,0,62256.87,0
698,1,48,4,101238.24,2,1,0,177815.87,0
850,0,35,1,211774.31,1,0,1,188574.12,0
572,0,48,3,152827.99,1,0,1,38411.79,0
608,1,59,1,0.0,1,0,1,70649.64,0
564,0,62,5,114931.35,3,1,0,18260.98,0
745,0,28,1,111071.36,1,0,1,73275.96,0
721,1,51,0,169312.13,1,0,1,109078.35,0
504,0,49,7,0.0,3,1,0,87822.14,0
674,1,47,6,106901.94,1,0,0,2079.2,0
590,0,51,3,154962.99,3,1,0,191932.27,0
598,1,41,3,91536.93,1,0,1,191468.78,0
509,0,46,1,0.0,1,0,1,71244.59,0
438,0,54,2,0.0,1,1,1,191763.07,0
651,1,45,1,0.0,1,0,1,67740.08,0
648,0,49,10,0.0,2,0,0,159835.78,0
607,0,33,2,108431.87,2,1,0,109291.39,0
647,0,51,1,119741.77,2,1,1,54954.51,0
760,0,51,2,100946.71,1,1,1,179614.8,0
621,1,53,9,170491.84,1,0,1,35588.07,0
519,0,47,6,157296.02,2,1,1,147278.43,0
713,0,38,7,144606.22,1,0,0,56594.36,0
683,0,57,5,162448.69,1,1,1,9221.78,0
601,0,43,8,0.0,3,1,0,110916.15,0
566,1,30,5,0.0,1,0,1,54926.51,0
727,0,31,0,0.0,1,0,1,121751.04,0
612,0,62,8,140745.33,1,0,1,193437.89,0
589,0,61,1,0.0,1,0,1,61108.56,0
583,0,54,6,115988.86,1,0,1,57553.98,0
850,1,31,6,67996.23,2,1,1,50129.87,0
752,1,48,5,116060.08,1,0,1,156618.38,0
660,0,39,5,135134.99,1,0,1,173683.0,0
819,0,39,9,133102.92,1,0,1,27046.46,0
673,0,34,8,42157.08,1,0,1,20598.59,0
459,1,48,4,133994.52,1,0,0,19287.06,0
739,1,45,7,102703.62,1,1,0,147802.94,0
661,1,42,2,178820.91,1,1,1,29358.57,0
769,0,45,5,126674.81,1,0,1,124118.71,0
625,0,51,7,136294.97,1,0,1,38867.46,0
445,1,62,1,64119.38,1,0,0,76569.64,0
543,0,57,1,106138.33,2,0,0,120657.32,0
750,1,40,5,168286.81,3,0,1,20451.99,0
650,0,25,3,86605.5,3,0,1,16649.31,0
672,0,56,2,209767.31,2,0,0,150694.42,0
459,0,42,6,129634.25,2,0,0,177683.02,0
499,0,57,1,0.0,1,1,1,131372.38,0
738,1,43,9,121152.05,2,0,1,64166.7,0
545,0,60,7,128981.07,1,1,0,176924.21,0
611,0,49,2,88915.37,3,1,1,161435.02,0
693,0,35,5,124151.09,1,0,1,88705.14,0
663,0,36,6,77253.5,1,1,1,35817.97,0
710,1,43,2,140080.32,3,0,0,157908.19,0
720,1,60,9,115920.62,2,1,1,157552.08,0
531,0,63,1,114715.71,1,1,0,24506.95,0
742,0,36,2,129748.54,2,1,1,47271.61,0
636,1,49,6,113599.74,2,0,1,158887.09,0
622,0,58,7,116922.25,1,0,1,120415.61,0
692,1,28,9,118945.09,1,1,1,16064.25,0
747,1,58,7,116313.57,1,0,0,190696.35,0
790,0,46,9,0.0,1,1,1,14679.81,0
421,1,28,8,122384.22,3,0,0,89017.38,0
580,0,42,2,123331.36,1,1,1,103516.08,0
732,0,69,9,137453.43,1,1,0,110932.24,0
553,0,48,3,0.0,1,1,0,30730.95,0
732,1,50,6,145338.76,1,1,1,91936.1,0
773,0,41,5,0.0,1,0,1,28266.9,0
667,0,48,1,97133.92,2,1,1,113316.77,0
567,0,49,5,134956.02,1,0,1,93953.84,0
598,1,64,1,0.0,2,0,1,195635.3,0
667,1,43,8,190227.46,1,0,1,97508.04,0
548,0,32,2,172448.77,1,0,1,188083.77,0
636,0,48,1,170833.46,1,0,1,110510.28,0
603,1,44,6,108122.39,2,0,1,108488.33,0
629,0,45,7,129818.39,3,0,1,9217.55,0
749,0,60,6,0.0,1,0,1,17978.68,0
679,0,43,4,0.0,3,0,1,115136.51,0
643,0,45,4,45144.43,1,0,1,60917.24,0
703,0,51,3,0.0,3,0,0,77294.56,0
728,0,35,8,125884.95,2,0,1,54359.02,0
523,0,40,2,102967.41,1,0,1,128702.1,0
727,1,40,1,93051.64,2,0,1,71865.31,0
599,1,58,4,0.0,1,1,1,176407.15,0
672,0,45,9,0.0,1,0,0,92027.69,0
516,0,46,1,104947.72,1,0,1,115789.25,0
475,1,39,6,0.0,1,0,0,56999.9,0
609,1,61,1,0.0,1,0,1,22447.85,0
555,1,51,5,0.0,3,0,1,189122.89,0
512,1,36,1,0.0,1,1,0,135482.26,0
775,1,52,8,109922.61,1,0,0,96823.32,0
376,0,46,6,0.0,1,0,1,157333.69,0
599,0,39,4,0.0,1,0,1,194273.2,0
715,0,38,5,118590.41,1,0,0,5684.17,0
684,0,48,3,73309.38,1,1,1,21228.34,0
665,0,42,2,156371.61,2,1,0,156774.94,0
529,1,63,4,96134.11,3,0,1,108732.96,0
683,0,43,4,115888.04,1,0,0,117349.19,0
586,0,43,8,132558.26,1,0,1,67046.83,0
614,0,35,6,128100.28,1,1,1,69454.24,0
569,1,34,0,151839.26,1,0,1,102299.81,0
722,0,49,3,168197.66,1,0,1,140765.57,0
646,0,42,3,175159.9,2,1,1,67124.48,0
521,1,52,5,116497.31,3,1,1,53793.1,0
444,1,45,6,0.0,1,0,1,130009.85,0
724,1,40,10,0.0,1,0,1,127847.25,0
676,0,37,5,89634.69,1,0,0,169583.18,0
850,0,45,5,103909.86,1,0,1,60083.11,0
625,1,49,6,173434.9,1,0,1,165580.93,0
630,0,39,7,135483.17,1,0,1,140881.2,0
807,0,42,1,0.0,1,0,1,16500.66,0
726,0,48,4,0.0,1,0,1,114020.06,0
631,1,40,3,107949.45,1,0,1,52449.62,0
581,0,47,1,122949.14,1,1,1,180251.68,0
613,1,38,9,67111.65,1,0,1,78566.64,0
512,1,36,4,152169.12,2,1,1,38629.3,0
731,0,52,10,0.0,1,0,0,24998.75,0
594,1,57,6,0.0,1,0,1,19376.56,0
844,1,40,7,113348.14,1,0,1,31904.31,0
686,0,47,5,170935.94,1,0,1,173179.79,0
688,1,36,0,89772.3,1,0,1,177383.68,0
803,1,42,5,0.0,1,0,1,196466.83,0
712,1,36,2,100749.5,3,1,1,70758.37,0
715,1,41,4,94267.9,1,1,0,152821.12,0
692,1,29,4,0.0,1,0,1,76755.99,0
756,0,39,3,100717.85,3,0,0,73406.04,0
420,0,34,1,135549.9,1,1,1,149471.13,0
713,0,52,0,185891.54,1,0,0,46369.57,0
833,1,59,1,130854.59,1,0,0,30722.52,0
731,0,21,8,132312.06,1,0,1,106663.46,0
608,0,62,8,144976.5,1,1,1,175836.03,0
731,0,47,1,115414.19,3,1,1,191734.67,0
698,1,56,1,112414.81,2,1,1,93982.02,0
779,1,33,1,158456.76,1,0,0,197000.92,0
606,1,35,7,0.0,1,0,1,106837.06,0
669,0,35,7,0.0,1,0,0,49108.23,0
618,0,37,5,96652.86,1,0,1,98686.4,0
765,1,43,4,148962.76,1,1,0,173878.87,0
755,0,45,7,135643.0,1,1,1,143619.52,0
434,0,58,9,125801.03,2,0,1,60891.8,0
513,1,35,8,0.0,1,0,1,76640.29,0
755,1,41,6,104817.41,1,0,1,126013.58,0
693,1,40,0,120711.73,1,1,1,27345.18,0
705,0,40,5,203715.15,1,0,1,179978.68,0
552,1,49,4,0.0,1,0,0,190296.76,0
673,0,43,5,168069.73,1,0,0,146992.24,0
765,0,50,9,126547.8,1,0,0,79579.94,0
701,1,40,5,169742.64,1,0,0,153537.55,0
785,0,61,4,129855.72,2,0,1,170214.82,0
363,0,28,6,146098.43,3,0,1,100615.14,0
399,1,46,2,127655.22,1,0,1,139994.68,0
711,1,51,7,0.0,3,0,1,38409.79,0
610,1,42,6,0.0,2,0,1,158302.59,0
579,1,33,6,0.0,1,0,1,94993.04,0
745,0,54,8,0.0,1,0,1,173912.29,0
706,0,23,5,0.0,1,1,1,164128.41,0
693,1,44,5,124601.58,2,0,0,46998.13,0
587,1,46,9,107850.82,1,0,1,139431.0,0
626,0,44,10,81553.93,1,0,1,20063.63,0
588,0,40,10,125534.51,1,0,1,121504.18,0
628,0,46,1,46870.43,4,0,1,31272.14,0
704,1,27,5,147004.34,1,0,1,64381.33,0
534,0,55,8,116973.26,3,0,1,122066.5,0
474,1,33,5,0.0,2,0,1,181945.52,0
635,1,37,5,113488.68,1,0,1,95611.74,0
790,1,46,8,182364.53,1,1,1,139266.48,0
672,1,40,10,102980.44,1,0,1,1285.81,0
593,0,32,9,134096.53,2,0,1,53931.05,0
811,1,52,10,76915.4,1,1,1,146359.81,0
823,0,46,3,81576.75,1,0,0,28370.95,0
542,1,38,8,65942.26,1,0,0,68093.23,0
675,1,54,2,0.0,1,0,1,149583.67,0
789,1,37,3,0.0,1,0,1,121883.87,0
598,0,43,5,0.0,3,0,0,100722.72,0
635,1,50,7,159453.64,2,1,1,54560.79,0
593,0,62,3,118233.81,1,1,0,24765.53,0
743,0,40,6,0.0,1,0,1,28280.8,0
568,0,43,9,0.0,1,0,1,125870.79,0
727,1,43,2,97403.18,1,0,0,107415.02,0
794,0,41,7,176845.41,3,0,1,166526.26,0
460,0,40,6,119507.58,2,0,1,91560.63,0
648,0,54,9,120633.42,1,1,1,5924.38,0
535,1,48,5,134542.73,1,0,0,58203.67,0
611,1,52,7,0.0,1,1,0,73585.18,0
625,1,43,8,201696.07,1,0,1,133020.9,0
608,1,44,7,114203.47,1,0,0,77830.36,0
652,1,50,8,125437.64,1,0,0,17160.94,0
528,0,46,9,135555.66,1,0,1,133146.03,0
457,1,41,8,73700.12,3,0,0,185750.02,0
846,0,41,5,0.0,3,0,1,3440.47,0
582,0,46,8,67563.31,1,0,1,44506.09,0
630,0,40,0,118633.08,1,1,0,60032.46,0
627,0,55,2,159441.27,1,0,1,100686.11,0
775,0,38,4,125212.65,2,0,0,15795.88,0
636,0,33,0,0.0,1,0,1,92277.47,0
487,0,46,4,135070.58,2,0,0,44244.49,0
693,0,38,3,0.0,2,1,1,78133.48,0
662,0,41,4,90350.77,1,0,1,75884.65,0
359,0,44,6,128747.69,1,0,1,146955.71,0
523,0,73,7,0.0,2,1,1,130883.9,0
603,0,42,8,91611.12,1,1,1,144675.3,0
792,0,59,9,101609.77,1,1,1,161479.19,0
504,1,56,9,104217.3,1,1,1,55857.48,0
558,1,39,10,144757.02,1,0,1,22878.16,0
556,0,43,6,0.0,3,1,1,125154.57,0
697,1,56,5,110802.03,1,0,0,50230.31,0
555,0,46,4,120392.99,1,0,1,177719.88,0
632,1,31,3,136556.44,1,0,1,82152.83,0
687,0,35,3,99587.43,1,0,0,1713.1,0
521,0,34,7,70731.07,1,0,0,20243.97,0
817,0,55,10,117561.49,1,0,1,95941.55,0
616,0,41,1,103560.57,1,0,1,236.45,0
691,1,52,3,0.0,1,0,1,175843.68,0
819,0,49,1,120656.86,4,1,1,166164.3,0
649,0,45,5,92786.66,1,0,1,173365.9,0
475,0,46,10,0.0,2,1,1,122953.0,0
710,0,51,4,93656.95,1,1,0,141400.51,0
596,1,30,6,121345.88,4,0,1,41921.75,0
504,0,43,7,102365.49,1,0,1,194690.77,0
735,1,50,9,0.0,1,1,1,166677.35,0
630,1,50,1,81947.76,1,1,0,63606.22,0
710,1,47,5,158623.14,1,1,1,83499.89,0
606,1,48,4,132403.56,1,1,1,36091.91,0
544,0,64,3,124043.8,1,0,0,111402.97,0
723,1,52,5,131694.97,1,1,0,92873.5,0
573,0,47,4,152522.47,1,1,0,164038.07,0
652,1,48,4,59486.31,1,0,1,163944.18,0
658,0,40,7,140596.95,1,1,0,135459.02,0
515,1,37,2,90432.92,1,0,0,188366.04,0
694,1,31,6,109052.59,2,0,0,19448.93,0
713,1,53,6,115029.4,1,1,1,191521.32,0
651,0,42,1,116646.76,1,0,1,44731.8,0
717,0,49,1,110864.38,2,0,0,124532.9,0
716,0,44,3,109528.28,1,0,1,27341.63,0
709,0,43,8,0.0,2,1,1,168035.62,0
601,0,48,8,120782.7,1,0,1,63940.68,0
571,0,42,4,108825.34,3,0,1,55558.51,0
760,0,49,9,91502.99,1,0,1,117232.9,0
665,1,52,3,0.0,1,0,1,116137.01,0
689,1,38,5,75075.14,1,0,0,8651.92,0
617,0,28,0,0.0,2,0,0,7597.83,0
736,1,46,5,130812.91,1,0,0,77981.54,0
657,1,57,8,107174.58,1,0,0,126369.55,0
350,1,54,1,152677.48,1,0,0,191973.49,0
570,0,50,5,129293.74,1,0,1,177805.44,0
634,1,31,9,108632.48,1,0,0,179485.96,0
500,1,56,1,100374.58,1,0,1,118490.8,0
704,0,54,6,133656.91,3,0,1,145071.33,0
700,0,40,4,148571.07,1,0,1,189826.96,0
611,0,46,5,0.0,1,0,1,77677.14,0
559,1,24,3,114739.92,1,0,1,85891.02,0
680,0,42,7,105722.69,1,0,0,90558.24,0
812,0,44,8,0.0,3,0,1,66926.83,0
613,0,20,0,117356.19,1,1,1,113557.7,0
595,1,35,8,0.0,1,0,1,100015.79,0
792,1,50,9,0.0,4,0,0,194700.81,0
707,0,35,3,56674.48,1,0,1,17987.4,0
584,0,54,1,77354.37,1,1,1,138192.98,0
584,0,59,1,0.0,1,1,0,130260.11,0
674,1,34,2,152797.9,1,0,1,175709.4,0
552,1,42,9,133701.07,2,0,1,101069.71,0
533,0,52,7,0.0,1,1,0,194113.99,0
523,0,39,1,143903.11,1,0,0,118711.75,0
521,1,38,5,110641.18,1,1,0,136507.69,0
662,0,36,4,166909.2,2,0,1,138871.12,0
725,0,36,4,118520.26,1,1,1,131173.9,0
554,0,35,6,117707.18,2,1,1,95277.15,0
711,1,37,2,0.0,2,0,1,83978.86,0
669,1,25,1,157848.53,1,1,1,37543.93,0
647,1,44,4,93960.35,1,0,1,36579.53,0
714,0,51,4,88308.87,3,1,1,5862.53,0
818,0,49,2,0.0,1,1,0,192298.84,0
788,0,57,8,93716.72,1,0,0,180150.49,0
770,1,45,4,110765.68,1,0,1,26163.74,0
425,0,22,7,169649.73,2,1,0,136365.0,0
725,1,45,8,116917.07,1,1,1,173464.43,0
663,1,32,8,130627.66,1,0,1,47161.25,0
561,1,56,7,152759.0,2,0,1,133167.11,0
350,1,39,0,109733.2,2,1,1,123602.11,0
737,1,36,9,0.0,1,1,0,188670.9,0
590,0,37,0,64345.21,1,1,0,61759.33,0
740,0,36,4,109044.6,1,1,1,94554.74,0
785,0,47,9,122031.55,1,0,0,33823.5,0
527,0,29,2,27755.97,1,0,1,97468.44,0
481,1,44,9,175303.06,1,0,1,65500.53,0
640,1,39,9,131607.28,4,1,0,6981.43,0
770,1,55,9,63127.41,2,0,1,185211.28,0
850,0,45,5,127258.79,1,0,0,192744.23,0
687,0,29,4,78939.15,1,0,1,122134.56,0
543,1,48,1,100900.5,1,1,1,33310.72,0
428,0,40,3,129248.11,2,0,1,72876.43,0
618,1,56,7,0.0,1,0,0,142400.27,0
658,0,35,5,126397.66,1,1,1,156361.58,0
625,1,36,9,108546.16,3,0,1,133807.77,0
717,1,36,2,148061.89,1,0,1,179128.69,0
484,1,54,3,134388.11,1,1,1,49954.79,0
573,0,26,4,129109.02,1,1,1,149814.68,0
531,0,31,7,117052.82,1,0,1,118508.09,0
734,1,22,5,130056.23,1,1,1,121894.31,0
680,0,37,10,123806.28,1,0,1,81776.84,0
604,1,53,8,144453.75,1,0,1,190998.96,0
565,0,58,3,108888.24,3,1,0,135875.51,0
565,1,55,4,118803.35,2,0,0,128124.7,0
710,1,54,6,171137.62,1,0,0,167023.95,0
358,0,52,8,143542.36,3,0,1,141959.11,0
800,0,40,5,97764.41,1,0,1,98640.15,0
612,0,33,9,0.0,1,1,1,142797.5,0
717,1,35,1,0.0,3,1,1,174770.14,0
719,0,47,9,116393.59,1,0,1,63051.32,0
738,1,54,4,0.0,1,1,0,55725.04,0
563,0,46,8,106171.68,1,0,1,163145.5,0
824,1,60,8,134250.17,3,1,1,153046.16,0
705,0,49,7,0.0,1,0,1,63405.2,0
534,1,62,2,0.0,2,1,1,42763.12,0
785,0,32,3,124493.03,2,1,0,52583.79,0
705,0,43,10,146547.78,1,1,0,10072.55,0
729,1,46,5,117837.43,1,0,1,104016.61,0
545,0,39,6,0.0,1,1,1,38410.74,0
655,0,59,7,0.0,1,0,1,88958.49,0
667,0,37,5,92171.35,3,0,1,178106.34,0
668,0,24,7,173962.32,1,1,1,106457.11,0
621,1,47,0,0.0,1,0,0,133831.37,0
720,0,45,1,102882.4,2,0,0,35633.15,0
492,0,49,8,0.0,1,0,0,182865.09,0
850,1,63,8,169832.57,1,1,1,184107.26,0
539,1,38,6,0.0,1,0,0,152880.07,0
588,0,35,1,103060.63,1,0,1,179866.01,0
658,0,31,2,36566.96,1,0,1,103644.98,0
719,0,42,4,0.0,1,0,1,28465.86,0
661,1,44,1,141136.62,1,0,1,189742.78,0
654,1,40,6,0.0,1,1,1,183872.88,0
640,1,63,2,68432.45,2,0,0,112503.24,0
721,0,55,3,44020.89,1,0,1,65864.4,0
423,0,36,5,97665.61,1,0,1,118372.55,0
716,0,52,7,65971.61,2,0,1,14608.0,0
655,1,38,3,250898.09,3,1,0,81054.0,0
601,0,43,2,0.0,1,0,1,49713.87,0
637,0,55,1,123378.2,1,0,1,81431.99,0
722,0,48,10,138311.76,1,0,0,3472.63,0
404,0,54,4,125456.07,1,0,1,83715.66,0
460,0,27,7,0.0,2,0,1,156150.08,0
618,0,54,4,118449.21,1,0,0,133573.29,0
704,1,32,7,127785.17,4,1,1,184464.7,0
609,0,43,6,86053.52,2,0,0,113276.46,0
736,1,57,9,95295.39,1,0,1,28434.44,0
643,0,51,2,105229.53,1,0,1,34967.75,0
674,1,18,7,0.0,2,0,0,55753.12,0
836,1,57,4,101247.06,1,0,1,37141.62,0
753,1,57,7,0.0,1,0,1,159475.08,0
745,0,55,9,110123.59,1,1,0,51548.14,0
693,1,36,8,178111.82,1,1,1,58719.63,0
606,1,65,10,126306.64,3,1,1,7861.68,0
705,0,56,2,143249.67,1,0,1,88428.41,0
634,0,46,5,123642.36,1,0,0,49725.16,0
556,1,37,9,145018.64,2,0,1,90928.02,0
700,0,59,5,137648.41,1,0,1,142977.05,0
525,0,47,6,118560.0,1,0,1,82522.61,0
798,0,58,9,0.0,2,1,1,119071.56,0
773,1,47,2,118079.47,4,0,0,143007.49,0
728,0,46,2,109705.52,1,0,1,20276.87,0
498,0,41,4,87541.06,2,0,0,12577.21,0
767,0,35,6,132253.22,1,0,1,115566.57,0
720,0,38,10,0.0,2,0,0,56229.72,0
648,0,56,6,157559.59,2,0,1,140991.23,0
632,1,41,3,126550.7,1,1,1,177644.52,0
622,0,30,2,158584.82,3,0,1,142342.55,0
493,0,31,3,0.0,1,0,0,176570.28,0
681,1,42,3,118199.97,2,0,1,9452.88,0
756,1,38,6,119208.85,1,0,1,169763.89,0
625,0,58,10,53772.73,1,0,0,192072.1,0
572,1,43,2,140431.98,1,0,1,26450.57,0
617,0,37,4,116471.43,2,0,1,175324.74,0
659,0,56,9,123785.24,1,0,1,99504.03,0
538,0,38,8,88758.95,2,1,1,28226.15,0
491,0,57,4,112044.72,1,0,0,41229.73,0
580,0,65,9,106804.26,3,0,1,107890.69,0
542,0,59,2,68892.77,2,0,1,7905.06,0
630,1,50,3,129370.91,4,0,0,47775.34,0
644,1,48,8,0.0,2,1,0,44965.54,0
689,0,45,0,57784.22,1,0,1,197804.0,0
699,1,40,7,0.0,1,1,0,152876.13,0
749,1,47,9,110022.74,1,1,0,135655.29,0
599,1,46,9,123444.72,1,0,0,31368.08,0
545,0,55,5,0.0,1,1,1,10034.77,0
649,0,50,5,155393.32,1,0,0,87351.42,0
724,0,48,6,110463.25,2,0,0,80552.11,0
640,1,33,7,154575.76,1,0,1,25722.28,0
523,1,41,0,119276.31,1,1,1,122284.38,0
714,0,49,4,93059.34,1,0,1,7571.51,0
518,1,46,4,113625.93,1,1,1,92727.42,0
589,1,55,7,119961.48,1,0,1,65156.83,0
719,0,42,5,137227.04,3,0,1,149097.38,0
617,0,58,3,119024.75,2,0,1,35199.24,0
651,1,35,7,74623.5,3,0,1,129451.29,0
637,0,45,2,157929.45,1,0,0,145134.49,0
569,0,42,1,0.0,1,0,0,83629.6,0
709,1,45,4,122917.71,1,0,0,11.58,0
620,1,39,9,159492.79,1,0,1,80582.34,0
648,0,54,7,118241.02,1,0,1,172586.89,0
737,0,43,1,125537.38,1,0,1,138510.01,0
614,0,41,7,179915.85,1,1,1,14666.35,0
762,1,34,4,88815.56,2,0,1,68562.26,0
850,1,28,4,147972.19,1,0,1,60708.72,0
672,1,52,8,170008.84,1,1,1,56407.42,0
631,1,37,8,138292.64,2,1,1,152422.91,0
708,0,43,0,118994.84,1,0,1,181499.77,0
556,0,52,9,0.0,1,0,1,175149.2,0
614,1,40,6,0.0,1,0,0,20339.79,0
798,0,49,5,132571.67,1,0,0,31686.33,0
742,0,41,4,92805.72,1,1,0,73743.95,0
540,1,22,4,0.0,3,0,0,186233.26,0
537,1,39,3,135309.36,1,0,1,31728.86,0
774,0,52,2,56580.93,1,0,1,113266.28,0
628,0,61,1,97361.66,1,0,0,149922.38,0
566,0,42,6,0.0,1,0,1,180702.12,0
537,0,46,5,100727.5,1,1,0,140857.76,0
678,0,51,1,145751.03,1,1,1,109718.44,0
661,1,47,5,0.0,1,1,0,107243.31,0
576,1,63,9,70655.48,1,1,1,78955.8,0
660,1,41,1,129901.21,1,0,1,26025.6,0
672,0,53,9,169406.33,4,0,0,147311.47,0
727,1,36,6,140418.81,1,0,0,113033.73,0
351,0,57,4,163146.46,1,0,1,169621.69,0
739,0,37,8,0.0,2,0,1,191557.1,0
512,0,41,8,145150.28,1,0,1,64869.32,0
520,0,31,3,108914.17,1,0,0,183572.39,0
466,0,56,2,111920.13,3,0,1,197634.11,0
614,0,37,8,75150.34,4,1,0,131766.67,0
655,0,50,10,0.0,4,0,1,179267.94,0
564,1,40,4,0.0,1,0,1,85455.62,0
758,0,50,2,95813.76,3,0,0,67944.09,0
498,1,61,7,102453.26,1,0,1,187247.56,0
782,1,52,4,0.0,1,0,0,52759.82,0
624,0,45,3,68639.57,1,0,1,168002.31,0
651,1,40,1,134760.21,2,1,1,174434.06,0
691,1,58,3,0.0,1,1,0,194930.3,0
584,0,46,6,87361.02,2,0,1,120376.87,0
550,0,45,8,111257.59,1,1,1,97623.42,0
