loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
12.0,4.0,4.0,1.0,30.0,117.21,0.13,7.5,15.63,879.05,0.04,48.84,8.0,0.0,2.0,0.0,9.0,6.0,20.0,10.0,7.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
10.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6.0,0.0,1.0,0.0,7.0,5.0,9.0,5.0,1.0,0
34.0,3.0,1.0,3.0,131.0,649.0,0.06,16.23,40.0,10530.02,0.22,585.0,26.0,0.0,6.0,0.0,11.0,20.0,72.0,59.0,5.0,0
64.0,10.0,1.0,5.0,148.0,843.67,0.07,15.06,56.03,12703.19,0.28,705.73,49.0,1.0,12.0,0.0,17.0,35.0,86.0,62.0,13.0,0
11.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
5.0,1.0,1.0,1.0,13.0,39.0,0.33,3.0,13.0,117.0,0.01,6.5,3.0,0.0,0.0,0.0,4.0,4.0,7.0,6.0,1.0,0
161.0,34.0,26.0,1.0,367.0,1611.98,0.01,112.13,14.38,180743.31,0.54,10041.3,114.0,16.0,29.0,0.0,13.0,8.0,229.0,138.0,67.0,0
22.0,7.0,5.0,4.0,103.0,524.01,0.05,22.0,23.82,11528.19,0.17,640.46,16.0,0.0,4.0,0.0,17.0,17.0,59.0,44.0,13.0,0
27.0,5.0,1.0,2.0,100.0,524.79,0.06,16.36,32.07,8587.52,0.17,477.08,15.0,4.0,5.0,1.0,16.0,22.0,55.0,45.0,9.0,0
14.0,3.0,1.0,1.0,20.0,69.19,0.16,6.13,11.3,423.78,0.02,23.54,10.0,0.0,1.0,0.0,7.0,4.0,13.0,7.0,4.0,0
18.0,2.0,1.0,2.0,28.0,118.94,0.13,7.56,15.73,899.5,0.04,49.97,13.0,3.0,2.0,0.0,11.0,8.0,17.0,11.0,3.0,0
51.0,5.0,1.0,4.0,106.0,552.2,0.06,16.0,34.51,8835.23,0.18,490.85,33.0,5.0,7.0,0.0,16.0,21.0,64.0,42.0,9.0,0
29.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0
17.0,4.0,4.0,1.0,54.0,244.27,0.06,17.11,14.28,4179.77,0.08,232.21,14.0,0.0,1.0,0.0,14.0,9.0,32.0,22.0,7.0,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0
4.0,1.0,1.0,1.0,16.0,59.21,0.25,4.0,14.8,236.83,0.02,13.16,2.0,0.0,0.0,0.0,8.0,5.0,11.0,5.0,1.0,0
19.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
37.0,2.0,1.0,2.0,105.0,525.0,0.11,9.0,58.33,4725.0,0.18,262.5,27.0,4.0,4.0,0.0,9.0,23.0,59.0,46.0,3.0,0
19.0,6.0,6.0,1.0,62.0,284.27,0.04,23.33,12.18,6632.91,0.09,368.5,16.0,0.0,3.0,0.0,15.0,9.0,34.0,28.0,11.0,0
13.0,1.0,1.0,1.0,38.0,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10.0,0.0,1.0,0.0,5.0,14.0,19.0,19.0,1.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0
29.0,4.0,1.0,3.0,91.0,474.06,0.06,16.58,28.6,7857.55,0.16,436.53,23.0,0.0,3.0,1.0,17.0,20.0,52.0,39.0,7.0,0
16.0,1.0,1.0,1.0,65.0,265.69,0.21,4.77,55.71,1267.11,0.09,70.4,11.0,0.0,3.0,0.0,4.0,13.0,34.0,31.0,1.0,0
10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
14.0,2.0,1.0,2.0,29.0,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12.0,0.0,2.0,0.0,9.0,10.0,16.0,13.0,3.0,0
10.0,1.0,1.0,1.0,44.0,193.26,0.2,5.0,38.65,966.31,0.06,53.68,7.0,0.0,1.0,0.0,7.0,14.0,24.0,20.0,1.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
7.0,1.0,1.0,1.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3.0,1.0,1.0,0.0,6.0,4.0,7.0,5.0,1.0,0
6.0,1.0,1.0,1.0,17.0,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3.0,0.0,0.0,0.0,5.0,7.0,10.0,7.0,1.0,0
16.0,2.0,1.0,2.0,34.0,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10.0,0.0,2.0,0.0,9.0,12.0,19.0,15.0,3.0,0
36.0,6.0,4.0,4.0,103.0,548.16,0.05,19.9,27.54,10910.97,0.18,606.16,23.0,5.0,5.0,0.0,19.0,21.0,59.0,44.0,11.0,0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
22.0,6.0,6.0,5.0,105.0,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19.0,0.0,3.0,0.0,20.0,22.0,60.0,45.0,11.0,0
67.0,3.0,1.0,3.0,235.0,1393.72,0.05,18.59,74.98,25905.07,0.46,1439.17,55.0,0.0,10.0,0.0,10.0,37.0,76.0,74.0,3.0,0
22.0,2.0,1.0,2.0,41.0,167.59,0.17,5.95,28.17,997.14,0.06,55.4,16.0,0.0,4.0,0.0,7.0,10.0,24.0,17.0,3.0,0
32.0,5.0,1.0,5.0,119.0,578.1,0.03,33.55,17.23,19392.62,0.19,1077.37,15.0,0.0,13.0,0.0,18.0,11.0,78.0,41.0,9.0,0
26.0,7.0,6.0,7.0,94.0,456.65,0.06,16.8,27.18,7671.72,0.15,426.21,24.0,0.0,0.0,0.0,14.0,15.0,58.0,36.0,13.0,0
50.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0
25.0,7.0,5.0,2.0,68.0,336.89,0.04,23.64,14.25,7962.74,0.11,442.37,17.0,0.0,6.0,0.0,20.0,11.0,42.0,26.0,13.0,0
112.0,39.0,39.0,31.0,526.0,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102.0,0.0,8.0,0.0,19.0,31.0,308.0,218.0,77.0,0
8.0,2.0,1.0,2.0,44.0,201.74,0.16,6.43,31.38,1296.89,0.07,72.05,6.0,0.0,0.0,0.0,10.0,14.0,26.0,18.0,3.0,0
76.0,9.0,1.0,9.0,258.0,1448.6,0.05,19.78,73.22,28658.69,0.48,1592.15,50.0,6.0,17.0,0.0,12.0,37.0,136.0,122.0,17.0,0
18.0,2.0,1.0,2.0,88.0,431.81,0.06,15.75,27.42,6800.95,0.14,377.83,10.0,4.0,1.0,0.0,14.0,16.0,52.0,36.0,3.0,0
16.0,2.0,1.0,2.0,34.0,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10.0,0.0,4.0,0.0,11.0,8.0,23.0,11.0,3.0,0
17.0,4.0,4.0,1.0,28.0,106.61,0.1,9.9,10.77,1055.4,0.04,58.63,12.0,0.0,1.0,0.0,9.0,5.0,17.0,11.0,7.0,0
33.0,1.0,1.0,1.0,71.0,367.06,0.18,5.67,64.78,2080.03,0.12,115.56,15.0,6.0,8.0,0.0,9.0,27.0,37.0,34.0,1.0,0
7.0,1.0,1.0,1.0,16.0,57.36,0.4,2.5,22.94,143.4,0.02,7.97,3.0,0.0,2.0,0.0,5.0,7.0,9.0,7.0,1.0,0
9.0,1.0,1.0,1.0,22.0,78.87,0.18,5.6,14.08,441.67,0.03,24.54,6.0,0.0,1.0,0.0,7.0,5.0,14.0,8.0,1.0,0
5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
18.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5.0,1.0,1.0,1.0,19.0,74.23,0.25,4.0,18.56,296.92,0.02,16.5,3.0,0.0,0.0,0.0,8.0,7.0,12.0,7.0,1.0,0
16.0,3.0,3.0,3.0,38.0,164.23,0.11,9.17,17.92,1505.47,0.05,83.64,11.0,1.0,2.0,0.0,11.0,9.0,23.0,15.0,5.0,0
24.0,10.0,10.0,8.0,108.0,544.79,0.05,20.24,26.92,11024.08,0.18,612.45,19.0,0.0,3.0,0.0,16.0,17.0,65.0,43.0,19.0,0
19.0,8.0,4.0,4.0,207.0,1116.21,0.03,34.0,32.83,37951.13,0.37,2108.4,11.0,0.0,3.0,3.0,24.0,18.0,156.0,51.0,15.0,0
8.0,3.0,3.0,1.0,21.0,84.0,0.15,6.67,12.6,560.0,0.03,31.11,6.0,0.0,0.0,0.0,10.0,6.0,13.0,8.0,5.0,0
61.0,16.0,5.0,10.0,384.0,2337.59,0.02,55.98,41.76,130847.79,0.78,7269.32,50.0,2.0,7.0,0.0,27.0,41.0,214.0,170.0,31.0,0
12.0,2.0,1.0,2.0,18.0,64.53,0.18,5.6,11.52,361.36,0.02,20.08,7.0,0.0,3.0,0.0,7.0,5.0,10.0,8.0,3.0,0
22.0,1.0,1.0,1.0,106.0,465.59,0.12,8.13,57.3,3782.88,0.16,210.16,19.0,1.0,0.0,0.0,5.0,16.0,54.0,52.0,1.0,0
21.0,2.0,1.0,1.0,53.0,246.12,0.08,12.73,19.34,3132.49,0.08,174.03,11.0,4.0,4.0,0.0,14.0,11.0,33.0,20.0,3.0,0
19.0,6.0,3.0,4.0,79.0,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14.0,0.0,3.0,0.0,15.0,14.0,44.0,35.0,11.0,0
48.0,7.0,5.0,2.0,99.0,503.66,0.05,19.5,25.83,9821.35,0.17,545.63,24.0,4.0,13.0,2.0,17.0,17.0,60.0,39.0,13.0,0
20.0,2.0,1.0,2.0,64.0,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14.0,0.0,4.0,0.0,11.0,16.0,39.0,25.0,3.0,0
16.0,3.0,1.0,3.0,37.0,157.17,0.13,7.56,20.78,1188.62,0.05,66.03,13.0,0.0,2.0,1.0,11.0,8.0,26.0,11.0,5.0,0
22.0,4.0,4.0,2.0,63.0,299.56,0.05,19.55,15.32,5856.36,0.1,325.35,17.0,0.0,3.0,0.0,17.0,10.0,40.0,23.0,7.0,0
81.0,12.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0
27.0,3.0,1.0,1.0,61.0,272.03,0.1,10.42,26.11,2833.6,0.09,157.42,17.0,3.0,4.0,0.0,10.0,12.0,36.0,25.0,5.0,0
27.0,3.0,3.0,3.0,84.0,403.82,0.05,19.0,21.25,7672.54,0.13,426.25,19.0,3.0,2.0,0.0,14.0,14.0,46.0,38.0,5.0,0
119.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4.0,0.0,1.0,0.0,6.0,5.0,8.0,6.0,1.0,0
8.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4.0,0.0,0.0,0.0,5.0,8.0,10.0,8.0,1.0,0
23.0,3.0,1.0,2.0,126.0,661.24,0.05,19.8,33.4,13092.53,0.22,727.36,18.0,0.0,3.0,0.0,18.0,20.0,82.0,44.0,5.0,0
9.0,1.0,1.0,1.0,37.0,154.29,0.4,2.5,61.71,385.72,0.05,21.43,6.0,0.0,1.0,0.0,5.0,13.0,24.0,13.0,1.0,0
11.0,2.0,1.0,1.0,24.0,88.81,0.14,7.2,12.33,639.44,0.03,35.52,9.0,0.0,0.0,0.0,8.0,5.0,15.0,9.0,3.0,0
10.0,1.0,1.0,1.0,24.0,88.81,0.14,7.2,12.33,639.44,0.03,35.52,5.0,0.0,3.0,0.0,8.0,5.0,15.0,9.0,1.0,0
40.0,4.0,1.0,3.0,126.0,675.05,0.06,17.92,37.67,12096.92,0.23,672.05,35.0,0.0,3.0,0.0,16.0,25.0,70.0,56.0,7.0,0
45.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0,0.0,6.0,6.0,10.0,7.0,1.0,0
31.0,5.0,1.0,2.0,61.0,296.34,0.07,13.46,22.02,3988.2,0.1,221.57,29.0,0.0,0.0,0.0,17.0,12.0,42.0,19.0,6.0,0
21.0,4.0,4.0,1.0,47.0,209.59,0.07,14.88,14.09,3117.7,0.07,173.21,16.0,0.0,3.0,0.0,14.0,8.0,30.0,17.0,7.0,0
57.0,4.0,4.0,3.0,210.0,1020.18,0.02,55.96,18.23,57087.35,0.34,3171.52,39.0,4.0,12.0,0.0,17.0,12.0,131.0,79.0,7.0,0
39.0,6.0,1.0,1.0,80.0,371.51,0.05,19.73,18.83,7328.85,0.12,407.16,28.0,3.0,5.0,0.0,14.0,11.0,49.0,31.0,11.0,0
4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,0
35.0,4.0,1.0,3.0,132.0,702.49,0.06,17.37,40.44,12202.02,0.23,677.89,21.0,4.0,7.0,1.0,17.0,23.0,85.0,47.0,7.0,0
14.0,2.0,1.0,2.0,48.0,207.45,0.1,10.39,19.97,2155.2,0.07,119.73,9.0,0.0,3.0,0.0,11.0,9.0,31.0,17.0,3.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
15.0,2.0,1.0,2.0,55.0,255.41,0.07,13.36,19.11,3413.23,0.09,189.62,11.0,1.0,0.0,0.0,14.0,11.0,34.0,21.0,3.0,0
36.0,7.0,1.0,1.0,63.0,276.72,0.19,5.4,51.24,1494.27,0.09,83.01,28.0,0.0,3.0,3.0,6.0,15.0,36.0,27.0,13.0,0
63.0,20.0,18.0,2.0,228.0,1329.9,0.02,43.93,30.27,58423.84,0.44,3245.77,54.0,1.0,6.0,0.0,28.0,29.0,139.0,91.0,39.0,0
45.0,5.0,4.0,3.0,126.0,691.97,0.05,18.27,37.88,12641.82,0.23,702.32,34.0,1.0,8.0,0.0,19.0,26.0,76.0,50.0,9.0,0
13.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
21.0,10.0,9.0,2.0,54.0,250.77,0.08,12.75,19.67,3197.29,0.08,177.63,13.0,5.0,1.0,0.0,15.0,10.0,37.0,17.0,19.0,0
22.0,2.0,1.0,2.0,51.0,216.64,0.14,7.0,30.95,1516.51,0.07,84.25,17.0,2.0,1.0,0.0,7.0,12.0,27.0,24.0,3.0,0
6.0,2.0,1.0,1.0,14.0,50.19,0.2,5.0,10.04,250.95,0.02,13.94,4.0,0.0,0.0,0.0,8.0,4.0,9.0,5.0,3.0,0
39.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
26.0,1.0,1.0,1.0,68.0,340.0,0.21,4.76,71.43,1618.4,0.11,89.91,13.0,7.0,3.0,0.0,7.0,25.0,34.0,34.0,1.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
33.0,2.0,1.0,2.0,106.0,525.14,0.07,15.24,34.47,8000.74,0.18,444.49,21.0,3.0,6.0,0.0,14.0,17.0,69.0,37.0,3.0,0
27.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
20.0,11.0,9.0,4.0,53.0,232.79,0.06,15.44,15.08,3593.74,0.08,199.65,17.0,0.0,1.0,0.0,13.0,8.0,34.0,19.0,21.0,0
27.0,3.0,1.0,2.0,59.0,254.99,0.11,9.0,28.33,2294.94,0.08,127.5,18.0,0.0,5.0,0.0,9.0,11.0,37.0,22.0,5.0,0
14.0,2.0,1.0,1.0,21.0,87.57,0.2,5.0,17.51,437.84,0.03,24.32,12.0,0.0,0.0,0.0,10.0,8.0,13.0,8.0,3.0,0
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,0
63.0,18.0,13.0,4.0,180.0,957.95,0.03,30.0,31.93,28738.41,0.32,1596.58,34.0,2.0,15.0,10.0,20.0,20.0,120.0,60.0,35.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0
9.0,2.0,1.0,2.0,25.0,97.67,0.13,8.0,12.21,781.38,0.03,43.41,6.0,1.0,0.0,0.0,10.0,5.0,17.0,8.0,3.0,0
51.0,6.0,5.0,6.0,116.0,613.11,0.04,24.23,25.31,14852.51,0.2,825.14,32.0,13.0,4.0,0.0,19.0,20.0,65.0,51.0,11.0,0
90.0,14.0,1.0,13.0,235.0,1312.47,0.02,40.83,32.14,53592.37,0.44,2977.35,76.0,0.0,12.0,0.0,21.0,27.0,130.0,105.0,25.0,0
9.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6.0,0.0,1.0,0.0,6.0,5.0,8.0,6.0,1.0,0
43.0,4.0,3.0,3.0,150.0,792.81,0.05,21.57,36.76,17097.13,0.26,949.84,27.0,6.0,8.0,0.0,16.0,23.0,88.0,62.0,7.0,0
86.0,10.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0
15.0,2.0,1.0,2.0,28.0,114.45,0.18,5.63,20.35,643.78,0.04,35.77,11.0,2.0,0.0,0.0,9.0,8.0,18.0,10.0,3.0,0
26.0,4.0,1.0,3.0,131.0,715.19,0.07,14.8,48.34,10582.1,0.24,587.89,19.0,0.0,5.0,0.0,17.0,27.0,84.0,47.0,7.0,0
16.0,2.0,1.0,1.0,32.0,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,8.0,0.0,5.0,0.0,14.0,8.0,21.0,11.0,3.0,0
19.0,8.0,4.0,4.0,207.0,1116.21,0.03,34.0,32.83,37951.13,0.37,2108.4,11.0,0.0,3.0,3.0,24.0,18.0,156.0,51.0,15.0,0
18.0,9.0,9.0,1.0,90.0,423.04,0.03,28.8,14.69,12183.54,0.14,676.86,15.0,0.0,1.0,0.0,16.0,10.0,55.0,36.0,17.0,0
17.0,1.0,1.0,1.0,55.0,233.64,0.17,6.0,38.94,1401.82,0.08,77.88,14.0,0.0,1.0,0.0,6.0,13.0,29.0,26.0,1.0,0
15.0,1.0,1.0,1.0,41.0,164.0,0.24,4.09,40.09,670.91,0.05,37.27,9.0,0.0,4.0,0.0,5.0,11.0,23.0,18.0,1.0,0
31.0,4.0,1.0,3.0,62.0,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25.0,1.0,3.0,0.0,15.0,18.0,35.0,27.0,6.0,0
158.0,21.0,10.0,11.0,328.0,1790.69,0.02,50.42,35.52,90280.8,0.6,5015.6,95.0,30.0,31.0,0.0,20.0,24.0,207.0,121.0,41.0,0
18.0,6.0,1.0,1.0,66.0,285.25,0.04,26.0,10.97,7416.43,0.1,412.02,14.0,0.0,2.0,0.0,13.0,7.0,38.0,28.0,11.0,0
6.0,1.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,273.48,0.03,15.19,4.0,0.0,0.0,0.0,7.0,8.0,12.0,8.0,1.0,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0
11.0,1.0,1.0,1.0,28.0,109.39,0.25,4.0,27.35,437.57,0.04,24.31,8.0,0.0,1.0,0.0,6.0,9.0,16.0,12.0,1.0,0
15.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
30.0,4.0,1.0,4.0,119.0,600.28,0.06,17.32,34.67,10394.37,0.2,577.47,24.0,0.0,4.0,0.0,14.0,19.0,72.0,47.0,7.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2.0,0.0,0.0,0.0,8.0,7.0,9.0,7.0,3.0,0
12.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,5.0,7.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
