GLCM_Pan,Mean_G,Mean_R,Mean_NIR,SD_Plan,class
139.770774,201.545455,92.818182,502.181818,12.473526,1
116.36,218.263158,97.368421,597.631579,28.648989,1
119.244792,240.25,143.916667,424.0,16.44245,1
133.871359,211.192308,94.461538,555.115385,24.896026,1
134.461988,211.877451,101.627451,436.730392,33.915479,1
157.859375,215.5,91.75,571.75,15.204851,1
112.691194,225.961539,102.423077,666.673077,34.046544,1
121.014881,263.761905,146.428571,237.095238,34.201882,1
122.118996,247.318182,115.465909,603.829546,16.921428,1
118.91685,204.307018,89.201754,509.008772,25.23995,1
99.567935,196.26087,85.086957,336.217391,20.070481,1
122.125,205.320755,91.056604,399.245283,17.433962,1
134.868805,220.728682,103.465116,617.403101,24.575685,1
130.677099,174.987952,75.26506,312.73494,12.141781,1
138.965197,206.592593,89.333333,468.185185,18.405582,1
116.242742,206.128205,93.307692,450.628205,17.331835,1
168.760417,228.5,104.666667,769.833333,9.441339,1
128.477095,322.920354,241.265487,594.654867,26.733027,1
124.173788,214.757377,99.295082,530.688525,43.088548,1
120.142271,203.717391,91.782609,676.076087,27.936449,1
115.6875,208.083333,95.777778,425.527778,42.710915,1
131.900524,237.208333,105.097222,589.111111,45.089075,1
144.447552,210.611111,92.055556,694.111111,26.512052,1
100.322917,185.666667,77.0,527.0,19.995138,1
132.91764,187.543689,80.864078,231.252427,17.218013,1
132.87621,200.186813,88.824176,476.032967,28.953102,1
124.24632,415.994819,295.34715,449.025907,55.773495,1
98.419643,210.285714,97.571429,628.0,17.779833,1
140.217247,199.342105,98.763158,408.973684,22.037883,1
136.38843,187.0,83.521739,372.043478,13.335854,1
134.582844,253.0,114.981482,836.777778,16.273985,1
136.698795,198.038462,85.192308,310.115385,9.723165,1
132.378947,230.833333,117.583333,475.083333,38.96651,1
119.725844,205.685185,92.388889,421.416667,28.541013,1
127.503906,258.0,147.0,491.75,44.813328,1
143.538023,191.636364,87.151515,415.727273,25.085455,1
129.98184,235.903846,111.038462,787.153846,20.788453,1
114.990234,213.78125,91.40625,587.6875,31.783447,1
111.016304,236.73913,117.304348,706.173913,28.229347,1
114.386617,236.411765,114.352941,794.970588,23.375101,1
133.754261,198.693182,86.147727,549.068182,29.508053,1
125.063201,211.290323,98.645161,453.403226,13.298981,1
126.718377,202.556962,89.493671,424.506329,24.26051,1
144.566667,256.0,120.941177,634.882353,31.963322,1
117.029268,194.461539,82.769231,441.230769,46.74949,1
145.818182,251.333333,118.777778,442.0,23.862776,1
137.166052,217.117647,97.323529,456.705882,24.368353,1
133.230663,235.758242,118.494506,445.681319,22.454527,1
156.242188,240.0,110.5,726.0,29.626582,1
124.455275,209.843636,96.410909,517.989091,36.929682,1
132.934307,218.953488,96.418605,677.604651,22.596898,1
136.84507,224.111111,106.444444,651.222222,22.015146,1
116.651786,248.428571,109.571429,799.714286,29.232356,1
147.042969,233.5,115.75,528.5,18.983134,1
120.5,195.125,84.1875,558.75,39.471459,1
123.051606,254.345455,149.672727,384.727273,56.1796,1
145.552817,211.0,95.111111,425.666667,9.212344,1
127.223214,219.428571,100.571429,588.857143,17.274495,1
125.255435,208.057143,103.685714,328.685714,14.940043,1
127.491667,222.066667,101.733333,604.666667,19.433533,1
127.429167,241.666667,135.266667,559.266667,25.403412,1
133.114729,221.358025,99.419753,717.08642,18.604819,1
116.390777,200.846154,91.384615,357.423077,19.258903,1
127.136036,178.942857,75.8,239.742857,22.060904,1
134.013909,242.744186,119.406977,556.709302,23.401754,1
114.631944,214.666667,89.0,537.0,26.837416,1
139.058537,269.769231,151.076923,495.0,17.098739,1
107.145833,243.0,111.166667,683.75,18.840707,1
117.882548,201.263158,90.0,447.973684,25.480707,1
128.585302,201.604167,94.666667,454.645833,20.63758,1
141.204167,220.0,101.6,643.666667,37.417999,1
123.067633,233.884615,111.346154,789.653846,23.73909,1
126.642483,196.361111,87.333333,394.180556,33.932429,1
123.536521,212.265861,96.087613,511.996979,28.601466,1
139.195402,211.545455,99.545455,516.909091,31.413005,1
112.457143,226.136364,109.318182,742.227273,25.228378,1
139.082873,195.173913,80.347826,455.695652,14.5022,1
120.312831,219.59322,99.084746,594.830509,29.886802,1
117.686164,205.446429,89.803571,640.196429,27.031061,1
131.283404,217.486487,99.594595,542.567568,23.343248,1
119.428295,215.461539,98.569231,508.061539,19.52238,1
121.624,222.802326,103.825581,669.953488,26.467487,1
133.927083,228.666667,101.0,562.666667,47.624982,1
147.846591,260.681818,152.727273,479.545455,24.990081,1
100.21875,218.5,95.5,597.5,28.77885,1
111.310526,403.75,302.541667,447.333333,15.725952,1
130.444279,197.188976,89.362205,201.582677,16.73446,1
123.424242,227.974684,112.898734,476.734177,19.625406,1
113.074519,225.0,114.961539,586.846154,26.12068,1
128.788889,199.176471,89.558824,350.411765,18.326905,1
123.91897,195.01,84.09,365.3,25.919367,1
116.5125,212.8,99.6,413.0,19.414621,1
133.66076,190.546667,80.693333,329.026667,18.435733,1
121.384,247.0,107.75,930.0,25.280922,1
130.011364,199.181818,95.272727,520.636364,12.186566,1
112.667458,258.814815,138.185185,485.851852,21.874376,1
130.711775,169.526738,69.40107,187.684492,8.875741,1
122.524355,206.272727,93.0,621.454546,26.250384,1
127.524669,204.714286,95.161905,495.971429,26.334255,1
129.229391,201.885714,92.142857,428.6,34.917699,1
123.313316,330.125,267.541667,723.895833,59.422043,1
114.351464,223.6,104.466667,714.0,22.261476,1
137.456923,233.707317,108.195122,688.97561,39.792741,1
141.910714,232.0,100.428571,679.142857,39.178816,1
137.322917,238.666667,113.333333,790.5,34.134131,1
111.568773,203.588235,93.264706,403.735294,26.512777,1
121.614925,233.423529,116.047059,562.435294,22.973341,1
117.319298,257.027778,121.777778,756.361111,18.725272,1
133.509615,187.434783,77.5,354.217391,17.524665,1
122.921371,191.419355,84.935484,315.16129,21.504204,1
84.0625,168.0,75.75,282.75,8.75714,1
117.1875,213.583333,92.583333,519.166667,33.190946,1
121.646648,220.0,106.622222,384.577778,14.658516,1
156.089286,250.0,112.714286,728.857143,23.645339,1
129.473868,204.222222,82.666667,449.444444,29.347009,1
119.031532,193.714286,59.142857,474.285714,31.282534,1
167.0,230.0,109.5,753.5,9.283722,1
133.895833,232.0,98.0,678.0,19.014614,1
107.277193,241.777778,114.388889,673.111111,15.114889,1
116.834601,227.424242,104.515152,736.348485,21.862182,1
141.371324,254.147059,147.735294,462.705882,26.501045,1
114.640209,242.981132,116.833962,710.709434,30.237648,1
118.601399,234.888889,115.833333,675.5,34.055,1
146.4875,244.1,110.0,760.1,27.946377,1
117.67052,239.584615,112.369231,803.476923,26.724516,1
119.342342,227.571429,106.714286,717.857143,28.60498,1
131.416629,215.492958,103.232394,157.204225,14.042077,1
154.158683,291.809524,178.142857,374.476191,17.247038,1
104.109375,306.833333,203.5,400.583333,10.419999,1
127.763733,255.052632,139.094737,376.842105,18.475726,1
128.583649,244.584746,115.0,705.771186,12.760596,1
126.881119,179.611111,81.833333,319.166667,31.212372,1
123.719259,275.178571,163.628571,462.05,14.979578,1
145.112613,204.714286,85.714286,495.071429,22.285829,1
142.192537,227.02381,102.285714,661.404762,24.124171,1
138.313996,206.955882,100.661765,387.029412,22.641023,1
124.661307,221.561984,101.727273,517.347107,27.331987,1
126.272727,224.365854,106.235772,721.178862,31.653709,1
121.81457,458.657895,392.289474,605.078947,16.140677,1
126.836634,206.973684,94.657895,560.763158,38.66549,1
133.969626,216.648148,104.592593,323.740741,24.614845,1
131.350504,373.196429,242.892857,482.625,27.369612,1
126.282154,185.412587,87.006993,283.041958,11.65932,1
96.388889,836.777778,675.111111,877.888889,51.103623,1
134.763889,208.833333,84.333333,406.722222,29.202148,1
134.834821,279.428571,118.928571,912.714286,18.976893,1
130.859599,175.0,81.363636,241.863636,13.459459,1
118.703125,211.25,96.083333,328.791667,17.058671,1
115.4125,199.4,88.8,364.0,9.152049,1
153.541667,204.0,87.0,452.0,1.699673,1
129.850394,285.75,168.0,371.75,32.061464,1
142.242188,222.75,99.125,609.875,27.625848,1
140.224374,193.872727,84.527273,462.327273,29.360208,1
143.641577,206.8,92.171429,528.942857,25.764871,1
122.624194,185.461539,77.871795,382.102564,19.384039,1
122.159043,283.662921,134.94382,212.955056,39.292082,1
116.823735,232.458333,109.527778,648.041667,18.594598,1
131.03493,197.825397,88.936508,332.587302,24.435486,1
137.566606,241.333333,111.492754,775.956522,29.763875,1
174.326389,263.888889,154.888889,316.555556,8.061492,1
104.241722,222.157895,103.684211,511.894737,17.758303,1
119.0,190.0,89.0,434.0,23.075623,1
135.140625,360.5,207.333333,292.333333,38.267607,1
125.149606,233.5,120.5,852.0,29.865257,1
130.807692,217.535714,101.75,502.678571,20.013388,1
129.839844,212.5,95.375,518.0,26.317695,1
134.348446,216.092784,101.824742,473.206186,20.151536,1
119.76489,243.65,118.85,526.4,34.507789,1
124.675,202.0,88.0,591.0,40.627085,1
141.326389,203.888889,79.111111,492.0,20.292308,1
115.198688,251.58209,124.044776,707.791045,25.241414,1
128.125,212.0,93.138889,470.25,32.36253,1
125.62653,240.868217,117.085271,511.007752,19.847638,1
113.645833,213.0,99.0,414.0,36.03432,1
120.88526,205.826667,94.773333,513.133333,35.09346,1
128.8125,236.454546,110.454546,663.272727,35.974279,1
121.756507,245.623269,128.027701,517.578947,21.893887,1
134.029501,198.192771,98.783133,430.0,40.8452,1
142.707006,235.5,125.35,259.9,12.228962,1
127.266533,245.428571,114.746032,786.936508,19.686789,1
123.401806,233.428571,114.857143,527.607143,21.01263,1
141.405556,213.632353,99.970588,451.235294,22.176588,1
126.802778,309.244444,179.911111,347.288889,19.613097,1
141.350694,224.444444,107.111111,668.666667,30.063924,1
101.369889,214.470588,111.117647,503.147059,19.518003,1
136.266605,206.882353,88.75,579.897059,23.008061,1
141.824219,220.875,101.8125,784.5,36.686968,1
131.342649,202.846154,88.288462,362.942308,20.980646,1
126.228029,231.433962,118.943396,392.528302,17.207506,1
134.480712,187.835294,81.894118,361.4,16.488536,1
127.763106,218.205608,101.05296,524.613707,37.323841,1
142.888889,235.114286,113.342857,728.257143,24.091492,1
136.776952,211.529412,90.5,465.264706,16.437914,1
128.695313,197.1875,86.1875,608.4375,20.65755,1
128.469357,191.404762,92.642857,295.142857,27.068539,1
117.10582,244.083333,131.833333,394.666667,18.940697,1
110.182292,233.375,107.291667,609.916667,45.167724,1
122.518056,226.459916,109.620253,599.021097,26.063376,1
112.152778,258.555556,145.333333,578.555556,31.544452,1
119.303688,200.482759,107.517241,405.206897,38.791862,1
130.087389,225.298246,104.473684,712.77193,27.251584,1
124.156598,401.504762,311.7,422.576191,17.739641,1
112.103053,215.773913,95.669565,581.8,29.360576,1
122.817708,465.0,368.916667,613.333333,42.420759,1
115.910667,211.87234,95.361702,605.085106,21.614362,1
134.596852,243.884615,112.115385,769.019231,20.894069,1
131.771062,200.463768,100.304348,240.101449,16.007612,1
127.874935,419.701646,301.360082,340.31893,19.941792,1
128.916048,265.239057,128.252525,814.40404,26.624826,1
127.641272,225.364706,100.752941,669.635294,25.894126,1
111.069536,225.157895,103.0,618.842105,36.923069,1
105.827089,241.090909,112.136364,857.863636,11.777991,1
121.549028,276.22,175.593333,402.62,13.394574,1
142.849515,212.230769,98.384615,595.692308,34.987572,1
141.841912,265.941176,119.411765,876.823529,25.681574,1
112.684676,205.734375,91.40625,419.6875,23.898528,1
122.566861,206.372093,89.860465,494.976744,26.238639,1
129.494065,192.465116,82.44186,242.465116,13.947634,1
130.548148,227.970588,102.794118,763.0,27.450506,1
