Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,class
0,0,35,0,0,0,0,0,4,0,0,45,0.0,0
6,0,38,0,1585,25,8,11,2,0,1,25,108.45,0
11,0,39,2,3890,88,64,32,3,0,0,30,415.12,0
0,0,34,0,5703,58,76,35,2,0,0,25,601.245,0
6,0,37,1,6528,74,99,34,2,0,0,25,742.59,0
17,0,17,1,9237,177,80,42,5,0,0,55,261.21,0
30,0,39,3,15330,225,29,30,3,0,0,30,738.2,0
19,0,42,3,4140,91,44,32,3,0,0,30,345.24,0
3,0,32,2,6850,111,273,34,2,1,0,25,1541.745,0
15,0,40,2,9295,129,155,48,3,0,0,30,996.96,0
28,0,40,4,15255,230,52,31,3,0,0,30,827.4,0
6,0,40,1,2453,61,7,35,2,0,0,25,144.63,0
3,0,39,1,935,17,5,13,2,0,0,25,65.34,0
14,0,25,2,1825,42,40,28,2,0,0,25,264.015,0
0,0,25,0,858,28,5,68,4,0,0,45,34.65,0
5,0,34,0,5838,93,0,8,2,0,0,25,266.895,0
1,0,35,0,1420,41,36,20,3,0,0,30,202.44,0
4,0,31,0,3470,70,17,25,2,0,0,25,235.8,0
9,0,14,2,4875,54,233,17,3,0,0,30,1129.16,0
8,0,42,0,4325,75,13,21,3,0,0,30,228.0,0
16,0,21,1,6348,145,93,46,2,1,0,25,710.685,0
17,0,42,2,2603,63,20,21,4,0,0,45,116.65,0
3,0,31,0,6458,65,93,31,2,0,0,25,712.035,0
15,0,36,1,6063,101,28,24,2,0,0,25,403.38,0
6,0,37,2,3260,34,39,20,4,0,0,45,179.85,0
9,0,28,0,1730,26,49,20,4,0,1,45,166.4,0
13,0,45,2,8073,143,406,51,3,0,0,30,1952.64,0
8,0,26,1,3935,72,16,23,3,0,0,30,224.28,0
2,0,40,0,5693,91,10,14,2,0,0,25,305.28,0
0,0,31,0,6670,92,16,23,4,0,0,45,209.05,0
0,0,31,0,5613,83,0,9,2,0,0,25,256.32,0
3,0,36,2,3390,31,497,21,3,0,0,30,2124.84,0
20,0,41,0,3253,71,23,19,4,0,1,45,140.6,0
0,0,26,0,825,10,21,3,4,0,1,45,73.375,0
21,0,31,1,15475,228,0,65,2,0,0,25,706.635,0
25,0,39,4,15255,231,86,36,3,0,0,30,963.44,0
3,0,32,0,1968,46,341,17,2,0,0,25,1625.13,0
27,0,31,3,16320,241,7,80,2,0,0,25,776.745,0
12,0,37,2,3855,39,15,16,3,0,0,30,215.76,0
8,0,43,2,1973,37,15,9,4,0,0,45,87.75,0
7,0,46,0,623,17,22,7,3,0,1,30,113.6,0
0,0,37,0,275,4,0,1,2,0,1,25,12.555,0
7,0,27,0,100,15,0,3,2,0,1,25,5.175,0
14,0,36,2,9520,126,145,41,3,0,0,30,965.84,0
11,0,43,2,3580,41,501,15,3,0,0,30,2148.84,0
11,0,16,1,6203,141,110,44,2,1,0,25,780.48,0
15,0,27,0,1300,35,31,22,3,0,1,30,177.4,0
11,0,35,3,7155,116,246,31,2,1,0,25,1434.195,0
3,0,23,0,1235,34,183,7,2,1,0,25,880.605,0
9,1,42,0,2193,58,16,21,3,0,1,30,154.04,0
4,0,31,0,2068,52,342,18,2,0,0,25,1634.4,0
19,0,36,8,10190,90,0,42,4,0,0,45,257.0,0
0,0,14,0,1330,17,16,10,2,0,0,25,132.615,0
0,0,34,0,2240,12,0,4,3,0,0,30,90.08,0
10,0,44,3,903,20,26,10,5,0,0,55,52.845,0
0,0,7,0,3485,24,187,21,3,0,0,30,888.36,0
17,0,33,0,1085,33,27,13,3,0,1,30,152.72,0
9,0,38,1,8218,138,392,43,3,0,0,30,1902.24,0
5,0,38,0,1845,52,49,25,3,0,1,30,271.88,0
0,0,6,0,3970,28,176,4,2,0,0,25,971.91,0
0,0,23,0,0,0,10,0,4,0,1,45,25.0,0
11,0,11,4,5295,56,243,27,3,1,0,30,1186.04,0
25,0,34,3,15185,221,46,28,3,0,0,30,800.24,0
1,0,35,1,743,9,5,1,5,0,0,55,18.78,0
0,0,21,0,2860,52,0,19,3,0,0,30,116.48,0
14,0,38,5,7330,125,283,37,3,1,0,30,1430.2,0
5,0,39,0,1180,20,7,13,2,0,1,25,85.5,0
8,0,35,1,15780,186,164,43,2,0,0,25,1456.47,0
0,0,31,0,2295,39,157,16,2,0,0,25,811.53,0
35,0,46,5,15705,241,76,40,3,0,0,30,941.84,0
0,0,30,0,0,0,0,0,4,0,0,45,0.0,0
0,0,38,0,1443,21,3,8,3,0,0,30,70.56,0
4,0,36,0,3908,83,11,31,2,0,0,25,229.095,0
1,0,36,0,1668,25,0,6,3,0,0,30,67.72,0
3,0,36,0,1858,26,9,9,3,0,0,30,111.36,0
11,0,15,0,6088,135,78,40,1,1,0,15,771.265,0
0,0,31,0,6480,91,7,20,4,0,0,45,181.775,0
0,0,23,0,553,22,0,66,4,0,0,45,14.375,0
0,0,40,1,293,8,12,6,5,0,0,55,22.515,0
21,0,37,9,10550,99,33,46,5,0,0,55,209.235,0
22,0,35,8,10840,98,2,40,4,0,0,45,278.45,0
8,0,20,0,1225,26,11,12,2,0,0,25,105.795,0
6,0,25,0,395,19,3,5,2,0,1,25,32.13,0
8,0,38,0,6108,96,16,15,3,0,0,30,312.16,0
0,0,36,0,3465,55,0,10,2,0,0,25,158.4,0
0,0,35,0,2675,15,444,2,3,0,0,30,1883.6,0
13,0,40,1,4258,69,6,37,1,0,0,15,270.985,0
5,0,33,0,8750,112,132,39,3,0,0,30,882.48,0
0,0,34,0,955,33,13,20,3,0,1,30,91.52,0
4,0,36,1,2955,27,0,13,3,0,0,30,119.28,0
1,0,35,0,2590,53,200,25,2,0,0,25,1018.935,0
6,0,32,2,6910,95,10,19,5,0,0,55,120.075,0
0,0,34,0,0,0,0,0,3,0,0,30,0.0,0
1,0,28,0,6785,91,6,21,4,0,0,45,186.9,0
0,0,27,0,1100,28,16,12,3,0,1,30,109.12,0
20,0,40,4,4680,98,60,45,3,0,0,30,431.12,0
13,0,45,2,6223,107,22,15,3,0,0,30,341.2,0
7,0,34,1,4560,79,7,21,3,0,0,30,213.56,0
6,0,30,1,7090,97,13,23,4,0,0,45,212.175,0
7,0,37,2,8108,137,405,58,3,0,0,30,1949.8,0
14,0,40,2,8523,144,399,45,3,0,0,30,1942.68,0
32,1,36,4,16560,252,18,87,2,1,0,25,837.54,0
12,0,35,4,7690,113,42,39,5,0,0,55,180.045,0
2,0,33,0,2088,51,347,20,2,0,0,25,1657.755,0
14,0,43,1,15745,192,165,36,2,0,0,25,1459.665,0
0,0,28,1,6580,108,254,27,2,1,0,25,1443.96,0
11,0,40,0,1890,31,15,13,2,0,1,25,153.945,0
14,0,35,1,6223,103,27,22,2,0,0,25,406.17,0
0,0,31,0,2088,46,0,30,1,0,0,15,117.37,0
0,0,24,0,1073,32,14,63,4,0,0,45,62.625,0
9,0,40,1,2665,45,292,20,3,0,0,30,1276.4,0
10,0,35,0,14078,169,0,45,3,0,0,30,569.88,0
7,0,36,1,8405,110,119,43,3,0,0,30,816.6,0
8,0,26,2,2168,49,51,83,4,0,0,45,182.925,0
7,0,33,0,1890,48,35,18,3,0,1,30,217.52,0
10,0,45,0,1440,30,22,19,3,0,1,30,146.8,0
7,0,38,2,11580,160,43,51,4,0,0,45,401.0,0
6,0,21,0,440,15,0,1,2,0,1,25,20.475,0
7,0,38,0,1993,51,6,17,3,0,0,30,105.76,0
10,0,35,1,9000,116,146,44,3,0,0,30,948.64,0
0,0,37,0,6908,117,363,28,2,0,0,25,1949.625,0
0,0,40,1,2870,23,486,10,3,0,0,30,2059.72,0
26,0,25,3,6958,157,107,50,2,1,0,25,801.675,0
0,0,36,0,4020,76,0,20,3,0,0,30,163.84,0
10,0,26,1,1340,38,51,17,2,0,0,25,291.51,0
12,0,15,0,8932,171,73,40,4,0,0,45,410.075,0
7,0,41,0,3893,66,2,34,1,0,0,15,228.745,0
0,0,36,1,6310,86,211,28,3,0,0,30,1099.84,0
20,0,30,3,15885,238,25,82,2,0,0,25,838.035,0
0,0,40,1,6195,86,187,25,3,0,0,30,999.24,0
5,0,40,0,2065,35,271,5,3,0,0,30,1168.0,0
0,0,32,0,6060,100,243,16,2,1,0,25,1370.7,0
0,0,34,0,345,5,1,4,2,0,1,25,20.25,0
7,0,44,0,1180,26,15,14,3,0,1,30,108.24,0
0,0,32,0,1588,23,0,2,3,0,0,30,64.44,0
1,0,31,0,4065,59,0,14,2,0,0,25,185.58,0
10,0,37,1,6963,78,110,37,2,0,0,25,811.845,0
0,0,37,2,453,10,36,6,5,0,0,55,60.945,0
0,0,37,0,520,14,38,10,3,0,1,30,173.36,0
10,0,38,1,8990,123,148,46,3,0,0,30,956.52,0
13,0,44,2,14158,177,17,50,3,0,0,30,641.4,0
7,0,40,0,2148,60,360,23,3,0,0,30,1528.32,0
7,0,37,0,15295,181,141,27,2,0,0,25,1330.92,0
19,0,39,3,3358,76,387,41,3,0,0,30,1685.36,0
17,0,32,2,1530,44,34,16,2,0,0,25,223.83,0
7,0,26,0,1100,34,23,16,2,0,0,25,154.53,0
0,0,37,0,2385,16,458,8,3,0,0,30,1928.04,0
4,0,16,1,2253,35,10,4,3,0,0,30,131.52,0
21,0,20,3,6813,153,124,48,2,1,0,25,871.47,0
0,0,37,0,875,14,0,11,2,0,1,25,40.005,0
8,0,36,1,3025,56,177,23,2,0,0,25,935.145,0
0,0,33,0,0,0,0,0,2,0,1,25,0.0,0
9,0,34,0,4118,64,0,31,1,0,0,15,230.01,0
13,0,41,1,3955,90,43,33,3,0,0,30,333.8,0
0,0,34,0,1363,19,0,4,3,0,0,30,55.28,0
7,0,38,0,13773,169,0,44,3,0,0,30,557.68,0
5,0,36,1,2545,18,7,6,3,0,0,30,130.52,0
3,0,36,0,4065,65,0,15,2,0,0,25,185.85,0
1,0,24,0,1453,34,32,69,4,0,0,45,117.175,0
2,0,31,0,1585,42,28,16,3,0,1,30,177.08,0
6,0,42,0,5873,99,15,16,3,0,0,30,298.88,0
8,0,37,1,6718,75,108,37,2,0,0,25,791.685,0
7,0,36,0,4083,61,3,36,1,0,0,15,244.42,0
5,0,38,0,3423,78,7,15,3,0,0,30,168.04,0
0,0,21,0,1390,26,29,13,2,0,0,25,194.22,0
14,0,41,2,3408,75,17,35,2,0,0,25,233.235,0
14,0,38,0,15675,182,125,28,2,0,0,25,1276.065,0
13,0,46,2,2958,74,24,41,2,0,0,25,244.44,0
10,0,41,0,2408,64,367,28,3,0,0,30,1566.88,0
10,0,38,0,4198,66,1,35,1,0,0,15,240.02,0
0,0,33,0,1360,38,31,18,3,0,1,30,179.92,0
8,0,15,0,8333,161,52,25,4,0,0,45,342.35,0
12,0,34,0,15790,182,149,31,2,0,0,25,1389.24,0
7,0,37,0,6323,100,8,10,2,0,0,25,325.035,0
10,0,39,2,6995,93,202,31,3,0,0,30,1091.52,0
0,0,33,0,13288,155,0,37,3,0,0,30,537.72,0
3,0,36,0,5858,92,2,10,2,0,0,25,276.75,0
18,0,33,2,14655,211,36,25,3,0,0,30,738.64,0
0,0,26,0,0,0,0,0,2,0,1,25,0.0,0
2,0,35,1,7803,131,398,56,2,0,0,25,2148.03,0
7,0,15,0,5488,125,57,25,1,1,0,15,622.215,0
2,0,38,0,2555,49,178,25,2,0,0,25,918.18,0
10,0,42,0,2318,56,18,21,3,0,1,30,166.96,0
15,0,44,1,4458,76,16,41,1,0,0,15,337.37,0
0,0,37,0,5900,76,165,11,3,0,0,30,899.04,0
3,0,35,0,1958,53,343,19,2,0,0,25,1633.995,0
6,0,25,0,395,19,3,5,2,0,1,25,32.13,0
7,0,20,1,2000,32,35,16,3,0,0,30,221.28,0
8,0,39,0,1833,49,0,19,3,0,1,30,75.28,0
0,0,36,1,93,1,2,2,5,0,0,55,4.41,0
5,0,5,1,4435,36,207,6,3,0,0,30,1006.84,0
2,0,29,0,3180,65,16,27,3,0,0,30,193.8,0
13,0,40,4,4000,43,511,25,4,0,0,45,1378.575,0
1,0,19,0,1290,21,10,16,2,0,0,25,103.995,0
8,0,39,2,6805,92,193,28,3,0,0,30,1047.88,0
13,0,35,0,4503,66,0,36,1,0,0,15,251.295,0
3,0,39,1,2508,64,34,37,2,0,0,25,268.74,0
15,0,17,1,9047,176,71,39,5,0,0,55,244.845,0
5,0,35,0,2148,54,352,22,2,0,0,25,1683.09,0
3,0,34,0,3015,25,473,4,3,0,0,30,2013.6,0
6,0,39,1,7623,132,382,42,3,0,0,30,1838.2,0
9,0,16,3,4695,52,230,13,3,0,0,30,1109.88,0
14,0,26,0,825,23,7,4,3,0,1,30,61.92,0
4,0,25,0,205,18,0,2,2,0,1,25,10.035,0
11,0,40,0,3903,62,7,22,1,0,0,15,256.575,0
1,0,34,1,4013,86,16,41,2,0,0,25,256.455,0
14,0,43,2,5000,97,20,32,3,0,0,30,283.88,0
2,0,34,0,3833,57,0,31,2,0,0,25,175.05,0
22,0,23,3,6778,149,102,48,2,1,0,25,770.715,0
9,0,38,0,2048,55,341,26,3,0,0,30,1448.12,0
3,0,32,0,1853,46,0,11,3,0,1,30,75.96,0
0,0,22,0,0,0,11,0,4,0,1,45,27.5,0
14,0,40,2,5010,90,18,30,3,0,0,30,276.0,0
3,0,37,0,2278,52,0,29,1,0,0,15,128.15,0
21,0,23,2,6653,151,100,48,2,1,0,25,756.18,0
7,0,37,2,3220,25,479,5,3,0,0,30,2045.8,0
3,0,10,2,2593,35,16,13,3,0,0,30,169.12,0
0,0,24,0,300,19,161,9,2,1,0,25,738.855,0
5,0,33,1,6975,98,23,25,5,0,0,55,140.595,0
23,0,18,2,9947,188,88,42,5,0,0,55,284.025,0
13,0,20,1,6087,141,86,41,2,1,0,25,667.26,0
19,0,14,1,6697,141,84,43,1,1,0,15,838.09,0
0,0,36,1,0,0,0,0,5,0,0,55,0.0,0
4,0,30,1,3225,67,16,24,3,0,0,30,195.68,0
8,0,36,0,3660,77,34,29,2,0,0,25,321.165,0
13,0,38,1,6908,75,83,35,2,0,0,25,687.735,0
3,0,41,1,6455,90,194,30,3,0,0,30,1037.8,0
5,0,39,0,1180,20,7,13,2,0,1,25,85.5,0
18,0,34,7,10375,90,0,40,4,0,0,45,261.625,0
0,0,7,0,4085,34,208,8,3,0,0,30,996.76,0
4,0,42,0,2315,43,293,22,3,0,0,30,1266.32,0
14,0,34,7,9940,86,0,37,4,0,0,45,250.65,0
4,0,38,1,3095,27,483,8,3,0,0,30,2056.88,0
8,0,37,0,1970,50,45,22,3,0,1,30,260.8,0
10,0,22,2,2060,35,40,18,3,0,0,30,243.8,0
12,0,43,2,11725,164,26,53,4,0,0,45,362.225,0
6,0,42,1,1928,35,15,12,4,0,0,45,86.575,0
7,0,38,0,3175,72,11,13,3,0,0,30,173.88,0
3,0,36,1,6528,75,133,39,2,0,0,25,895.635,0
0,0,34,0,3658,79,0,26,2,0,0,25,168.165,0
12,0,40,1,2298,57,13,19,3,0,0,30,146.2,0
0,0,24,0,3035,61,33,25,3,0,0,30,255.84,0
6,0,38,3,6920,120,279,37,2,1,0,25,1572.3,0
0,0,39,0,3413,82,3,27,3,0,0,30,151.8,0
15,0,18,1,5987,136,67,44,2,1,0,25,577.035,0
27,1,34,3,16255,246,11,85,2,0,0,25,792.045,0
5,0,37,0,1370,40,24,7,3,0,1,30,152.4,0
6,0,34,0,7813,127,383,44,2,0,0,25,2080.8,0
2,0,36,1,2688,62,16,46,1,0,0,15,239.25,0
7,0,40,2,3210,32,481,7,3,0,0,30,2053.68,0
8,0,22,0,1045,24,8,8,2,0,0,25,84.105,0
16,0,39,4,12370,170,39,64,4,0,0,45,411.0,0
3,0,41,0,433,10,5,3,3,0,1,30,37.72,0
9,0,10,0,6087,129,70,39,1,1,0,15,726.88,0
4,0,36,0,1743,49,334,24,2,0,0,25,1583.64,0
16,0,44,2,4035,92,47,34,3,0,0,30,353.08,0
16,0,34,7,10130,87,0,40,4,0,0,45,255.425,0
0,0,31,0,1668,19,0,5,3,0,0,30,67.48,0
18,0,46,2,4935,87,27,25,3,0,0,30,308.88,0
2,0,34,0,8100,104,112,41,3,0,0,30,776.16,0
0,0,31,0,6115,78,169,20,3,0,0,30,923.72,0
7,0,29,0,475,21,13,9,2,0,1,25,80.82,0
11,0,40,1,2855,46,301,23,3,0,0,30,1320.04,0
14,1,44,0,2498,64,23,23,3,0,1,30,194.48,0
0,0,38,0,6375,88,190,29,3,0,0,30,1018.52,0
5,0,10,0,8448,157,55,33,4,0,0,45,352.625,0
22,0,41,3,14835,225,55,31,3,0,0,30,822.4,0
5,0,38,2,643,10,11,4,5,0,0,55,26.295,0
4,0,24,0,515,21,0,13,2,0,0,25,24.12,0
2,0,41,2,338,10,12,3,5,0,0,55,23.22,0
18,0,40,2,4270,89,48,33,3,0,0,30,366.36,0
10,0,35,2,7280,104,30,27,5,0,0,55,155.76,0
16,0,15,2,9533,181,94,55,5,0,0,55,286.71,0
0,0,34,0,0,0,0,0,5,0,0,55,0.0,0
6,0,36,2,6625,84,182,23,3,0,0,30,996.36,0
9,0,36,1,4493,70,15,48,1,0,0,15,333.465,0
11,0,37,0,3660,76,0,24,2,0,0,25,168.12,0
0,0,35,0,2435,17,0,16,3,0,0,30,98.08,0
3,0,36,0,4065,65,0,15,2,0,0,25,185.85,0
0,0,40,0,433,11,39,8,3,0,1,30,173.76,0
0,0,36,0,2790,21,476,6,3,0,0,30,2016.44,0
5,0,22,1,1613,35,22,64,4,0,0,45,96.2,0
9,0,33,0,3775,76,24,27,2,0,0,25,281.295,0
0,0,36,1,338,4,4,2,5,0,0,55,11.13,0
0,0,29,0,1888,44,337,16,2,0,0,25,1603.44,0
9,0,39,3,7170,105,31,28,5,0,0,55,155.625,0
0,0,35,0,1973,46,0,27,1,0,0,15,111.045,0
6,0,37,1,6473,72,106,37,2,0,0,25,771.525,0
10,0,44,2,2745,47,302,24,4,0,0,45,824.8,0
2,0,32,0,4255,73,0,19,3,0,0,30,173.12,0
1,0,36,0,3035,24,478,6,3,0,0,30,2034.36,0
0,0,33,0,0,0,0,0,2,0,1,25,0.0,0
12,0,36,1,15610,180,146,27,2,0,0,25,1367.55,0
5,0,34,1,2405,35,277,14,3,0,0,30,1205.6,0
10,0,37,0,2453,60,359,24,3,0,0,30,1536.52,0
29,1,40,10,10800,102,13,46,5,1,0,55,183.03,0
0,0,18,0,2920,49,0,20,3,0,0,30,118.76,0
8,0,41,2,2813,70,41,39,2,0,0,25,314.235,0
16,0,34,2,9420,121,143,44,3,0,0,30,953.64,0
5,0,22,0,305,6,13,2,4,0,1,45,40.275,0
5,0,9,1,4635,43,217,10,3,0,0,30,1055.12,0
25,0,32,4,16190,244,32,84,2,1,0,25,883.53,0
13,0,39,1,14483,180,8,44,3,0,0,30,618.52,0
4,0,29,2,6965,110,263,32,2,1,0,25,1501.875,0
26,0,37,8,10625,93,7,40,4,0,0,45,285.45,0
7,0,38,0,2048,53,0,14,3,0,1,30,84.04,0
29,0,31,5,16675,248,21,95,2,0,0,25,856.035,0
0,0,16,0,1580,21,30,15,2,0,0,25,207.045,0
16,0,18,2,6508,147,117,46,2,1,0,25,825.975,0
4,0,38,0,2360,39,285,18,3,0,0,30,1235.96,0
0,0,31,0,4210,71,0,22,3,0,0,30,171.24,0
10,0,38,0,4560,72,14,20,3,0,0,30,241.28,0
24,0,29,4,16370,242,14,93,2,0,0,25,810.54,0
32,0,33,4,16570,245,16,85,2,1,0,25,828.675,0
0,0,37,0,2535,22,1,13,3,0,0,30,106.28,0
9,0,29,2,1620,42,200,13,3,1,0,30,866.48,0
0,0,38,0,2495,17,462,7,3,0,0,30,1948.48,0
24,0,38,9,10550,98,0,41,5,0,0,55,159.72,0
6,0,27,0,1535,21,29,3,4,0,1,45,111.4,0
18,0,22,2,6392,147,93,43,2,1,0,25,712.755,0
4,0,27,1,1315,36,193,11,2,1,0,25,929.295,0
0,0,35,0,0,0,0,0,2,0,1,25,0.0,0
14,1,17,1,6148,138,83,42,1,1,0,15,802.23,0
8,0,25,0,585,20,12,8,2,0,1,25,81.225,0
3,0,15,3,2663,45,56,21,3,0,0,30,332.32,0
0,0,26,0,605,25,168,11,2,1,0,25,784.35,0
1,0,38,0,723,10,8,2,2,0,1,25,68.985,0
10,0,32,3,7190,120,268,31,3,1,0,30,1364.4,0
28,0,33,4,16135,241,5,82,2,0,0,25,759.42,0
19,0,32,1,14755,217,37,26,3,0,0,30,746.88,0
29,0,38,5,15740,235,75,47,3,0,0,30,939.0,0
6,1,36,0,2123,49,10,18,3,0,1,30,126.88,0
5,0,37,0,2765,44,286,16,3,0,0,30,1256.36,0
5,0,36,1,6213,99,21,25,2,0,0,25,378.54,0
17,0,38,8,10210,89,4,44,4,1,0,45,267.475,0
0,0,36,0,760,8,0,7,2,0,1,25,34.56,0
8,0,41,0,1925,54,53,26,3,0,1,30,291.16,0
6,0,25,2,3825,71,29,38,3,0,0,30,271.84,0
11,0,38,1,3085,59,182,25,2,0,0,25,960.48,0
22,0,29,2,16015,235,0,78,2,0,0,25,731.25,0
0,0,16,0,1200,19,12,9,2,0,0,25,108.855,0
20,0,36,2,14835,219,47,30,3,0,0,30,790.16,0
12,0,26,0,1105,30,11,5,2,0,1,25,100.575,0
9,0,20,4,2933,47,41,23,3,0,0,30,283.2,0
7,0,38,0,2485,49,161,10,2,0,0,25,838.53,0
1,0,39,0,305,9,0,10,3,0,1,30,12.56,0
5,0,31,0,2193,50,344,18,2,0,0,25,1648.935,0
14,0,42,2,11950,168,29,54,4,0,0,45,375.45,0
20,0,37,3,14950,225,79,34,3,0,0,30,923.0,0
6,0,32,1,8630,107,126,36,3,0,0,30,853.48,0
17,0,19,0,6098,137,71,29,2,1,0,25,600.075,0
12,0,39,1,4705,83,7,23,3,0,0,30,219.52,0
21,1,36,8,10435,93,1,42,5,0,0,55,159.42,0
30,0,41,5,15560,237,93,38,3,0,0,30,1003.88,0
5,0,41,0,4065,71,6,16,3,0,0,30,189.44,0
5,0,37,1,305,6,7,2,5,0,0,55,15.165,0
0,0,24,0,2515,50,0,23,3,0,0,30,102.6,0
15,0,43,1,4855,85,23,24,3,0,0,30,289.6,0
6,0,36,2,4810,87,16,38,3,0,0,30,259.88,0
25,0,30,2,15960,232,0,76,2,0,0,25,728.64,0
0,0,35,0,6005,79,170,21,3,0,0,30,923.36,0
16,0,35,8,10245,93,26,44,5,1,0,55,194.07,0
2,0,26,0,1378,38,21,65,4,0,0,45,87.9,0
16,0,28,0,890,25,7,5,2,0,1,25,72.675,0
11,0,36,2,6843,73,104,34,2,0,0,25,779.22,0
6,0,38,0,3598,56,0,20,1,0,0,15,200.97,0
0,0,12,0,1310,18,11,8,2,0,0,25,109.26,0
5,0,17,1,1820,24,24,11,3,0,0,30,169.76,0
17,0,41,2,15850,191,162,34,2,0,0,25,1450.845,0
5,0,15,0,2000,26,27,15,2,0,0,25,212.67,0
3,0,35,2,6840,118,275,36,2,1,0,25,1550.61,0
0,0,35,0,6603,111,356,26,2,0,0,25,1904.13,0
23,0,36,8,10625,94,10,45,5,0,0,55,175.785,0
9,0,43,2,7893,135,401,49,3,0,0,30,1925.12,0
2,0,44,0,318,11,15,5,3,0,1,30,73.16,0
10,0,40,2,8810,121,145,42,3,0,0,30,937.24,0
0,0,36,0,650,11,8,6,2,0,1,25,65.745,0
3,0,39,0,1848,33,11,11,3,0,0,30,119.24,0
4,0,18,3,2628,41,34,21,3,0,0,30,242.76,0
20,0,40,2,16500,199,165,32,2,0,0,25,1493.955,0
8,0,25,0,1035,31,10,10,2,0,0,25,92.97,0
0,0,34,0,4005,62,0,13,2,0,0,25,183.015,0
30,0,34,5,16495,250,39,86,2,1,0,25,929.025,0
4,0,32,0,1978,44,0,11,3,0,1,30,80.88,0
0,0,36,0,2088,52,0,31,1,0,0,15,117.7,0
14,0,35,1,14125,208,22,30,2,0,0,25,743.985,0
10,0,37,1,6908,76,117,40,2,0,0,25,840.78,0
9,0,27,0,510,24,1,4,2,0,1,25,28.53,0
5,0,35,1,3843,80,7,25,3,0,0,30,184.92,0
8,0,33,0,15405,180,140,26,2,0,0,25,1331.325,0
8,0,39,0,2960,61,186,28,2,0,0,25,972.945,0
0,0,31,0,3718,76,0,27,2,0,0,25,170.73,0
