Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
16,0,1,1,19.441069492469765,16,1,4,1,0,1,0,2.4610469629080955,0
16,1,3,2,19.18470870647644,14,1,3,0,0,1,0,2.2564883117007817,0
17,0,1,1,18.846018758024133,29,0,2,0,1,1,0,0.9966476630212407,1
17,1,0,3,1.994524077067359,28,1,4,1,0,1,1,0.6743629436081446,0
18,0,0,2,16.224611168027156,14,0,2,0,1,1,0,2.0845477071034386,0
16,1,0,1,10.697455115175105,24,1,2,1,0,1,1,0.8762666604767739,1
16,1,1,4,4.188134278998672,20,0,2,0,1,1,0,1.4382049683676248,1
17,1,0,1,17.376021916356407,12,1,2,0,0,0,0,2.331261549308754,0
17,1,0,2,16.388557073407302,3,0,4,0,0,1,0,3.347356743507809,0
18,1,0,3,2.2789053888908706,17,1,2,0,0,0,0,1.2433117162791911,1
17,1,2,2,8.241872192650783,7,0,3,0,0,1,0,2.8447322620424904,1
16,0,1,3,18.880825565618547,11,0,2,1,0,1,0,2.369648013449619,0
17,0,2,1,11.213889627513602,5,1,1,0,0,0,0,2.8459257757426046,1
16,0,1,0,19.12039420973134,21,1,1,1,0,1,0,1.4627462917493628,1
17,0,1,2,5.036294040182634,12,1,3,0,0,1,0,2.0622007000872045,0
17,0,0,1,3.3820780084130297,4,1,1,0,0,0,0,2.3180465210933434,0
15,1,2,2,4.336285518582166,2,1,3,0,1,1,0,3.339094362200312,0
18,0,3,0,6.544423663229077,23,0,2,1,0,1,0,1.2083322825671698,1
15,1,0,2,0.8976203294543605,11,1,2,0,0,1,0,1.8582963066751943,1
16,1,1,1,3.625005111031039,5,1,1,1,0,1,0,2.8079741296204626,1
15,1,3,3,1.8953694206918792,16,0,2,0,0,1,0,1.263890771933725,1
15,1,3,2,17.955916127840517,6,1,3,1,0,1,1,2.8463787534192235,1
18,0,0,3,0.6687597112219534,8,1,2,0,0,1,1,1.934761727404891,0
17,0,1,1,11.112343093648056,11,1,3,0,0,1,0,2.404089819888117,0
15,0,1,2,4.322716246218414,3,0,2,0,0,0,0,3.4632393046516823,0
16,0,3,0,4.708144976830533,16,0,3,0,0,1,0,1.699348106354839,0
18,0,1,3,16.96835452861022,1,0,0,0,1,1,0,3.408489770633043,0
18,1,0,1,4.294702502431265,6,1,1,0,0,1,0,2.006721725237717,0
18,0,3,1,10.55544418137754,3,0,3,0,0,1,0,3.4713372144944583,0
18,1,2,1,18.978324363774306,16,1,2,1,0,0,0,2.03354462052118,0
16,0,0,1,18.02971702201498,4,0,1,1,0,1,0,3.055386295398076,0
18,1,0,0,0.2328979900619243,22,1,0,0,0,1,0,0.3527519592274268,1
16,1,0,1,3.928826304455717,12,1,1,0,0,1,0,1.6165360987452144,1
17,0,0,2,6.759399584809575,23,1,2,0,0,0,0,0.7389589820946485,1
15,0,0,3,15.101364082632502,15,1,2,1,1,1,1,2.525086321570887,1
15,0,0,4,3.4220495682680374,1,1,2,0,1,1,0,3.205425334412305,0
16,1,3,1,3.976570605729599,6,1,4,0,0,1,0,2.635693450834733,0
18,1,3,1,6.185362229993907,12,1,0,0,0,1,0,1.1979333311054492,1
18,1,0,2,11.223004248703488,25,1,2,1,0,1,0,0.5672500284902902,1
15,0,0,2,5.053260043425647,1,1,1,0,0,0,0,3.4154133242434344,0
17,0,2,2,0.6757830189649727,19,0,0,0,0,1,0,1.0410289006678957,1
17,0,1,1,6.45957466727616,10,1,3,0,0,0,0,2.252575524405779,0
15,0,0,2,2.121840998959041,14,0,2,0,1,1,0,1.8714659014427093,1
18,0,0,1,18.487086923876006,0,1,2,1,0,1,0,3.211743755038164,0
16,0,2,1,3.294680177754481,20,1,2,1,0,1,0,0.8092601434109807,1
18,1,0,2,12.74890757435804,7,0,3,0,1,1,0,3.01480253360998,0
17,0,3,3,11.78663289895456,12,0,1,1,0,1,0,2.254020037243272,0
15,0,0,1,10.7475838088771,18,1,2,0,0,0,0,1.4119815069059265,1
17,0,1,3,5.499583839472804,0,1,4,0,1,1,0,3.2620199899463747,0
18,0,0,1,1.7965150514416806,11,0,2,0,0,1,1,1.7980154436118352,1
17,0,1,1,8.296952131210915,3,1,1,1,0,1,0,2.688349836315715,1
17,0,0,1,15.679050361956818,23,1,3,1,1,1,0,1.511276997165948,1
16,1,0,3,13.56245003073293,14,1,2,0,0,1,0,2.0187768989965207,0
18,0,2,1,19.609415955661422,18,1,4,0,0,0,1,1.8741577780119305,1
16,0,0,1,14.81559734321345,5,0,3,0,0,1,1,3.219685483262613,0
17,0,0,2,4.1604912546649775,29,1,4,0,0,0,0,0.512852046329121,1
18,1,0,0,4.401325095693835,2,0,2,0,0,0,1,3.3633891187265865,0
15,0,0,1,3.368811022638305,2,1,2,1,0,1,0,2.553439811443938,1
15,1,3,2,11.789416061864936,5,1,4,1,0,0,0,3.0562181766199736,0
18,1,1,0,10.9604299445827,8,0,2,1,0,0,0,3.0549241250380565,0
17,1,0,3,0.6164923739874051,19,1,2,0,1,1,1,1.2058569757056352,1
18,1,2,2,5.069142593460326,8,1,3,0,0,1,0,2.3375584621180696,0
15,1,0,1,2.2906573665269647,19,0,4,0,0,1,0,1.501240091930044,1
15,1,2,2,0.815700268710362,1,1,1,0,0,0,1,2.806877505411242,1
16,1,0,2,16.35808353664879,3,1,4,0,0,1,0,3.1012292205041274,0
15,1,0,2,4.62697426400301,14,1,3,0,0,1,1,1.7303180027913696,1
17,0,1,3,19.60103885952969,16,1,2,1,0,1,1,1.845656783786327,1
16,0,0,3,6.325846974512488,18,0,0,0,0,0,0,1.2615877089185958,1
15,1,0,2,5.158790135738012,14,0,0,0,0,0,1,1.4152214905212377,1
16,0,2,2,4.491647653078021,2,0,3,1,1,1,0,3.375252255246081,0
16,0,0,3,9.850437080410169,16,1,1,1,0,1,0,1.7570919535414902,1
17,0,0,2,18.332862053878323,27,1,3,0,1,1,0,0.9941294103867458,1
16,0,0,4,12.102032444743012,18,0,4,0,0,1,0,2.068111784968204,0
18,0,0,2,13.745660088262554,26,1,2,0,0,1,0,0.8545582885805375,1
16,0,0,1,14.689740806448071,14,0,0,1,0,1,0,2.2925396421337085,0
15,1,0,1,7.909781523671404,5,1,3,0,0,1,0,2.915898132959834,1
15,1,3,0,16.83617418057638,10,1,3,0,0,1,0,2.275700147008356,0
17,0,1,2,1.3281070692099473,7,1,3,1,0,1,0,2.7387957163436,1
18,1,0,2,16.303604639397783,24,1,1,0,1,1,1,1.027727966185627,1
16,1,0,3,17.232499001679567,16,0,3,1,1,1,0,2.631434065124418,1
15,0,0,1,2.764911312681142,7,0,1,0,0,1,0,2.3928973584250004,0
15,0,2,4,0.1357634804717955,17,1,2,0,1,0,1,1.4277243762746905,1
15,1,0,1,0.001056538645936,4,0,3,0,1,1,0,2.968807133269986,1
17,1,2,0,6.327508147753658,0,0,2,0,0,1,1,3.0476020888188065,0
17,0,1,1,3.443885348515085,13,1,1,1,1,0,0,2.0744387503601613,0
15,0,1,1,3.583593492506452,20,1,3,1,0,1,0,0.9538406849215224,0
16,1,0,3,10.135400814355762,8,1,1,0,1,1,0,2.3983144793001743,0
17,1,0,1,7.944550591324651,6,0,4,0,0,1,0,3.427620857629511,0
15,1,0,0,15.508190291849893,7,0,3,0,1,1,0,3.159302938456266,0
15,0,3,2,7.622937640694712,15,1,2,1,0,0,0,2.0197970227132727,0
18,1,0,1,11.709718766300712,5,0,3,0,0,1,0,2.546634577748015,1
16,1,0,1,8.824593381834337,17,1,3,0,0,1,0,1.2476927957970836,1
18,1,3,2,18.77156479172066,10,0,3,0,0,1,0,2.561964556788972,1
17,1,2,3,19.64154757271261,17,1,4,1,1,0,0,2.495379496847872,0
18,1,0,1,19.9096722146644,5,1,3,0,0,1,0,3.0071290674312805,0
17,1,1,1,19.062492250159305,11,1,3,0,0,1,0,2.278951504956563,0
15,0,0,0,6.486273277511612,16,0,2,0,0,0,0,2.0972515782565893,0
16,1,0,1,15.450451835250888,27,1,3,0,0,0,0,0.8544646477713151,1
16,1,2,1,2.313504472962331,5,0,3,1,0,1,0,2.913898458953871,1
17,1,1,2,3.8516326491705577,0,1,3,1,0,1,0,3.279646224162432,0
16,0,2,2,11.736408901471274,18,0,4,0,0,1,0,1.810037822647263,0
16,0,2,1,14.121162292760616,17,1,4,0,1,1,0,2.3588158974550537,0
15,1,1,0,9.297095616265414,1,1,1,1,0,1,0,2.9965033042477023,1
16,1,0,2,7.639160380905377,19,1,1,0,0,1,1,1.261128239702075,1
16,0,1,2,8.148105432226975,16,1,2,1,0,0,0,1.8860081741258312,1
15,1,2,2,5.548534696019583,28,1,2,1,0,1,0,0.2143195035843396,1
15,0,2,3,19.786990280840783,17,0,3,0,0,1,0,2.2379013009826028,0
18,1,0,2,2.403185174712439,16,1,4,1,0,1,0,2.0469388171096283,0
15,0,2,2,5.973443147750994,8,0,1,0,1,1,0,2.4821724081876124,0
15,0,2,1,12.897120868594536,14,1,2,0,1,1,1,2.105309278797112,0
18,1,0,2,13.405079520887185,1,1,2,0,0,1,0,3.2683025478531924,0
16,1,2,1,5.783565077128863,10,1,2,0,0,1,0,2.027841922241568,0
18,0,1,1,5.915056692406589,2,0,3,0,0,1,0,3.120136639384952,0
15,1,0,3,13.38824128507287,11,1,1,1,0,0,0,2.4486025189472542,0
17,0,1,1,13.107663989269064,20,0,1,0,0,1,0,1.5767564705892163,1
17,1,2,2,0.9956200304608752,4,0,3,1,0,1,1,3.37599400880284,0
18,1,0,0,3.1707231699984706,10,0,2,0,0,0,0,2.4190289368571505,0
18,0,2,1,10.723845585644083,3,1,3,0,1,1,1,3.3327885878934707,0
17,0,0,1,9.921509570010622,4,1,1,0,0,1,0,2.30759662333527,0
16,0,2,1,0.941223957538948,1,1,4,0,0,0,0,3.283916521897384,0
15,0,1,3,4.429870977192801,5,0,3,1,1,1,1,3.107348400568035,0
18,1,0,1,5.072849486827511,8,1,0,0,1,1,0,1.9879647265294176,1
17,0,0,2,5.125847507384352,12,1,3,1,1,1,0,2.342836773191855,0
17,1,0,2,9.085414487208505,8,1,1,0,1,0,0,2.7454918014149503,1
15,0,0,2,9.126518476447972,26,1,1,1,0,0,0,0.5139629886917817,1
18,0,1,1,10.571684028748846,5,1,2,1,0,1,1,2.661096903670216,1
15,1,0,0,18.97409836478361,16,1,4,1,1,1,0,2.3916876827143443,0
17,0,3,2,11.314946131022918,23,0,1,0,0,1,0,1.0582873996898603,1
17,0,0,2,13.073129528112409,23,1,3,1,1,0,0,1.6689245457866109,1
17,0,0,2,8.258223791784264,25,0,3,0,1,0,1,1.364373782117196,1
16,1,1,0,2.425297867182734,19,1,3,1,1,1,0,1.6831172628416484,1
18,0,1,3,2.927461331779355,21,1,2,0,0,1,0,1.021019253339771,1
15,0,0,1,17.00635416315198,11,1,4,1,0,1,0,2.627693905554347,1
17,0,0,2,5.490891694808893,8,0,3,0,0,1,1,2.421061773387504,0
18,0,0,1,2.3289104816942285,6,1,2,0,0,1,0,2.4556437547462835,0
18,0,1,1,7.886822927013286,26,1,0,0,0,1,0,0.1152318548488273,1
17,1,2,2,9.065235450517193,24,1,1,0,0,0,0,0.8256041743927887,1
17,0,0,3,3.3365940990052567,20,0,1,0,0,1,0,1.1378011102056016,1
17,1,0,1,9.267820176092926,7,0,3,0,1,0,0,3.303066678642581,0
16,1,0,3,5.401169322031114,11,1,2,0,0,0,0,2.096616211446693,0
16,0,0,2,17.819907492885296,13,1,2,0,0,1,1,2.1400138778043982,0
17,0,2,1,12.233113512920282,21,0,3,1,1,1,0,1.5268678317927231,1
18,1,0,3,12.207877332881072,1,1,3,0,1,1,0,3.2501100112534,0
16,0,0,2,2.606814471381438,17,1,3,1,0,1,1,1.9079839135479155,1
15,0,0,1,15.426462864337,19,1,3,1,0,0,1,1.7723554330096858,1
17,0,0,2,13.178855878694854,4,0,2,0,0,1,0,3.112170722339197,0
16,0,0,1,5.812859386130622,20,0,1,0,0,1,0,1.0085719028530793,0
17,0,1,1,18.018154605339813,12,1,2,0,0,1,0,2.255698914963147,0
15,0,0,2,4.214133301498125,6,1,1,1,0,1,0,2.3020320443414053,0
17,1,3,1,14.266434590025446,25,1,3,1,1,1,0,1.2993555178087297,1
16,0,0,2,2.836887952339704,27,1,1,0,0,1,0,0.3397153849684515,1
16,0,0,2,16.738556656892474,7,1,2,0,0,1,0,2.542214348782037,1
15,0,0,2,14.372074813803913,23,1,4,1,1,1,0,2.057378500596372,0
15,1,1,2,1.4849371866109151,18,0,3,1,1,1,0,1.763324115898465,1
15,1,1,2,19.293809576569217,14,1,3,1,1,1,0,2.118500601923897,0
15,1,3,3,10.29142232535601,4,1,3,1,1,1,1,3.0571217282122816,0
15,1,2,2,14.40867404451556,5,1,3,1,0,1,0,3.0560700900603366,0
16,0,2,3,10.674508273428888,18,1,2,1,0,0,0,1.8307932453900515,1
15,0,0,1,10.352596567959344,15,0,2,1,0,0,0,2.1901466017791726,0
16,0,3,3,16.202801814909225,0,1,3,1,0,1,0,3.646516388949796,1
18,0,2,1,8.31572124138366,1,1,1,1,0,0,1,3.240512073968693,0
16,1,1,2,4.689680135663399,18,1,3,0,1,1,0,1.4053156279015715,1
15,0,0,1,0.6242712067749512,2,1,1,1,0,1,0,2.4265467060392454,0
18,1,0,1,6.111529186556515,10,1,2,0,0,1,0,1.9775380444250967,1
16,1,1,0,4.536742046509903,4,1,2,0,0,1,0,2.7521639310365127,1
15,1,1,1,2.2448214398317723,8,1,4,1,0,1,0,2.1398641508658107,0
16,0,2,2,1.0715311921481585,14,1,3,0,1,0,1,2.0488500821388604,0
15,0,3,3,13.48439264894794,13,1,0,1,1,1,0,2.1573918332612245,0
16,0,0,3,19.939810056251023,8,1,1,0,1,1,1,2.2392539847060284,0
18,1,0,1,12.08977964516919,14,0,0,0,1,1,1,2.029736582447598,0
17,0,0,1,7.004732286541535,13,1,3,1,0,0,0,2.184691612286099,0
15,1,3,1,9.423451187562836,8,1,3,1,1,1,0,2.570682492309764,1
16,0,2,2,17.998190867093435,5,1,0,1,0,1,0,3.0556902074734404,0
18,0,0,4,1.1426543868665997,20,0,1,1,0,1,0,0.8227735669667381,1
17,0,3,1,8.34896567792925,8,1,3,0,1,1,0,2.427614635957672,0
15,0,0,2,15.130771669906132,16,1,2,0,1,1,0,1.9212686469167608,1
15,0,3,1,1.6774747710402416,23,1,2,1,0,1,0,0.9749683449255788,1
17,1,3,2,3.924685633757112,14,1,2,1,0,1,0,1.8981464002812247,1
17,0,3,2,7.343392513900453,26,1,1,0,0,1,0,0.2731909291583428,1
17,1,1,0,9.876940294831227,29,1,3,1,0,1,1,0.5152393995715008,1
18,1,0,3,7.854702284484551,8,1,1,0,0,1,0,2.1974911457392072,0
18,1,0,1,8.847874814963872,25,1,2,0,1,1,0,0.8027695392342074,1
15,0,1,2,11.485870794171472,1,1,2,0,1,1,0,3.121119482369849,0
15,1,0,3,11.604570643982834,8,0,1,0,0,0,0,2.5353912836886785,1
15,0,1,2,2.089647906156693,6,1,2,0,1,0,0,2.79540580881386,0
17,0,0,2,12.29082036442631,20,0,0,1,1,0,0,1.8102707442887624,1
15,1,3,4,14.089872728233694,3,1,3,0,0,1,0,2.993502391205279,1
17,1,0,1,19.55425625651,20,0,3,0,1,1,0,2.131628504443662,0
15,0,1,3,14.922619564772845,9,1,1,0,0,1,1,2.4571875145361584,0
17,0,1,1,1.0012905418658868,0,1,2,0,0,1,0,2.995458295719109,0
16,1,0,0,19.521411720638085,29,1,3,1,1,1,0,1.0784851348128086,1
17,0,0,0,6.391788525199966,6,0,2,1,0,0,0,3.2389317177358112,0
15,0,0,2,18.652914346823355,27,0,4,1,1,0,1,1.5858200366928563,1
17,1,0,1,14.294046327645152,7,1,2,0,0,1,0,2.625128097732231,1
15,1,0,1,13.856023972598177,18,1,4,1,1,1,0,2.154199353389932,0
15,1,0,2,12.454825527549552,23,0,2,0,1,1,0,1.4490003209615303,1
15,1,0,1,3.147570297377351,8,1,3,1,0,0,0,2.7157532703177374,0
18,1,1,4,2.076787722218552,23,1,2,0,0,1,0,0.6515150205017294,1
15,1,1,1,2.7186549473464128,5,1,2,0,0,0,0,2.3311089198970865,0
15,0,0,2,13.896414597434417,11,0,0,1,1,1,0,2.396139095071558,0
18,0,2,1,0.2277933617710559,5,1,4,0,0,1,0,2.543009095435074,1
16,1,0,1,19.784333668411723,24,0,1,0,1,1,0,0.911568270646688,1
17,1,1,1,5.371142812412821,8,1,1,0,0,1,0,2.291686152272234,0
17,0,2,1,12.932422673151107,17,1,3,0,0,1,0,1.5961281034309902,1
18,0,0,0,1.8731490521494896,20,0,1,0,0,1,0,0.8922661351679123,1
16,1,0,2,13.812454841626831,3,1,3,1,1,0,1,3.2898231421759827,0
16,0,0,2,5.082945602556288,0,1,3,0,0,0,0,2.9839199495864985,1
15,1,0,0,8.636873846240594,18,1,2,1,0,1,0,1.4892073187626624,1
18,1,0,2,15.780812084040942,18,1,4,1,0,1,0,2.2166038146961022,0
16,1,0,1,16.59287610705857,8,1,0,0,0,1,0,2.223813666751698,0
18,0,2,1,6.263641014072703,5,0,1,1,0,1,0,2.905242112307261,1
17,0,1,0,10.168119532892542,15,1,3,0,0,0,0,1.9337798086138684,0
17,0,2,2,14.667230294641872,3,1,0,1,0,1,0,2.928219390714798,0
18,1,2,2,1.49491807272631,10,0,4,0,0,0,0,2.6317363035461985,0
18,1,2,2,6.834237586833767,5,1,3,1,0,1,0,3.03416743887847,0
16,0,0,1,19.71716880821875,11,1,1,0,0,1,0,2.190269258704484,0
15,1,1,3,0.4776838263828553,3,1,3,0,1,1,0,2.7535902317989964,1
16,1,3,2,18.515770989891365,11,1,1,0,0,1,0,2.569614181305555,1
15,1,0,2,7.468891822908709,4,1,2,1,0,1,0,2.5537231512721896,1
16,0,1,0,12.416652655483858,17,1,2,0,1,0,0,1.8032967626292096,0
15,1,2,3,6.018381463308375,7,1,1,0,0,1,0,2.2973555861936927,1
18,1,3,1,3.829792298162389,26,1,1,0,0,1,1,0.1947432807455151,1
17,0,2,2,12.95674077216453,17,1,3,0,1,1,0,2.0634635075132985,0
16,0,3,1,10.978650489986752,17,1,4,0,0,1,0,2.3002961351673665,0
17,0,0,2,0.3808681854858364,8,1,1,0,0,1,1,1.6338115616970532,1
18,0,0,3,14.240159223963254,13,0,1,0,0,1,0,2.138772677122642,0
17,0,0,4,7.471325720781612,23,1,1,0,0,1,0,0.4244328946229094,1
15,0,0,1,17.41935199725085,17,1,3,0,1,1,0,2.0706693123979414,0
15,1,3,3,18.24970108460737,18,0,2,0,0,1,1,1.970600159244711,0
17,1,0,2,0.9336963979854752,8,0,3,1,0,1,1,2.34926492736688,0
17,1,1,2,16.032851796627344,3,0,2,1,0,1,1,3.5169407207158963,1
15,1,0,3,6.333687120338521,8,0,2,1,0,1,0,2.686144990139594,1
18,0,2,1,13.73854833548605,7,1,4,1,0,1,1,3.2537859623175915,0
18,0,0,1,10.9924460221207,28,1,3,0,0,1,0,0.4059048314284253,1
15,0,3,2,12.46628867518115,10,1,2,0,0,1,1,2.172740551700977,0
18,0,2,2,10.691090895120784,4,1,2,1,0,1,0,3.065473133634235,0
18,0,0,2,14.572303135855538,6,1,3,1,0,0,0,3.1071355935726115,0
16,1,1,0,1.2898136091169254,9,0,1,0,0,1,0,2.0645643026074056,0
18,1,0,2,3.006212449679375,23,1,3,1,0,0,0,1.1708122846030742,1
18,1,3,4,8.32434062064629,17,1,3,0,0,1,0,1.1674254127713368,1
15,0,1,0,8.98296405464425,16,1,1,0,0,1,0,1.4890670205298442,1
18,1,0,1,5.180702882066943,21,1,3,0,0,1,0,1.073333389897043,1
16,1,0,1,5.041397737003431,6,0,2,1,0,1,1,2.7671513375162338,1
16,1,3,3,2.147222369013355,19,1,1,0,0,1,1,1.0674108498772592,0
17,1,0,1,4.286001446457572,14,0,2,1,1,0,0,2.248337588471201,0
17,1,1,3,11.04444560347693,0,1,0,1,0,0,1,2.905466160345195,1
15,0,0,2,11.389647762731837,3,0,3,1,0,1,0,3.191046118219917,0
16,1,1,3,8.46877609799585,8,0,2,1,1,0,1,2.901185606881623,1
16,1,0,1,13.735355911943392,0,1,2,1,0,1,0,3.545153035874012,1
16,1,1,1,1.5667643552401334,10,1,3,0,0,1,0,2.1571223032650955,0
15,1,1,1,14.635521900753448,6,1,3,0,1,0,0,3.222140089605496,0
16,1,0,1,14.644758281845752,26,1,3,0,1,1,0,0.9587762981739752,1
15,0,0,4,5.612711597530316,11,1,3,1,0,1,0,2.1911967950430395,0
17,0,1,0,9.786454949502428,9,1,4,0,1,1,0,2.298417928509479,0
18,0,0,2,19.313063495328247,7,1,0,1,1,1,0,2.5968344902614566,1
15,1,0,2,16.3420426600523,21,0,1,0,1,1,0,1.2720101075733885,1
18,1,0,3,16.246346654282377,3,1,2,0,0,1,1,2.868574228220813,1
15,0,1,2,10.352778713788693,15,0,1,1,0,1,0,2.340811012860678,0
16,0,2,3,18.66226442337306,24,0,2,1,0,0,0,1.2658914451513914,1
15,0,1,1,9.727442016502952,6,0,1,0,0,1,0,2.23946398594873,0
17,1,2,3,5.16528715774327,19,0,3,0,0,1,0,1.676727436835331,1
16,1,0,2,0.8066032210302598,16,1,3,0,0,0,0,1.4903088969066125,1
16,1,0,1,12.600691550848763,7,1,1,1,0,1,1,2.251847104187132,0
17,0,0,2,17.1577837049248,1,1,3,0,0,0,1,3.3946498667267635,0
15,0,0,3,17.067914670738833,14,1,3,1,0,0,0,2.200682946560561,0
17,0,1,1,18.29168870443496,21,0,2,0,0,1,0,1.6780125322160857,1
17,1,3,3,5.825874944110105,2,1,2,0,0,1,0,2.637348954652655,1
15,1,0,1,18.449977926050064,5,1,0,1,1,1,1,2.48966890236666,0
17,0,1,4,1.564841971600455,14,1,1,0,1,1,0,1.795369078193629,0
17,1,0,1,2.5499945334397145,4,1,2,0,1,1,0,2.438731252650425,0
16,1,0,3,16.24827315247801,4,0,2,0,0,1,0,3.300928568970799,0
15,1,1,2,13.282514785667008,1,0,2,0,0,1,0,3.3788457271666,0
17,0,3,1,0.5834133714814893,1,1,2,0,1,0,0,3.204313181292444,0
16,1,0,3,6.517802867872855,2,0,2,0,1,1,0,3.4745618447603603,0
15,1,1,1,19.23280984630608,13,1,2,1,1,1,0,2.607172929225517,1
15,1,0,2,1.4174340130974716,9,1,4,0,1,1,0,2.407284043136154,0
17,1,1,3,5.805673546295207,6,1,2,0,0,1,0,2.053147894166025,0
15,0,0,1,14.67840740575401,14,0,3,0,0,1,0,2.197394591639808,0
17,1,3,2,18.39741868261085,10,1,4,0,0,1,0,2.442456200129272,0
17,1,1,1,16.060910493517596,5,0,1,1,0,1,0,2.964009263152522,1
15,1,3,0,1.4835239118862442,12,1,3,0,0,1,0,1.596574874404599,1
16,1,3,0,18.079633931785708,1,1,2,0,0,0,0,3.3847294719580105,0
17,0,3,4,15.416290433286424,9,1,1,1,0,1,0,2.454306701864281,0
17,0,2,3,1.573953503907981,28,1,3,1,0,1,0,0.5813557994949716,1
18,0,0,1,0.6398892028864944,25,1,2,0,1,1,0,0.7588142687845363,1
15,1,1,1,6.104290602577183,7,1,2,1,0,1,0,2.086687740995232,0
17,0,0,2,11.582596080700982,13,0,3,0,0,1,0,2.2314023973705024,0
15,1,1,3,5.250172085330882,1,1,3,1,0,1,0,3.4063390822727126,0
16,1,0,1,13.673990914492416,14,1,1,1,0,1,0,1.6998253090682822,1
15,0,1,0,2.739332690884717,20,1,2,0,0,1,0,0.8270829163865822,1
18,0,1,3,18.89500160420424,22,0,2,0,0,1,0,1.2267412857712765,1
15,0,2,3,1.7249834260792984,19,1,0,0,1,1,0,0.6848879979871082,1
18,1,0,1,14.649092582674594,14,0,2,0,0,1,0,2.401469995162927,0
18,0,0,2,1.0455274454441144,16,1,1,1,1,1,0,1.817789572439356,1
15,1,0,2,1.265253436413496,2,0,1,0,1,1,0,3.127617865184041,0
18,0,2,1,11.863119910542686,9,1,3,1,0,1,0,2.669979035304761,1
15,1,0,2,10.40165366433168,9,1,1,0,0,1,1,2.17234554236808,1
15,1,0,2,10.856827486681492,0,1,3,1,0,0,0,3.5655241629362697,1
15,0,2,2,15.108745450311623,15,1,2,0,0,1,0,1.4887052948653967,1
15,1,0,2,19.69858216882984,5,0,3,0,0,1,0,3.1860603780389143,0
18,0,2,1,4.741407823483561,6,1,1,0,0,0,0,2.153371206457846,0
16,0,2,0,10.27266767857302,10,0,1,0,1,1,1,2.702638340113748,1
16,1,0,1,15.765504163416592,15,1,3,0,0,1,0,2.137692088152197,0
18,0,0,1,11.413663501439572,21,0,4,0,0,0,0,1.994611703201556,1
16,1,1,2,10.437245906643575,19,0,1,1,1,0,0,1.879575445166732,1
