MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.403853326046009,0.19457724342261,0.500498092401947,0.156350239483722,-0.0328236838061787,-0.100378131715497,0.142782561500042,0.324930652972268,-0.006401088245941,-0.377609986169485,0.101759065624322,0.416583925042578,-0.0281176293517888,-0.260119726740155,0.0135704357550938,0.182785602175019,0.0661248871884973,0.0075302709478957,-0.0068376017659049,0.0350204039508668,0.0963889332701775,0
1.0,0.279237564106658,0.208293602184255,0.499018319204947,0.183960706166495,0.0514667644666817,-0.1257388387587,0.076885930818878,0.277690418128574,0.007669008749446,-0.293225572604597,0.106805581084825,0.297491552217167,-0.143821345438437,-0.277651254415173,0.0389727042479697,0.194018086500469,0.0837335043379398,-0.0684948685868861,-0.155493867973722,0.0823485191627975,0.217644384900237,0
1.0,0.391951357942024,0.231501871979452,0.581537211269772,0.194800600053739,0.0595133982475245,-0.0663622505680327,0.113675626204743,0.261814318417451,0.0197874331107519,-0.280780062817799,0.0236559507637967,0.342617298197178,-0.0267468040933063,-0.287632713823912,-0.0192839390559705,0.241429052459714,0.145498718027338,-0.0640205297761757,-0.173875587070932,0.0372685937317545,0.215730051571216,0
1.0,0.326851523971918,-0.0503945289822433,0.345026581864248,0.451307116417857,0.131274286701143,-0.190202053324261,-0.108494839667287,0.176812571035316,0.265461043671877,-0.0546573231241421,-0.217745542920428,-0.0081986899464691,0.283078346156849,0.190710677871216,-0.0843851799992148,-0.152852755865219,0.015476920960744,0.113774049144781,-0.0099857311283801,-0.108782569509148,-0.0442279542634404,1
1.0,0.37234855167034,0.31413539306331,0.25150670626014,-0.0126890503100139,0.0346328572663389,0.161026854199031,0.0583851376729365,-0.0685196243038041,0.020639254731979,0.0693047006982328,-0.0047521198582371,-0.0030874211224048,0.0436349478131532,0.0238024688828211,-0.0234066959936798,-0.0100571389692053,0.0137829427388248,0.0179417961931796,0.0081635983189806,0.0020552546593111,-0.0004818959305311,1
0.816742997059327,0.662584817029255,0.237930003616821,1.0,0.348352343120791,-0.231342956787246,-0.146146512892705,0.488107786287783,0.493494055049205,-0.208585525680851,-0.266877879085384,0.484740418406489,0.406784513444576,-0.279944536099015,-0.0908906539576915,0.403054881168223,0.30416303219418,-0.142736176248487,-0.201800606107282,-0.0435847873336043,0.0434588696197104,-0.245831366910678,0
1.0,0.199563260383587,0.534060562716506,0.334588537238488,-0.147384171168981,0.305456184846837,0.305613951348642,-0.183463268498771,-0.008821153679193,0.140298418907108,-0.227965219761013,-0.0656362160337684,0.269800135942569,0.0460697883509755,-0.177945762216601,-0.0286037116020231,0.0346937602925559,-0.0816214440840725,-0.0465655451566035,0.0974891874537644,0.0966409555510197,-0.104318268004686,0
1.0,0.112002410202207,0.288951426262552,0.346993207714771,0.200789653179661,0.227066986301807,0.122854778849572,-0.152699177008355,-0.0706817712260497,0.0938949526000652,0.0677424595378121,0.0779899535460955,0.105125108569891,-0.0513472241013907,-0.123471858276122,0.0101124471029119,0.0942327098477822,0.0482155247206008,0.0165007194939327,-0.0193804420581461,-0.0595586322100917,-0.0071876255413139,1
1.0,0.252292484729477,0.088577941942357,0.532158515253556,0.21330124957145,0.12942509150029,-0.050891979381856,-0.0007025239344585,0.22279527936436,0.0786182283408893,-0.249661057818235,0.130219959601124,0.442051413486686,-0.0849904730708085,-0.320068769003123,0.0397759283729458,0.174734185999296,-0.0201461851720855,-0.175418333991701,-0.187211736926767,0.0204419824669659,0.205133666612415,0
1.0,0.30973690291869,-0.0857083646098004,0.206400232646894,0.398443522190503,0.154897797055381,-0.157856224991675,-0.0346235969330944,0.169697667671668,0.135289698085059,-0.15224333063032,-0.28263720245443,-0.0263602403272751,0.238628296483827,0.134259500202131,-0.0285847786480392,-0.133477452198888,-0.0429656449296611,0.0523321905597426,-0.020237599941421,-0.0346230962650743,0.0513200688277895,1
1.0,-0.0134109195466948,0.306667402272127,0.363588215030326,0.220450241044456,0.228866477036949,0.086855952133921,-0.165454389975838,-0.059134830275743,0.0609444878834797,0.0812215032360849,0.0945900899615243,0.0707948250129237,-0.0489039105677336,-0.0930429615428542,0.0059890113776829,0.108500760062555,0.052530427398139,-0.0011674844881841,0.0076466504084729,-0.0261926264875219,-0.0071810198409197,1
1.0,0.789848010027265,0.758685817016202,0.256086678886629,-0.062185578919512,0.333990335509366,-0.0328181186289794,-0.0395596411739684,0.187417979257218,-0.0573325789290637,-0.010953216730782,0.209788232540746,-0.13552574069505,-0.161428376574237,0.10268703872075,-0.0067177093422645,-0.0119604211708009,0.122296848997897,0.0647677218629816,0.0415080195251406,0.0786060835510258,0.0040343411037719,0
1.0,0.33237066515772,0.336313483379528,0.584495213643716,0.161087460446973,-0.0246782900218534,-0.101435787429162,0.0637709144802929,0.232975343143676,-0.0176551545365297,-0.357351503583642,0.0957352658284768,0.374481957799853,-0.147168965859624,-0.303116141497666,0.119937336135361,0.190556466532875,0.0104298881655367,-0.089549047684392,-0.106694432390225,0.0791006843850147,0.207534599839693,0
1.0,0.238668728544264,0.212541623868144,0.686453756226452,0.229258897081672,-0.0644192293884218,-0.161924797833482,0.158925760089921,0.324217359881221,-0.113464037166658,-0.358990581904596,0.172154420369862,0.370687999820497,-0.186421476309464,-0.278216432225057,0.198904412963081,0.221578776703751,-0.0457499820030927,-0.109892602119803,-0.043646643496773,0.137945732312755,0.175989194540711,0
1.0,0.262764394258494,0.193489513864353,0.581637266973382,0.234922908115582,-0.0001119923887435,-0.126079620408025,0.0244948585945836,0.2450641018085,0.0524012188543227,-0.303948349429044,0.0479755701542014,0.343078527706251,-0.0672097103787484,-0.254135116708053,0.0442901710487571,0.186485514485121,0.0773306614212778,-0.0649217077755079,-0.13461504393613,0.0398544868351344,0.181470731594668,0
1.0,0.143385345588382,0.507595110895118,0.400565891184967,-0.105077875703225,0.243738641533957,0.294069901289938,-0.071885072347545,0.0775534681948737,0.0978642469620923,-0.228712541767807,-0.004924565278325,0.333296156922851,0.0741935370269629,-0.145453779167022,0.0308103323902265,0.101839615140368,-0.0439903836178103,-0.045602995548971,0.131519264034227,0.106804376455744,-0.0807735091110503,0
1.0,0.137316629155637,0.144650359612583,0.608624284311743,0.286297255273869,0.0692228349629382,-0.161082424661958,0.02045229249214,0.262006285399875,0.030591054060475,-0.255370943628864,0.148616347729591,0.278682451553213,-0.199762715364867,-0.172176803265321,0.242114929626485,0.221504964675571,-0.104639041475052,-0.202418577351125,-0.0955892153573364,0.159433189410639,0.219395284839992,0
1.0,0.524342111057626,0.414749440741682,0.248483161258972,0.0515615293907007,0.176145537235574,0.0382863008128602,-0.0530209871214642,0.115728855731007,0.0784353573781005,-0.113341979439762,0.0318873843149479,0.105087513999494,-0.0670367327466498,-0.0510123460854991,0.0680554540224246,0.0030446767307277,0.0064729259841165,0.0399464933329448,-0.012358523698605,0.0108948134713324,0.0843230151218535,1
1.0,0.46787519962318,0.390272248808468,0.298850491303608,0.116563729651085,0.0640953645985344,0.0158403088089898,-0.0006740898237007,0.131608841865533,0.046483687217179,-0.139209517185018,0.0331800752766289,0.135183359839055,-0.053664847841239,-0.0584517661773142,0.0403515512532487,0.017691844116267,0.02398304595293,-0.0005443578114736,-0.0561990451753493,-0.009616079493458,0.0920530873036663,1
1.0,0.491780870461236,0.417889832994938,0.226979952855927,0.0699393411448386,0.164268574558586,0.0384130092864449,-0.0203147513378059,0.0762678193229379,0.0513104992431793,-0.036949189511676,0.0430388740517622,0.0570223499780302,-0.0339708653666369,-0.0231813009165472,0.0626169991194549,0.013037997078784,-0.0256731029682918,0.003396573452103,-0.021731454710142,0.0023390921758638,0.0586396699841963,1
1.0,0.38751215924997,0.23198584212549,0.39160711414937,0.14625570056231,0.0754881592840359,0.137514215804475,0.0198175875056758,-0.211433606278367,0.033512550185097,0.188407774616443,-0.0196572425808081,-0.192097131096378,0.136219157782975,0.0562140799038072,-0.194355350877407,-0.116085899844814,0.140959135258398,0.0141685612111729,-0.110338873696433,-0.0710449351888265,0.0005076194537191,1
1.0,0.118203198496338,-0.0445486306759752,0.296802433115942,0.355344066748095,0.252177606712087,-0.132477314343698,-0.255332756460226,0.0637514495264054,0.230088136542283,0.0997500212863011,-0.109250957235908,-0.186343295800931,0.106699564831226,0.301914069821572,0.0383515920630172,-0.182826888043385,-0.105374360288719,0.0369622903917469,0.125362296937536,0.0981980591004417,-0.0350846503061663,1
1.0,0.304247466807494,0.484221676999332,0.454029672403382,0.0926729072472109,0.173691490835192,-0.0268957046426009,-0.111190600034182,0.069356311639923,0.17625003980208,-0.0567762197986955,0.0305778344057911,0.129567907326759,-0.0799343547708183,-0.0462843982457436,0.139384084641222,-0.0031708683038375,-0.0962071975483902,0.05065156909264,-0.0413025103296297,-0.0649680631411696,0.106059306991263,1
1.0,0.384372633635021,0.173331699738731,0.517073874841105,0.211657989262379,-0.0140557751845071,-0.165233995835278,0.0137217125741636,0.215532356080112,-0.0099363736068902,-0.312250521725729,0.0713390229862973,0.37262843554759,-0.0628496063393184,-0.246854325162357,0.0375258703653164,0.18625377917579,0.0641942642535069,-0.0963538395475479,-0.174158949967336,0.0663173619723083,0.269724954612607,0
1.0,0.239116037302622,0.946030174918038,0.862087013791036,0.0377353121053334,-0.143000949613577,-0.0269379694587352,0.335264773736701,0.0145562835661644,-0.144505785036799,0.153978711363032,0.207940160850892,0.0654029618218517,-0.123905195843102,-0.0502976187001639,0.193372150947127,0.0003928484731508,-0.0411551400345478,0.0441615440553005,0.102527284419268,0.1847651819361,0.0233731839429677,1
1.0,0.568088986530401,0.598501571403762,0.467904437555545,-0.153314076440816,0.0345661224632209,0.398665686478976,0.0758227103952894,-0.247426778013824,0.221010362257432,0.235871421213408,-0.138053561906487,-0.0152346685270702,0.264108801643954,0.0363908290437847,-0.124548232522748,0.138343200400775,0.148885179939454,-0.0844525170069572,-0.0686671615442815,0.0427802322758233,0.0024876219441646,0
1.0,0.485477487563223,0.408269296485756,0.249657424253059,0.0400282918968084,0.140250727427876,0.0459112779239779,0.0085214819515267,0.0859423478186424,0.0626611358431515,-0.0405807733767644,0.0561847677810822,0.0677835681210966,-0.0317797076010102,-0.0151378047105107,0.0808781080509341,0.0322050573179985,-0.0225807506018064,0.0092921473080167,0.007977832357975,0.0219324469448347,0.0593202114795216,1
1.0,0.14183128601981,0.320999949051886,0.322859131139014,0.148863936563406,0.185183409114691,0.139491011280517,-0.109617732744756,-0.0877922160475908,0.0760556772023884,0.0668492146037823,0.0662887652944484,0.0952309282280835,-0.0400579112998179,-0.112218317892661,0.036827836176702,0.0928647561830354,0.0295055376921595,0.0157342392046817,-0.0092416390017536,-0.0690965982037552,0.0045947795534552,1
1.0,0.0772194230597315,0.187044059150963,0.56689089264383,0.0823465605678608,-0.0679852524450778,-0.143371397741922,0.0679081826731504,0.311763403452455,0.0725907254576729,-0.22513440674767,0.107400383571403,0.274877072204869,-0.146157858881347,-0.220952473165108,0.0916701636900821,0.152741247186019,0.0334416250970429,0.0076518321028046,-0.0443932631569433,0.058720169903395,0.12543569083415,0
