User ID,Gender,Age,AnnualSalary,class
679,1,39,81500,0
372,0,35,53000,0
158,0,42,65000,0
887,1,41,71000,0
919,0,36,39500,0
514,1,34,72000,0
494,1,22,69500,0
893,1,42,61500,0
142,0,22,89500,0
360,0,35,108000,0
715,0,37,61500,0
430,1,42,75000,0
102,0,31,16500,0
757,0,22,81000,0
59,1,37,51500,0
442,0,29,75000,0
549,1,35,50000,0
37,1,22,27000,0
344,1,49,24500,0
530,0,27,31500,0
617,0,19,76000,0
703,1,40,60000,0
67,1,38,50000,0
189,0,44,54500,0
235,1,21,24500,0
116,1,27,57000,0
300,1,18,68000,0
289,0,35,75000,0
547,0,42,79500,0
796,0,36,76500,0
748,1,41,73500,0
584,0,41,60500,0
695,1,39,79000,0
391,0,25,59500,0
241,0,28,32000,0
74,1,29,60500,0
904,0,27,82500,0
35,1,42,53000,0
288,1,33,118500,0
792,1,34,43000,0
634,1,38,81500,0
347,1,22,55000,0
860,0,36,60000,0
563,1,20,23000,0
567,0,24,58000,0
208,1,41,52500,0
668,1,26,43000,0
369,1,32,16500,0
218,1,27,54000,0
345,1,20,82000,0
706,0,43,55500,0
366,0,45,56500,0
531,0,35,22000,0
385,0,35,20000,0
971,0,25,56500,0
980,0,27,20000,0
33,0,30,62500,0
630,1,44,39000,0
470,1,29,28000,0
31,1,28,59500,0
555,1,21,37500,0
559,0,30,76500,0
557,0,20,49000,0
583,0,30,89000,0
195,1,52,135500,0
272,1,38,79500,0
88,0,41,79500,0
946,0,39,60500,0
907,0,36,21500,0
254,0,40,77500,0
49,0,26,91500,0
849,1,22,63000,0
508,0,36,54500,0
403,0,45,67500,0
452,0,21,88000,0
259,0,27,17500,0
337,1,35,47000,0
859,1,30,84500,0
26,1,47,47000,0
23,0,39,42000,0
198,0,32,18000,0
500,1,36,50000,0
148,1,46,96000,0
896,0,43,77500,0
462,0,39,62500,0
858,1,40,82500,0
687,1,44,73500,0
461,1,40,59500,0
800,1,47,23500,0
298,1,24,89000,0
231,1,27,85500,0
276,1,55,116500,0
234,1,44,82500,0
871,0,31,50500,0
714,1,22,17500,0
122,0,35,44500,0
453,1,36,24500,0
808,0,25,85500,0
749,0,35,55000,0
262,1,39,59000,0
626,1,37,33000,0
929,1,27,81500,0
250,0,41,63500,0
131,0,42,65000,0
747,0,42,60500,0
457,0,34,43000,0
580,0,18,52000,0
419,0,38,24500,0
512,0,26,30000,0
334,1,46,22000,0
284,0,29,33500,0
765,0,40,57000,0
143,0,28,90500,0
306,0,37,52000,0
188,1,25,28500,0
283,1,50,49500,0
752,1,33,51000,0
954,1,41,80000,0
575,0,38,63500,0
228,1,27,36500,0
959,0,27,90000,0
686,0,42,80000,0
248,1,23,82000,0
257,1,47,41500,0
813,1,28,32500,0
55,0,27,87500,0
398,0,36,56500,0
270,0,23,63000,0
986,0,35,58000,0
449,0,34,115000,0
526,0,20,86000,0
901,1,35,73500,0
233,1,26,17000,0
908,1,39,61000,0
646,0,37,75000,0
346,1,28,58500,0
769,0,38,61000,0
556,0,41,59000,0
96,0,41,76500,0
123,1,27,17000,0
653,1,35,60000,0
98,0,32,75500,0
814,0,41,62500,0
339,0,35,79000,0
204,1,36,73500,0
468,1,40,82500,0
671,1,42,75500,0
145,1,38,80000,0
882,0,20,77500,0
794,1,31,15000,0
180,0,27,33500,0
726,0,23,20000,0
729,0,40,79500,0
674,1,38,72500,0
958,0,38,54500,0
590,1,39,66500,0
390,1,27,73500,0
666,1,19,45500,0
903,0,36,23500,0
511,1,18,44000,0
875,1,44,74500,0
949,0,31,76000,0
423,1,37,62000,0
836,1,36,63000,0
566,1,29,45500,0
297,0,24,84000,0
933,1,40,75000,0
467,0,28,91500,0
336,0,38,53500,0
473,0,41,58500,0
2,1,38,63500,0
700,1,33,28000,0
879,0,36,73500,0
133,1,39,65500,0
827,0,31,66000,0
570,1,31,80500,0
85,1,30,84500,0
279,1,27,18500,0
3,0,20,74000,0
376,1,37,76500,0
441,0,38,71000,0
263,0,32,67500,0
349,1,29,38500,0
844,1,36,48500,0
528,1,37,64500,0
661,0,25,79000,0
764,1,27,53500,0
603,1,43,62500,0
329,0,24,55000,0
176,0,41,73500,0
187,0,29,60500,0
964,1,49,76500,0
308,0,35,50000,0
113,0,42,80500,0
191,0,30,87000,0
224,1,36,51500,0
230,1,45,40500,0
641,0,35,116500,0
773,1,46,135500,0
424,1,42,81500,0
648,1,20,82000,0
166,0,43,67500,0
840,0,36,52000,0
87,0,19,85000,0
723,1,60,84500,0
39,0,19,83500,0
62,0,25,20500,0
599,1,40,72000,0
889,0,36,51500,0
741,1,43,54500,0
50,0,37,53000,0
767,0,37,72000,0
759,0,43,66500,0
397,0,27,81500,0
807,0,36,74500,0
967,0,25,22000,0
927,1,38,34500,0
107,1,47,97500,0
34,0,50,66500,0
211,0,39,62500,0
651,0,32,77500,0
368,0,36,89500,0
114,0,41,52000,0
429,1,27,16500,0
6,1,36,45500,0
29,0,36,40500,0
295,0,40,55500,0
496,0,29,43000,0
816,1,25,90500,0
969,1,25,56500,0
593,1,45,55500,0
594,0,50,45500,0
790,1,32,72500,0
771,0,28,89500,0
321,0,39,42000,0
669,0,28,59500,0
237,0,41,66500,0
36,0,20,26500,0
7,1,51,134000,0
478,0,31,58000,0
943,1,59,83000,0
165,0,31,81500,0
152,0,24,23000,0
621,1,26,72000,0
65,1,24,32000,0
799,0,35,39000,0
182,0,21,72000,0
944,1,49,84500,0
354,0,41,53500,0
155,0,40,47000,0
965,0,20,86500,0
602,1,28,18500,0
341,1,23,66000,0
84,0,37,74000,0
256,1,37,80000,0
282,0,30,44500,0
370,1,24,49500,0
789,0,42,73500,0
128,0,42,73500,0
328,0,37,77000,0
947,1,21,16000,0
713,1,19,21000,0
654,0,22,73500,0
868,1,19,87500,0
589,0,35,38000,0
742,0,26,81000,0
415,1,21,83500,0
164,0,31,18000,0
847,1,28,85000,0
175,1,44,134500,0
38,1,43,76500,0
261,1,34,114500,0
490,0,40,59000,0
505,1,33,60000,0
70,1,34,42500,0
394,1,60,43500,0
416,1,32,69500,0
75,0,23,82500,0
910,1,34,25000,0
207,0,19,53500,0
201,1,34,61500,0
551,1,41,52500,0
665,0,48,81500,0
932,0,36,76500,0
649,1,28,87000,0
542,1,47,75500,0
746,1,36,54000,0
317,1,38,81500,0
410,0,22,18000,0
126,0,26,80000,0
529,1,43,133000,0
620,1,40,64500,0
106,0,33,19500,0
899,0,27,88000,0
56,1,37,80000,0
561,0,39,72500,0
307,0,29,80500,0
825,1,27,119500,0
981,0,37,34500,0
650,0,39,71000,0
577,1,35,44000,0
548,1,39,56500,0
281,0,39,72500,0
420,1,27,84000,0
11,0,40,57000,0
381,1,42,52500,0
894,0,46,117000,1
129,0,47,105000,1
819,1,51,37500,1
22,1,56,131500,1
554,1,54,144500,1
890,0,37,70000,1
611,1,48,133500,1
990,1,49,132500,1
127,0,40,81500,1
130,1,38,149500,1
821,0,54,25500,1
501,1,57,122000,1
972,0,30,107000,1
42,0,31,136500,1
652,0,55,71500,1
667,1,51,136500,1
136,1,54,35500,1
834,1,42,80000,1
930,0,48,41000,1
236,1,38,94500,1
378,1,53,82000,1
81,1,44,113500,1
642,1,58,101000,1
292,1,33,118500,1
895,0,40,107500,1
302,0,33,121500,1
921,1,42,136500,1
635,0,42,124500,1
824,1,49,34500,1
906,0,42,104000,1
572,0,48,33000,1
795,1,46,46500,1
305,1,53,22500,1
596,0,36,99000,1
64,1,40,80500,1
112,1,58,127500,1
119,0,43,73500,1
407,1,28,138500,1
383,0,48,24500,1
719,1,59,96500,1
24,1,37,93000,1
905,1,33,136500,1
335,0,39,120500,1
428,1,49,43500,1
710,1,56,106500,1
479,1,35,97000,1
750,0,38,71500,1
931,1,43,112000,1
268,1,38,99500,1
716,1,53,91500,1
485,1,33,151500,1
482,1,60,30500,1
545,0,49,119500,1
973,1,63,110500,1
82,1,46,23500,1
277,0,53,151500,1
966,1,32,150000,1
58,1,43,81500,1
15,0,48,26500,1
534,0,52,88500,1
624,0,57,61500,1
793,0,55,39000,1
363,1,51,32500,1
655,0,43,74500,1
1000,1,40,76500,1
365,0,49,88000,1
318,0,49,42500,1
151,1,57,26000,1
991,1,53,38500,1
327,0,58,61500,1
48,1,32,135000,1
502,0,57,134500,1
54,1,33,149000,1
456,1,61,103500,1
962,0,52,150000,1
644,0,36,125000,1
518,1,40,135500,1
558,1,51,140500,1
637,0,42,149000,1
643,1,57,33000,1
408,0,47,23000,1
222,1,59,39500,1
149,0,52,24500,1
52,0,40,71000,1
278,1,43,91500,1
647,0,62,145500,1
409,1,60,124500,1
657,0,38,145500,1
258,1,58,38000,1
785,1,51,133500,1
406,0,46,28000,1
454,0,59,130000,1
117,1,39,75000,1
63,1,55,140500,1
252,1,53,34000,1
61,0,59,145500,1
766,0,57,74000,1
447,0,43,105500,1
8,1,54,26000,1
527,0,41,87000,1
53,0,60,42000,1
517,1,51,37500,1
249,1,39,114500,1
924,0,37,79000,1
97,1,61,47500,1
94,1,39,134000,1
689,0,49,86000,1
373,1,47,51000,1
291,1,52,41500,1
488,1,47,49000,1
469,0,49,28000,1
708,1,27,96000,1
173,1,56,145500,1
154,1,48,50500,1
100,0,47,24500,1
928,1,47,144000,1
104,0,51,23000,1
869,0,60,102000,1
303,0,52,91500,1
405,1,48,138000,1
574,1,58,34500,1
604,1,57,28500,1
121,0,42,73000,1
866,1,45,82500,1
411,1,55,130000,1
379,1,62,31500,1
639,1,40,148500,1
735,0,50,90500,1
683,1,45,92500,1
950,0,60,83000,1
446,1,50,37500,1
153,0,39,106000,1
343,1,58,123500,1
841,0,48,34500,1
993,1,44,139000,1
843,0,46,131500,1
598,1,42,90000,1
137,1,60,89500,1
315,0,56,40500,1
185,0,51,76500,1
439,1,57,106500,1
911,1,45,140500,1
226,1,50,146500,1
762,0,38,80500,1
582,0,50,29500,1
141,1,57,105500,1
607,1,37,137000,1
885,0,50,36500,1
239,1,54,104000,1
952,0,37,145500,1
926,0,46,79000,1
312,1,55,23500,1
886,0,50,107500,1
458,1,51,89500,1
20,0,40,107000,1
66,1,59,106500,1
229,0,57,60000,1
786,1,60,35500,1
125,0,52,30500,1
831,1,45,22000,1
212,1,47,141500,1
777,1,52,138000,1
776,1,40,95500,1
209,1,54,148500,1
451,0,31,108500,1
267,0,52,90500,1
685,0,32,120000,1
898,1,45,45000,1
883,1,46,41000,1
491,1,49,135500,1
805,0,62,132500,1
957,0,30,135000,1
392,0,49,89000,1
139,0,61,43500,1
753,1,61,49500,1
238,1,50,142500,1
934,0,40,146500,1
455,0,40,135500,1
579,1,51,121500,1
466,0,51,35500,1
861,1,50,53500,1
487,1,48,51500,1
622,1,45,131000,1
839,1,38,79500,1
664,0,47,89500,1
83,0,36,144000,1
484,0,37,126500,1
110,0,35,113500,1
985,1,50,40500,1
28,1,56,104000,1
851,1,58,47000,1
640,0,56,133000,1
535,0,63,104500,1
448,0,59,135500,1
78,1,45,110500,1
732,1,31,118000,1
975,0,40,72500,1
544,0,61,146500,1
214,1,60,46000,1
422,0,59,62500,1
480,0,37,119500,1
169,1,47,107000,1
803,1,58,23000,1
955,0,33,101500,1
811,1,49,97500,1
999,0,60,131500,1
275,0,49,81500,1
510,0,49,28000,1
108,0,40,97500,1
711,0,50,25500,1
271,1,36,148500,1
285,0,39,96000,1
357,1,57,110500,1
938,1,50,36000,1
103,0,39,134000,1
380,0,50,89500,1
941,1,34,150500,1
823,1,32,117000,1
358,0,39,101500,1
830,1,52,38000,1
817,1,28,97500,1
319,0,49,75500,1
845,1,55,92500,1
678,0,47,20000,1
953,0,60,34000,1
682,1,48,30000,1
210,0,44,130500,1
163,0,39,146500,1
440,0,63,85500,1
219,1,46,132500,1
609,0,40,123500,1
881,1,49,36500,1
802,0,48,106500,1
481,1,62,78500,1
974,1,49,36000,1
902,0,58,75500,1
475,1,55,109500,1
833,1,59,24500,1
707,1,59,102500,1
623,1,47,42500,1
697,0,41,72500,1
1,0,32,100000,1
179,0,50,29500,1
443,1,63,48500,1
519,1,46,32000,1
917,1,50,109500,1
524,1,56,36500,1
691,1,58,27500,1
698,0,42,98500,1
260,1,54,108000,1
595,1,40,142000,1
614,1,51,98500,1
144,0,53,72000,1
791,1,37,146000,1
734,1,47,113000,1
684,0,60,144500,1
818,0,48,35500,1
877,0,48,74000,1
46,1,61,109500,1
610,1,48,96000,1
576,0,61,103500,1
178,0,46,27500,1
105,1,48,29000,1
629,1,50,115500,1
820,1,35,147000,1
838,0,45,151500,1
740,0,42,136500,1
181,1,47,30000,1
274,0,46,23500,1
550,0,49,91500,1
89,1,58,95000,1
775,0,43,109500,1
9,0,46,33500,1
939,1,55,27500,1
193,0,51,35500,1
880,0,63,36500,1
912,1,59,76000,1
359,1,48,47500,1
5,0,41,108500,1
323,0,61,84500,1
247,1,43,144500,1
118,1,42,108000,1
483,1,46,114500,1
150,1,49,30500,1
569,0,30,149500,1
76,1,43,109500,1
591,1,60,108000,1
463,0,56,74500,1
171,1,52,147500,1
253,1,55,105500,1
314,1,38,138500,1
203,1,59,88000,1
960,0,45,75500,1
160,0,43,129000,1
101,0,38,93500,1
720,1,61,25500,1
751,0,45,106500,1
828,0,48,21500,1
404,1,49,139500,1
601,1,58,132500,1
304,0,42,108500,1
874,1,39,128500,1
997,1,41,143500,1
656,1,48,35000,1
387,1,36,98500,1
19,1,48,31500,1
325,1,37,78000,1
427,1,49,141000,1
134,1,49,39000,1
520,0,57,72500,1
215,1,60,28500,1
273,0,45,26000,1
495,1,50,52500,1
417,0,42,88500,1
16,0,55,152500,1
374,0,60,62500,1
43,1,51,146000,1
79,0,35,91000,1
758,0,43,150500,1
507,0,51,92500,1
140,0,47,80500,1
690,1,61,40500,1
286,0,39,122000,1
779,0,45,22000,1
18,0,63,44500,1
721,0,29,148000,1
412,1,61,97500,1
4,1,48,119000,1
290,0,34,112000,1
421,1,53,39500,1
206,1,40,139500,1
435,1,49,120500,1
913,1,59,29000,1
761,1,52,90000,1
486,1,50,20000,1
677,1,48,52500,1
605,0,49,90500,1
942,1,48,108500,1
846,1,47,33500,1
772,1,51,21500,1
221,1,55,125000,1
309,1,56,126500,1
266,0,58,41500,1
393,0,37,100500,1
935,0,45,32000,1
638,0,39,127500,1
324,0,61,43500,1
884,0,56,60000,1
870,1,41,115500,1
822,0,44,89500,1
994,1,38,147500,1
431,0,63,44500,1
69,0,47,25000,1
310,0,49,34500,1
552,0,60,42000,1
73,0,60,76500,1
998,1,60,77500,1
756,1,27,137000,1
784,1,53,143000,1
680,0,47,34000,1
93,0,50,87500,1
925,1,54,105500,1
375,0,59,143000,1
464,1,49,31500,1
367,0,47,29500,1
835,1,56,84500,1
888,1,37,127500,1
951,1,53,104000,1
862,1,53,139500,1
244,0,46,88000,1
25,0,49,34500,1
120,1,50,88000,1
724,0,54,73500,1
809,0,54,70000,1
109,0,47,118500,1
826,1,59,48500,1
699,1,42,77500,1
615,0,61,35500,1
413,1,53,90500,1
533,0,46,23000,1
733,1,36,126000,1
696,1,54,83500,1
897,0,37,144000,1
945,0,58,144000,1
320,1,52,143500,1
774,1,38,113000,1
659,1,48,114500,1
232,0,36,118000,1
242,0,48,33000,1
963,1,52,21000,1
402,1,55,40500,1
340,1,53,22500,1
194,1,48,131000,1
331,1,32,119500,1
299,1,48,134000,1
384,0,28,123000,1
32,1,47,50000,1
521,0,48,90000,1
613,0,36,92500,1
562,0,29,124500,1
804,1,48,145500,1
401,1,62,90500,1
