R_10,R_8,R_6,G_10,G_8,G_6,B_10,B_8,B_6,class
75.41755744346868,81.58674435729337,78.1074546281575,94.71277145334292,95.1855120749507,97.25840094528526,126.5990341528763,134.9371344095799,134.1753112786002,1
39.32029003223754,39.59454020605095,39.26659546613051,61.6826452829085,58.5461224559391,56.25811508945946,143.3927532226565,139.2362032138341,143.7452693047439,0
69.06908589006784,80.039614388015,78.37040153719313,95.60795710744952,100.4927188346443,103.3378839921832,125.569393129213,134.1959922692532,127.5175334145094,1
46.53382059420038,47.89030183010286,40.91293320893407,62.74641784153717,64.10999168212481,60.26491730230575,139.8956045134141,138.5264351639752,141.331301121858,0
152.2491252592305,160.2008920063565,154.3074742153185,151.8206316575723,159.3481754595272,155.0096976986437,152.0305231556925,159.4305916788221,156.4046029378206,1
26.7860905015527,26.04977854353018,27.32013259287178,164.8960514625659,169.0563159425174,167.0513648791599,181.2709710389027,186.2138427388459,192.9536802513384,1
59.63530310357127,52.82643630090303,51.25138988338334,117.0052588979998,119.7892009935213,114.1566714956947,174.817013909023,175.1300525816645,176.2317205355639,0
41.32867105513917,39.6593204783979,40.15432439051862,56.67636808431659,60.24163829876916,64.17411170696823,142.1820880785475,141.078984614151,142.5028579591741,0
186.9282914431979,77.59153823059812,133.8103049940738,186.7739316331298,103.0161189681589,152.5006090767649,139.8503138505301,136.7368742692586,158.3141669424273,0
79.01660664854518,89.91991528868735,73.04026682144102,98.7505280253088,94.01989422290808,95.31658969572432,142.5707595227426,133.3444820133834,151.3322953656842,1
40.18157826535289,45.08236841557752,46.649256741994,62.74616068476732,57.35421398687009,61.85014031098657,144.5280755604853,146.7220288206428,140.3960619776653,0
154.0374227743381,156.0252471830643,156.4119493136761,159.8705830074358,163.1707999081305,158.9840904113144,155.4574135789965,154.4703249971718,156.0322503552125,1
49.87603832093605,47.43703033398064,67.37398759074914,34.59832302425256,30.11678235486665,85.49789537471966,18.17578419257929,9.86439262291893,73.26275538136747,0
57.00858807544477,56.15649367139803,55.69708206550312,114.0965286195022,119.6695139549465,110.2559534194809,175.5708742627663,177.2907439794577,181.4829055726738,0
192.2186918766468,78.14565578984741,125.0154360975669,187.1459231899895,99.65914623796688,145.2605673387993,135.7688473645797,140.9589279174296,163.1243800049063,0
47.97267060417906,54.5926034563396,68.4739428866628,32.56774951660245,31.31589328768622,87.21158125470585,19.42879470949256,12.57854227326838,67.07082862033289,0
76.54411526795957,76.63444732660517,81.66840870825595,90.07902076247925,93.39097182777785,95.8870216261312,123.1124147826676,130.8744234668594,129.9221424548055,1
55.28359227324295,51.05082841527219,49.24615509506975,118.9514149041037,114.103294214319,117.497756402845,172.8881627041149,181.2194716581988,180.4974053364405,0
33.52873529889995,27.54304732583472,25.07169526908971,164.1896422077165,171.0876914990174,173.0597172938033,181.5808111767577,180.6879169239502,187.8525964544282,1
158.140290175299,154.8041438856677,150.3752622816505,158.8575765856667,156.6672414964635,157.2094847100801,156.2526784202074,153.78343346358,156.8061770105811,1
85.81825303611019,86.3643681499652,77.18920908085437,98.46821092458406,93.95496070260752,95.49905723875332,138.546851489158,139.9300137089041,149.4864097336544,1
40.56338382734078,47.5448129723508,42.67511682779603,65.27192814866766,64.66398979310283,63.57679398806252,136.2496708031456,147.9688176983316,146.8496328066423,0
122.8919213014818,115.218229024656,86.69843855613088,129.9884292784423,120.2866194938467,108.3435441489034,15.76267234996144,14.78177262651248,33.58440619836485,1
78.85122302546506,92.99298942540622,73.26373836647201,97.50438371552944,94.41129468414856,96.53107666340568,135.2166567193894,135.4734803876193,149.0648708296298,1
69.66876012617202,81.34273598184708,85.67655098143176,93.16849429777147,93.70436225928208,103.7578310110455,131.1774021736534,133.8474291577482,135.6479374206711,1
39.4244768729021,48.30381014641181,46.95626973478091,60.13608071703651,56.78290616094009,59.99064396822479,138.3348871474554,144.9981200485541,142.0906502278759,0
87.07574355343257,87.37679279797213,74.29415585950534,96.59288627964553,92.65262622907896,101.7092786379676,137.2832297345976,139.9074901865136,144.5670335404506,1
42.70714087746461,52.71906780826308,68.31639408021576,29.26168676660687,25.99031584524332,88.92619083036173,19.97445029722441,8.48126961566944,69.23808942279283,0
48.01216967370915,54.20101358699947,62.43058721262838,34.49007876612621,30.44854766561829,86.93377701629647,18.72186145232679,8.999880770664335,68.98818715278414,0
60.00633713473545,50.26867484385584,54.52348428294074,113.483199544297,118.2461182980406,115.5158333231583,175.7484112576575,181.5789387902059,182.9253719048978,0
192.4275213807808,76.94949660683001,131.069099508564,179.2456893207964,103.3659195070701,147.5954355935789,143.9119216365556,134.8444537810392,159.1159374998936,0
87.40196142592477,83.8985160409878,79.1488287702763,89.83399929945487,90.85392189181717,96.5047108917354,140.5929415632468,135.5324380838218,145.3445813010679,1
81.84942134810099,83.67730264863964,78.63493291021314,91.3159783738068,98.731415032296,95.99096630664074,141.1666066984465,136.4182957136042,151.439703795564,1
57.78539341479933,49.78518952485646,57.94350254400487,119.0377032050738,120.1296120273075,113.0943759097553,177.0449728959264,177.0649528977484,183.3681294470082,0
54.66716763354809,55.70484769188054,55.33711163794835,117.5310902481044,122.2842820240624,115.2648438512882,179.321450941783,177.8720861214393,180.0055356320248,0
151.4539183836345,158.3817464107659,155.5115738085684,159.0373637340463,160.6198852534789,155.6189979952347,153.6611804556409,158.2005011871703,151.0925929987948,1
85.99364213356662,90.5975834293167,72.1188528574291,89.29984940458121,99.47665252011582,103.9231871727718,139.1317886853999,131.7990574210461,151.1829377848221,1
48.46536665241766,56.97188049688527,64.15851992561895,29.20935522847628,27.01572775127358,85.33364976932971,16.10032863153774,16.48876761354651,71.84167327113968,0
192.3832478876761,84.92170563256607,130.2265029981834,179.4187242040007,97.89597051788516,149.4776251930262,139.9969925889137,137.1356071653273,165.6352339480562,0
46.61214818255785,55.78784294848534,67.84554936940945,29.59936585642961,26.93926579865119,85.14027724239112,20.58248550937387,16.42453973329689,67.58151564360793,0
156.8591316321148,153.626172612538,151.3557282012487,153.5499668644644,156.7942881808392,151.7957911553,161.4174201715528,156.3318123409844,155.941050665084,1
58.34813865028801,51.88347352802042,50.33628631288708,122.0676669112747,114.0807938170552,118.0726056931895,177.6114737424672,182.7327588584828,176.3114148372153,0
189.287868319112,83.90725303353938,125.547606441626,185.8469841305289,98.9788601755594,150.9876854699099,134.5227036851139,133.4141122444162,162.2378567694682,0
44.66020073310952,46.14041182658946,40.24394225516001,64.71939068767493,59.40128940789926,63.99045120963049,141.5002801480512,143.3201716065312,141.6065219340583,0
83.92985978960753,84.41682727826749,73.42376293000926,89.91462454646677,97.1711921143399,98.45383543177864,142.959285346506,136.073227307417,148.3775779440205,1
43.23297896833554,51.08887508977485,66.46991930544365,31.91341356385234,26.16751938300765,91.33855049928236,19.00170015266654,11.25873375869515,72.37990306547135,0
126.1415906058483,116.2862656486139,94.29133261523788,125.3492477631082,124.1076458593632,107.9949879009759,14.30262995729036,14.97949701844379,27.95555078108275,1
185.2072691024736,80.61584207103891,131.8961322911855,182.2223162249245,103.8745188113826,148.5367850919636,137.7252576223747,133.0922193051161,160.5161039859211,0
74.41213246975238,74.54461290264184,81.19153070219026,96.02984483657188,100.8033677173776,99.97011223392118,130.0044944658457,129.6514731712554,129.3526274432155,1
127.9360394626092,113.0063709341038,94.08077223529912,121.818982282135,124.4638830970065,116.4555172640101,17.94258309177678,22.73617876285183,32.607740876268,1
43.27464598434852,52.63030402864745,65.26974140449227,26.03017548205176,28.47438564453598,88.32190712912052,20.55384899811829,8.469125407086441,70.56415947427017,0
33.48966583438811,33.9541147792901,26.00049979097545,168.184945096452,175.695890540223,168.0761019776866,179.7801024322989,184.298515764366,190.1046392382522,1
151.6663114761209,158.2397846144071,156.5478612403569,154.0645897616736,163.249060938082,151.6876459526244,156.706244400519,158.6476036833824,154.3072454287677,1
189.0652651029662,84.37185132069037,127.5259716230496,184.4039167081152,95.04003718310294,146.9490918074874,140.3110484608583,134.6056166748896,160.456565570838,0
47.91888313546698,49.33064328918958,63.75052694178579,31.99422784638401,26.07140984241514,83.91927281089848,19.78786291394201,15.5993054366257,75.12577611621492,0
47.75383617369407,48.17048973524057,40.90713437400258,56.69838134463822,62.99024119377626,62.43827663265215,143.112309994615,139.6666039163089,143.8578138301992,0
52.0006578091928,54.42004927523622,57.41049534117494,115.8910590017771,113.5069800348864,111.4040707306567,172.2262841656118,173.6424943896264,180.6324065481851,0
74.00561426103597,76.51321652941411,84.58201100973866,96.4823630500972,97.78564282536524,95.10181149402682,125.9016933895188,127.0523954500986,134.7123447765767,1
183.9858292407328,82.15287232188363,126.8923177022433,179.375435106626,102.8530785409876,144.7881765173996,135.2677738075221,134.2393758162588,164.4870124964171,0
190.1284124771127,82.79790716660413,133.3107277584904,183.5771760138569,103.7141443105393,147.8948973936127,137.6924166367853,136.3281690219962,158.9646505476171,0
47.10836114005869,54.4722066446619,59.27442295950264,28.91068963280999,33.59004173697565,92.02741704433036,17.17986201260969,11.75631876022101,75.64240999654011,0
124.6254495737485,118.3651682787276,93.3659367945832,128.6907931485167,124.7383010703523,111.2275425984458,14.78697744714541,18.74945200932152,27.22282152588089,1
154.108928152426,152.1523871199255,156.676096842199,159.3518088691458,155.9701714442495,149.3381228360451,159.0270637030615,162.8201081824741,148.0156835501061,1
40.44955114781785,42.34519404449606,45.90301515234955,59.90314269303889,62.34840867517826,60.52877365491161,143.0123823271052,140.38687818817,146.696437478762,0
125.6773081115256,114.9944087730831,88.53464341709615,127.2541100057035,124.1838736831762,116.2014524197858,13.32466015732838,21.14099698065017,25.61617410836478,1
51.10233813900187,55.60908371384541,51.8882887110032,114.6874921161814,117.8227640925662,114.6392950746672,174.3557675063929,178.8457088120835,178.9162901261369,0
190.430914075042,81.91378745128523,124.2028121617912,186.1276812070632,95.19154423205194,152.9317146914069,137.7393025778923,135.2292868631807,163.6007411600445,0
187.0458576952482,76.3130883654691,124.700109575673,181.9386452802862,99.21977541553632,152.2316262856562,138.3126160563536,134.8219400447118,165.2438197842645,0
84.95891387661324,87.85920872079464,76.49629444545546,98.22886813275372,92.33514245807032,100.232305275326,137.1380064867406,135.2700076005141,152.8335094978544,1
158.6173795662041,155.3290149309449,157.6348107750044,151.5445186745639,160.6753658108094,158.5492799470033,152.9108163818116,155.6942689290738,152.3670157171655,1
150.1450019828444,152.212000251043,149.2690339774278,158.8748528808285,155.6551197675579,149.3293553583123,158.2901827289274,158.9218658279378,154.1127299408148,1
57.83357276348784,57.75434648641496,55.63204894389852,117.2078808850871,115.9398225175092,111.6144912158109,172.5757736856406,179.8218179982572,179.0672091214791,0
81.29362061640258,85.44021747892126,79.48556428366588,97.95838323266744,96.40857443677666,104.4197021610282,142.7100260892282,138.9940293120021,146.9850208259847,1
42.89013599140048,56.788439559591,61.66277235757115,35.51464154320439,34.75188347579895,91.35867046799622,15.26850849455445,9.584653610470903,75.46906276080762,0
40.08955406364932,43.67989268442803,44.51520458069164,58.40937907522787,61.73247062748169,55.88059885540971,138.6915696259257,143.1692203436523,139.4799240332238,0
126.9814380907091,109.9203344282675,86.68075821011529,127.1085693572831,116.1280067342736,107.7169313881431,10.6927085982559,22.17086269970246,30.26081029329917,1
41.96130879969807,46.66709964574444,46.087806489026,62.5556410398744,57.41764678283638,61.3527294124028,139.8015273865704,141.7876540113903,139.4229902682674,0
185.6998085715632,79.36009724147192,127.8641227965727,184.0812275629659,100.6631713036993,143.5042068498406,139.6114400998647,136.7773086507591,163.9465771328567,0
188.7857985821448,84.98421366586935,130.6111559970345,185.2020241480857,102.8149640880501,146.3340893830203,135.6398804619894,139.227187554143,166.434303657787,0
154.1190120579359,154.0193552369453,156.6187036156747,158.8256598523001,161.0786137391028,153.3230021391631,154.6129625390845,159.676529530524,149.7755097816616,1
56.29896459606418,50.17435135884106,53.45356514579031,120.3228714771939,113.5844300661527,109.2179714096635,179.3714100243218,175.5595685303543,177.0932539009956,0
67.02851028465447,77.29090552130134,79.39952167260213,94.10275224929606,97.45877563320782,102.4212760045321,127.2134237434877,129.0741388931011,135.2487597980537,1
46.52810276215745,40.33950202058096,45.63219289110316,63.7431397435337,62.85968276652078,62.41466109675252,136.0756118771916,143.0895993380301,141.1008542313316,0
151.0379339827341,155.9562641742665,158.8301850859627,152.840488971748,162.7679090209363,149.4430224744654,159.167382914564,156.1114819297403,150.129108062623,1
156.9893652718471,157.4128300732602,155.7588197481412,158.4890151413439,164.9904519504054,157.8348490610597,156.8362188562382,154.8495210150286,150.4100755859497,1
86.71708861564804,89.17719463407963,81.14926467569028,92.50483117070002,99.994188715581,103.0528178488535,143.2568571026027,139.3112088326402,150.8612128846022,1
43.95794524939723,52.42833236146453,65.85017884523236,26.30248395020681,25.20921230810636,84.29564889083922,20.71180675285321,12.03021545022284,69.28471628009804,0
127.9799592421806,112.8650690839624,93.05700796942004,126.8311935306919,119.3591653548459,107.8917941461345,15.20978505221681,19.02400830887332,29.75772940180781,1
52.15960123615637,57.08847945145135,53.54687490686389,117.810260088006,113.9802913867775,110.0056819438113,177.7916427238984,181.0687918011582,182.782133906492,0
188.7175489732888,78.08890874152655,126.5855425734697,185.2695416728292,99.65658626231412,146.6216735395682,137.0154548961405,134.1793640245325,158.2719487800333,0
67.83291484992492,82.1476815641821,79.72049444993955,87.99182022122643,102.6548218957918,103.868121097346,127.0046135448502,132.4592372494375,127.0293362392873,1
152.7744474514145,158.2193050516631,152.2871170208624,158.6255948533103,163.2993005667155,153.6418387818194,159.9830695568351,155.9456458516029,156.5156194443427,1
68.86109103257581,80.51902097673259,85.18819715005739,87.41966631300765,98.32788787006676,95.73689157663706,124.1184401695658,128.6738445794537,129.0980010749448,1
129.3828493673956,112.1711564825,88.50604027568288,121.9618582670724,122.7056379227126,114.3278956754316,19.95611460403356,22.41138044744394,34.99161612126161,1
46.11320406541162,50.23188673499796,63.67610048407423,35.35550873652537,31.71594478792637,85.15762905158908,14.86297360147529,8.333218191931397,67.93017088728331,0
78.99890837381705,87.67145899146118,76.61570683525746,98.47710320367312,95.0138454596016,101.6617562016675,138.8002150594299,139.2335516172317,146.5083406882286,1
158.4960524254555,151.6239295121731,150.6802976556977,160.0943597632153,162.1625366410993,154.2905174769608,153.8266924044237,159.1696674779357,152.5487489230584,1
149.208733480242,151.7388245874859,153.4035751850598,151.8645502290528,163.2303297766802,153.0306300636736,154.5576797506745,161.8321311512427,156.085093130283,1
188.6684471800186,80.86928366414168,126.2839991127432,181.3575863253118,94.47942205406278,144.0964927845716,138.0276484601687,135.7809943943539,162.5459777950624,0
38.86510142931506,43.77644584926506,44.75749272955213,63.4626177892638,65.03248195406235,56.47608844895142,136.7431984710918,143.97085361762,142.0031996860157,0
124.161359818338,117.5259845854764,95.75675567103632,126.0246769611123,120.5127560339105,110.4150124791574,12.99357346125008,20.60520909525605,29.11487622370576,1
60.28011113165849,57.91384099778961,49.84281852896473,117.9004590304765,117.1650867111372,113.2805507850334,177.1759383254151,179.5642219854737,178.2194865922573,0
42.80052815911436,53.0425152054571,67.25285155420167,32.55874274092016,26.06170731734404,86.03445625869755,20.69880547793164,12.23994309035589,67.15293626692572,0
188.8786684087403,76.8394114798538,125.4184589797126,185.5591572291896,99.15220767051262,152.9708012080028,138.203005934403,136.305545325474,162.4511117638677,0
186.195685531395,78.74097488628507,130.7201431211104,179.8834200634559,101.0666081431103,143.5180717512853,137.853310600533,135.3991724078812,161.4755823726645,0
42.10792372120692,45.63235859632429,44.56055140834259,58.5655781149347,57.89798250208803,55.89624275463407,139.4877850496897,147.6235593764802,137.0425487972606,0
70.3859443174199,81.81225911155603,81.48749977692106,92.4621165673325,93.74582322748635,101.5242547667466,123.00872513727,136.2684472486562,130.6082424213128,1
187.4897731808871,77.08109119137019,132.6791967195257,188.9880872461687,101.751074257911,147.2522167975481,136.9554830676774,142.8333623200237,164.4232588285464,0
82.83936430428906,90.14644591589284,76.12764033646731,97.38723100675226,94.0881454766049,103.1895532444466,135.969371991008,134.3898080329406,152.584947213922,1
68.76352934891628,81.08248331632252,81.96478442996434,91.00602218979064,101.7766367364144,101.2427838951084,131.4632279454698,135.9659484401046,131.3743860114735,1
58.7181633292109,52.14476533880844,56.67736286169652,114.8194185751018,119.7613238483242,118.6929887138286,170.1925778180241,180.6060857896575,181.4647833953716,0
85.86693164197045,88.91832778238039,81.10214930743747,93.27982683743896,98.54486099508348,99.81992057646517,143.6949495369013,135.4390068271267,144.9371320294916,1
47.21442831937476,48.71130520442356,65.09810522490444,26.89868020585847,29.35822051309699,92.10951718403682,16.68928280756382,16.29825681852574,68.40631940364402,0
84.01911845833935,89.68693877278375,76.81231434247019,90.89784651011028,98.1252387246181,98.57876101624812,137.8203634348136,130.8953926759559,152.95704972437,1
73.61745371149526,80.29184846349838,84.34726963279007,95.75652154429268,94.17915424870186,101.1180854646145,127.3733873840377,132.2312143867816,129.9094872572884,1
83.2022298406374,87.15256596605066,78.47291744940947,95.2827247852092,98.49121088737076,99.08092701393102,141.4010831523166,130.4314373756391,153.5886797361297,1
42.89315454077843,56.40272993891483,67.469234564257,29.1731448615064,33.85439012115329,89.844109616756,16.90342086390016,8.551254209532372,74.80731941515131,0
83.57659761094577,92.22626072799164,73.06534160735961,91.30329755532024,96.23111206953736,102.8100218743917,139.0806831912276,134.5729362702765,150.420226380101,1
158.987277237228,158.3510303652986,157.4513077992647,157.513541733011,159.3523291704533,150.0519057380079,157.2911602540967,156.9230718988366,149.9936905567032,1
76.63039739310862,74.73986319560294,85.62007573043887,91.27452152595816,101.2653994877447,94.0766131432654,128.9416697777231,131.9159651251426,129.9138873574548,1
124.9722946035475,109.4077049459599,94.85146262167572,121.142040134287,122.0658213813929,113.1787436418633,16.18499226589815,23.35874908319022,31.56411289459936,1
125.9238160574986,112.7963621235275,88.49061934214701,129.3188255612538,118.019319681396,114.3029582125358,12.73498120530586,15.7555379796382,26.10384769905977,1
75.58580380660464,78.97857858290472,81.60803435005849,91.7577216712724,95.27029301825014,94.15133970628074,124.7839693813904,128.7261488491922,127.8963665909249,1
25.95351212608674,35.68064504470617,24.3179649851403,164.1863558285121,174.0671374056882,168.5228372638049,177.830344674806,183.6778783834044,189.7674660878966,1
59.90642544216834,58.72127984485116,51.73447879830132,122.6494845436879,114.6640866822331,113.3401986116846,171.000013718499,177.7332737890376,174.8592351848926,0
129.2352940448697,111.108403462986,91.57197747805944,124.9313975818777,116.367337296849,116.8543072804162,10.57967519773209,18.44252393717941,32.77343610740458,1
44.96108803801499,53.41698585293429,66.52596796374702,26.5898049234079,34.84716094886735,92.06735243667424,17.59089327073507,16.88880858522995,67.7832000693068,0
33.21236400138289,29.7914152055566,27.01723244962634,166.0028218180339,168.4322733748737,175.64691104178,183.1244625876946,181.9670203349747,191.0797285222634,1
56.51982048567979,58.90755758122964,54.5148533768275,119.0415494330521,119.8790109991706,117.7427336451378,172.6189194873885,178.5472494338133,182.6257718872852,0
59.8867851366266,51.62326094045166,55.35205681137472,113.7365604665701,113.3048941016159,116.4558892541758,174.4185921622843,178.9057541565639,183.3787658170608,0
185.4273528109381,80.82653407766907,124.3447754109662,180.2593156095279,103.2072475415857,152.0351221736613,134.3379777295735,133.3320520926378,165.9507199647402,0
187.7161982182236,83.34971031284587,127.2014596201006,185.8085287248665,100.5314705197948,144.8078976676368,140.4649416002295,134.4144900530535,157.2718019713318,0
87.08267674473308,84.81985370919774,74.85075934482884,94.67560461012415,93.58967976492264,99.07304464063024,139.160967233291,135.1914473817812,149.1268113198484,1
55.9630968269523,56.92822411367005,50.89242777069744,115.7997442172764,120.0732140128009,116.758400277564,174.981795146815,181.0273792016328,183.5280577835608,0
154.6352785135458,158.4162082896552,155.601010749683,151.1098772085238,163.8747980151473,153.8703588696634,153.2293220376866,155.4703334889274,155.8865322485452,1
44.695920335526,41.0968867821976,47.18658372069582,60.54052288371323,62.43452637272154,60.02169815056356,140.1997120727461,138.0343209214239,144.3876588976525,0
28.19860186241346,35.85462280012484,29.58210036256151,170.4749959186097,176.1703773581525,172.4105213050113,181.6038627793887,182.7538395274476,189.0712116715491,1
40.16367307617834,41.94791562690114,39.63014389420307,62.62802854556058,60.828635096881,56.07786079714801,142.1455416316048,142.0589939685385,139.2399875312969,0
129.5741345596193,112.6766452885786,93.56222604300388,126.6575980390991,116.1503250647599,112.1246278142275,13.41698255195666,19.34017204642371,28.41976458237217,1
33.01426532620761,26.97018995517297,26.4897341216428,163.7522456339587,174.4849220233216,171.6751312896951,182.4110234903698,180.0216701879731,187.7142233339933,1
31.36016070210198,34.65409543523648,28.60553112757876,165.7824985732495,176.9891475215253,173.0935496877161,179.3311882197317,183.8957914532472,186.1315020297492,1
46.50691321081013,51.25204942475712,63.14266813438919,33.6423049515921,29.83027676172295,87.69326980369999,13.41101672782784,14.61970273441329,69.30431369298914,0
24.6139768191024,35.94205594458057,28.13571450299268,166.7215175492871,174.2438345453486,170.7737696203286,182.3667230529376,182.7561948883938,188.5902708562132,1
59.05340103230564,58.4152976580051,55.04691816249407,117.1945521004583,115.421660133392,115.825342715903,177.8367644930588,175.6976086601697,182.9765268023938,0
150.9419718611142,156.8667290165844,150.8151071941136,153.1112327616767,156.448216380602,153.6518397125335,156.8125588134934,162.8162519874198,148.6753521709742,1
150.6661919330373,160.7513385148806,156.0938046873763,152.7123551613179,156.6654810958491,153.2143884515556,155.7817842702096,154.2365195919428,150.7090178677868,1
26.28129834551588,31.94114800002149,22.46097852217933,167.9375909453725,169.5565749876214,171.8349297645213,177.5363289983931,183.4672888866493,191.6317927750642,1
86.8494717527731,88.17484811361946,81.44676279847953,92.66963851838038,90.28818589571796,95.78145294681782,138.6993055285353,133.2513636504409,147.3137982918662,1
46.42403392044807,48.26594904690907,38.80886386849905,56.13626053843412,59.4649382471051,61.76396473677885,138.2808792284454,147.3507874949892,138.1158223511567,0
