total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters,class
12.0,0.0,3.0,0.0,9.0,10.0,13.0,24.0,30.0,23.0,54.0,169.0,0.06,16.67,2816.67,0.06,156.48,4.0,2.0,2.0,1.0,0.0,3.0,0.33,2.0,2.0,0.67,0.25,0.0,0
7.0,0.0,4.0,0.0,3.0,5.0,3.0,7.0,9.0,8.0,16.0,33.0,0.48,2.08,68.75,0.01,3.82,0.0,0.0,3.0,0.0,0.0,1.0,0.33,0.0,3.0,3.0,0.14,0.0,0
5.0,0.0,0.0,0.0,5.0,4.0,4.0,6.0,7.0,8.0,13.0,27.0,0.33,3.03,81.82,0.01,4.55,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.2,1.0,0
11.0,0.0,3.0,0.0,8.0,6.0,8.0,9.0,18.0,14.0,27.0,71.0,0.17,5.88,417.65,0.02,23.2,4.0,2.0,1.0,2.0,0.0,3.0,0.38,1.0,1.0,0.33,0.27,0.0,1
1.0,43.0,1.0,9.0,0.0,33.0,20.0,15.0,61.0,86.0,35.0,147.0,522.0,0.04,25.0,13050.0,0.17,725.0,18.0,9.0,0.0,7.0,1.0,9.0,0.27,1.29,0.0,0.0,0.21,1
25.0,1.0,8.0,0.0,16.0,21.0,11.0,38.0,47.0,32.0,85.0,294.0,0.1,10.0,2940.0,0.1,163.33,6.0,3.0,3.0,2.0,1.0,3.0,0.19,1.5,3.0,1.0,0.12,0.0,1
39.0,0.0,14.0,0.0,25.0,27.0,10.0,42.0,67.0,37.0,109.0,393.0,0.13,7.69,3023.08,0.13,167.95,22.0,11.0,6.0,11.0,2.0,10.0,0.4,1.0,6.0,0.6,0.26,0.0,1
19.0,0.0,8.0,1.0,11.0,9.0,5.0,11.0,24.0,14.0,35.0,92.0,0.33,3.03,278.79,0.03,15.49,12.0,6.0,4.0,6.0,3.0,4.0,0.36,1.0,4.0,1.0,0.21,0.0,1
49.0,0.0,12.0,0.0,37.0,28.0,15.0,48.0,88.0,43.0,136.0,511.0,0.08,12.5,6387.5,0.17,354.86,24.0,12.0,6.0,12.0,1.0,11.0,0.3,1.0,6.0,0.55,0.22,0.0,1
11.0,0.0,5.0,0.0,6.0,10.0,4.0,11.0,13.0,14.0,24.0,63.0,0.45,2.22,140.0,0.02,7.78,0.0,0.0,1.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,0.09,0.0,1
20.0,0.0,5.0,0.0,15.0,14.0,7.0,24.0,32.0,21.0,56.0,170.0,0.17,5.88,1000.0,0.06,55.56,8.0,4.0,2.0,4.0,1.0,4.0,0.27,1.0,2.0,0.5,0.2,0.0,1
98.0,0.0,9.0,0.0,89.0,50.0,16.0,91.0,160.0,66.0,251.0,1051.0,0.07,14.29,15014.29,0.35,834.13,54.0,27.0,14.0,24.0,6.0,19.0,0.21,1.13,14.0,0.74,0.19,0.0,1
74.0,0.0,18.0,2.0,56.0,30.0,12.0,70.0,119.0,42.0,189.0,706.0,0.07,14.29,10085.71,0.24,560.32,38.0,19.0,9.0,19.0,1.0,18.0,0.32,1.0,9.0,0.5,0.24,0.0,1
13.0,0.0,2.0,0.0,11.0,7.0,6.0,10.0,19.0,13.0,29.0,74.0,0.23,4.35,321.74,0.02,17.87,8.0,4.0,0.0,4.0,1.0,4.0,0.36,1.0,0.0,0.0,0.31,0.0,1
4.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,6.0,9.0,10.0,21.0,0.4,2.5,52.5,0.01,2.92,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.0,1
1.0,48.0,0.0,11.0,0.0,37.0,21.0,15.0,68.0,97.0,36.0,165.0,591.0,0.04,25.0,14775.0,0.2,820.83,22.0,11.0,0.0,9.0,2.0,10.0,0.27,1.22,0.0,0.0,0.21,1
57.0,0.0,4.0,0.0,53.0,25.0,17.0,59.0,100.0,42.0,159.0,594.0,0.05,20.0,11880.0,0.2,660.0,34.0,17.0,4.0,17.0,5.0,12.0,0.23,1.0,4.0,0.33,0.21,1.0,1
20.0,0.0,3.0,0.0,17.0,15.0,11.0,21.0,39.0,26.0,60.0,195.0,0.13,7.69,1500.0,0.07,83.33,12.0,6.0,0.0,6.0,0.0,7.0,0.41,1.0,0.0,0.0,0.35,0.0,1
