V1,V2,V3,V4,V5,class
-0.232473,0.512708,-1.451908,-0.792953,-0.419439,0
-0.186574,0.811278,0.015352,-0.815155,-0.35367,0
-0.296239,0.841499,-1.413695,-0.832366,-0.551333,0
-0.146509,0.533365,-1.343326,-0.778144,-0.407497,0
0.082699,1.174097,-1.339812,-0.693742,0.252481,0
-0.700392,-0.219945,1.272819,-1.258192,-0.53,0
0.23724,-0.293618,-1.052512,-0.607473,-0.241205,0
1.889003,-1.119223,-0.674545,-0.279306,-0.249519,0
3.439827,-1.83872,-0.964791,-0.609313,-0.249927,0
-0.435947,1.356223,-1.467153,-0.786424,-0.367594,0
-0.116366,2.707401,-1.596539,-0.074915,-0.380993,0
-0.577607,0.066487,2.47762,-1.547392,-0.901041,0
-0.057522,1.453655,-1.260722,-0.199437,0.14619,0
-1.177864,0.083383,1.731589,-1.330846,-0.740442,0
-0.678477,-0.938947,1.381126,0.640572,0.986287,0
-0.778907,-0.383111,1.727029,-1.432389,-1.208085,0
-0.112211,1.358033,0.807415,-0.958799,-0.432331,0
-0.696646,0.155928,1.155382,-1.272671,-0.59855,0
-0.233616,1.836391,-1.505531,0.059381,1.602288,0
-0.371011,0.591386,0.494739,0.069897,0.175851,0
-0.04951,1.123113,-1.444516,-0.758297,0.134742,0
0.742241,1.757489,-1.275853,-0.112796,0.554598,0
2.706978,-1.793533,-0.649259,-0.350061,-0.334437,0
1.823546,-0.766293,-0.945185,-0.373156,-0.228956,0
-0.616735,-0.117661,0.012808,-0.024523,0.442158,0
-0.683971,1.607722,-0.084026,1.504321,-0.974395,0
2.711776,-0.733162,-0.967275,-0.381972,-0.228062,0
-0.573248,0.593102,-0.205291,-0.153021,-0.303318,0
-0.862127,-1.042468,-0.46881,0.102272,0.902037,0
1.99304,-1.726605,-0.596527,-0.309684,-0.237435,0
-0.560116,-0.202132,2.189009,-1.535168,-0.798506,0
-0.238549,0.515105,-1.303995,-0.705511,-0.318775,0
-0.576503,0.541225,-0.122729,-0.181981,-0.375113,0
-0.639639,0.067356,1.200604,-1.408566,-0.804025,0
2.150168,-0.498938,0.323435,-0.84668,-0.349254,0
1.51388,-0.229146,-0.984715,-0.355572,-0.244412,0
2.040191,-1.755186,-0.609479,-0.328021,-0.366996,0
-0.623665,0.002872,2.157791,-1.466965,-0.136583,0
-0.501551,-0.357231,1.688852,-1.323888,-0.651097,0
2.44678,-0.954764,-0.939453,-0.399754,-0.222564,0
-0.7809,-0.897273,0.389782,0.638237,1.288427,0
0.771482,0.391506,-1.180783,-0.984514,2.258935,0
-0.827614,-0.900227,-0.260621,1.866316,2.829502,0
-0.684377,-0.926146,0.4607,1.837139,1.424904,0
-0.788947,-1.073977,-0.437752,0.715785,3.085261,0
0.58155,1.767241,-1.343262,-0.717909,-0.35454,0
-0.107397,0.355421,-0.216797,-0.204265,0.235643,0
-0.618384,0.789305,1.243719,-1.276043,-0.136583,0
-0.761304,-0.071001,0.530765,0.08845,-0.48121,0
2.496248,-1.100362,-0.603519,-0.390666,0.054119,0
-0.585681,-0.614503,0.918163,1.079969,1.708382,0
-0.578597,0.581399,-0.148156,-0.163217,-0.303916,0
-0.795701,-0.614227,1.169343,0.846745,-0.873953,0
0.749042,0.082596,-0.477896,-0.625032,0.057672,0
-0.135833,2.046987,-1.393816,-0.794122,-0.360134,0
1.484918,0.325047,-0.016082,-0.719683,0.116918,0
-0.601064,0.366325,0.561951,-1.113238,-0.136583,0
-0.684948,1.166318,-1.320014,-0.096641,-0.456003,0
1.222322,-0.527789,-0.60424,-0.30896,0.044978,0
-0.801669,-0.891051,0.575036,1.634009,-1.06743,0
-0.76534,-0.65064,0.318767,2.180378,-1.183037,0
-0.301613,1.308459,-0.015217,-0.151173,0.209783,0
-0.366933,1.900875,-1.601035,-0.017047,-0.415987,0
-0.397176,2.218457,-1.480083,-0.881165,-0.712436,0
-0.698503,-0.272386,1.765422,-1.354726,-0.136583,0
0.399037,-0.575354,-0.957413,-0.382204,-0.2256,0
-0.641016,0.893399,0.482863,0.288521,-0.136583,0
-0.585763,-0.295087,1.165799,-1.17867,-0.666669,0
-0.139485,1.218113,-0.102299,0.004991,-0.815132,0
-0.131071,1.280059,0.869072,-0.974614,-0.436497,0
-0.032537,0.142463,-1.083358,-0.651189,-0.136583,0
-1.071586,-1.916357,-1.281745,0.601321,3.083228,0
-0.903355,-1.155243,-0.369144,-1.185098,-0.136583,0
-0.769119,-0.92072,-0.320794,0.476407,-0.136583,0
0.465728,0.888111,-1.277254,-0.735877,0.134308,0
-0.75926,-0.595819,1.250678,0.735298,-0.136583,0
-0.431419,0.89958,0.145228,-0.086655,-0.136583,0
-0.081632,0.290584,-1.172799,-0.64435,1.1e-05,0
0.209287,1.276452,-1.335176,1.260012,-0.816079,0
1.140259,0.612783,-1.184713,-0.676295,-0.314875,0
-0.706777,-0.248827,1.296117,-1.179596,-0.136583,0
0.753618,0.383739,-0.350797,1.220277,-0.898857,0
-0.41115,1.701347,-1.559094,0.274058,1.611808,0
-1.14318,-1.856598,-1.617432,1.060572,-1.324325,0
-0.100431,1.889172,-1.383866,-0.876183,1.453273,0
1.14112,1.053987,0.032292,-0.747774,0.212837,0
-0.640513,0.108481,1.368072,-1.304577,-0.136583,0
-0.246494,1.778721,-1.202588,-0.711427,0.115107,0
-0.560158,-0.918325,1.141108,0.994624,1.594951,0
1.605981,-1.162273,-0.271526,1.812307,-1.054765,0
-0.168276,-0.09966,1.030024,0.279456,-0.492147,0
-1.086202,-1.720845,-1.236331,-1.174965,-0.136583,0
0.270125,1.750004,-1.280137,-0.122353,0.938009,0
-0.843081,-0.895821,-0.470736,0.155894,1.710032,0
0.171929,1.13491,-1.141332,-0.682468,-0.32167,0
-0.674975,-0.836655,-0.397054,0.634943,1.7121,0
0.247371,0.860616,-1.162014,-0.256899,-0.854557,0
0.643327,0.213809,-1.136985,-0.29058,-0.433646,0
2.50136,0.262255,-0.420431,-0.663689,-0.265626,0
-0.59521,0.93201,-1.255873,-0.157658,0.060714,0
0.860928,-0.846136,-0.920552,-0.400435,-0.029326,0
3.20087,-1.820386,-0.656301,-0.589331,-0.213325,0
-0.428909,0.204104,-1.218598,-0.749326,-0.464432,0
1.85755,-0.032825,-1.129496,-0.336295,0.346117,0
-0.678558,-0.93903,1.381201,0.640572,0.986287,0
-0.649093,0.330746,1.366203,-1.454203,0.992518,0
0.604491,0.348418,-0.29016,0.148377,1.667383,0
2.290701,-1.795057,-0.692827,-0.362856,-0.026307,0
2.837834,-0.137942,-0.441906,-0.14975,0.093491,0
-0.67031,-0.167399,1.089132,-1.222718,-0.136583,0
-0.053854,2.699552,-1.541831,-0.814705,-0.380498,0
-0.595936,1.810106,-0.0554,-0.01291,-0.665789,0
-0.790637,-1.066107,-0.218314,0.192832,1.986516,0
0.314808,1.091188,0.381094,0.217242,1.340127,0
0.917569,1.23696,-1.23777,-0.222339,0.146831,0
0.401855,0.968611,-1.279225,0.340127,-0.597249,0
-0.812631,-1.11416,-0.191122,1.98311,-1.268767,0
2.727462,-1.764813,-0.598735,-0.60841,0.010387,0
0.813486,-0.084737,-0.346098,-0.189563,-0.449601,0
0.143454,-0.344386,-1.057134,-0.366085,0.065684,0
-0.620897,1.802668,-1.322012,-0.224894,0.133861,0
-0.604328,0.160699,0.968421,-1.076502,-0.509057,0
-0.804268,-0.775879,0.651498,0.295489,-0.136583,0
2.367931,-1.769914,-0.938387,-0.578575,-0.217096,0
-0.689933,-0.35304,1.524572,0.80858,-0.748789,0
1.773169,0.642288,-1.183287,0.840053,-0.616096,0
-0.502402,-0.474365,1.910317,-1.299249,-1.084729,0
-0.73939,-0.015083,1.065845,-1.126478,-0.50212,0
0.269916,0.944582,-1.287333,-0.211195,-0.365151,0
-0.211872,2.165793,-1.328495,-0.839156,-0.501324,0
-0.033149,1.323993,-1.261445,-0.198704,0.148284,0
2.800069,-0.658572,-0.966708,-0.577747,-0.216652,0
-0.153737,1.270025,-0.13386,0.006351,-0.841389,0
-0.730266,-0.325716,1.809067,0.705354,-1.015482,0
2.146826,-0.746456,-0.346848,0.820393,-0.648817,0
2.267713,-1.109559,0.433092,-0.882608,0.330294,0
2.012534,-0.57939,-0.510259,0.436824,-0.543934,0
0.286836,1.175707,-1.351103,-0.183959,0.458196,0
-0.535298,-0.772518,1.023584,0.664224,1.471155,0
2.025647,-0.074244,0.31036,0.108783,-0.384762,0
-0.44121,-0.330898,2.124422,1.119478,-0.854611,0
0.691829,1.824276,-0.029684,-0.772301,-0.364071,0
-0.889194,-1.174634,-0.480769,-1.089607,-0.136583,0
1.686588,1.131338,-0.229007,0.018277,0.234877,0
0.271698,1.190218,-1.294633,-0.734553,1.155614,0
-0.22676,1.359889,-0.010618,0.000735,-0.65201,0
-0.672905,0.734702,-0.296558,-0.158885,-0.315654,0
-0.415743,1.708138,0.128958,0.102868,0.284509,0
-0.195856,0.898205,0.444254,-0.93227,-0.450023,0
1.002334,1.273315,-1.190755,-0.674093,0.097898,0
-0.354539,1.04823,-1.245933,-0.72175,-0.299858,0
-0.799989,0.387781,0.267385,0.359732,-0.136583,0
1.193022,-0.276675,-0.428019,-0.245077,-0.375436,0
-0.262577,1.231778,-0.143378,-0.025615,-0.136583,0
0.420184,-0.489064,-0.564043,-0.36954,0.044771,0
-0.576344,1.547679,-1.357429,0.181625,-0.454406,0
-0.663508,0.045195,2.113055,-1.407535,-0.803006,0
-0.824353,-0.823289,0.642454,2.054381,-1.285957,0
0.724599,-0.339638,-0.398896,-0.168505,-0.420982,0
-0.651838,0.181379,0.240779,-0.937302,0.290301,0
-0.740921,-0.14478,1.022169,-1.149285,-0.136583,0
0.107902,1.205423,-1.311669,-0.70059,-0.307987,0
0.785759,-0.631476,-0.981304,-0.311097,0.057903,0
2.715665,-0.844515,-0.580631,-0.22915,-0.241822,0
-0.638085,1.436241,-1.350888,-0.108675,-0.37944,0
0.289212,1.116427,-1.189211,-0.67935,0.047808,0
-0.023376,1.585996,-1.296889,-0.82898,-0.563117,0
-0.72104,-0.819386,1.56357,-1.308755,0.431484,0
0.761083,1.185377,-1.217546,-0.262195,-0.451045,0
-0.803141,-0.826244,0.594044,0.664337,-0.85459,0
0.563454,0.697349,-1.219799,0.009369,2.258883,0
3.260248,-1.897623,-0.984611,-0.3866,-0.24955,0
0.115241,-0.588416,-0.999895,-0.406506,-0.212223,0
0.379065,1.685332,-1.275041,-0.718646,-0.318021,0
-1.288638,-2.029894,-2.144799,-1.978869,1.138463,0
-0.577513,-0.060168,1.954318,-1.382291,-0.889087,0
-1.09965,0.006021,0.744093,0.220672,-0.136583,0
2.38746,-0.213072,-0.261443,0.127534,-0.369008,0
-0.78508,-0.427987,1.679884,-1.455553,-1.107934,0
0.455422,-0.783726,-1.077585,-0.275878,-0.29608,0
-0.551584,1.526729,-1.558227,-1.124843,2.227092,0
-0.738058,-0.384427,1.655128,-1.269181,-0.58501,0
-0.423693,0.925994,0.122009,-0.096472,-0.136583,0
-0.73002,-0.101399,1.648601,-1.372693,-0.786929,0
-0.167545,1.945843,0.249679,0.018214,-0.443479,0
-0.295809,2.45085,-1.481416,0.442151,-0.605544,0
0.046469,2.049949,-1.367339,0.537258,-0.543507,0
2.736021,-0.63078,-0.526611,-0.758205,0.886626,0
2.5393,-0.964316,-0.678886,-0.360579,0.057172,0
0.648975,0.251045,-1.139783,-0.199758,-0.434824,0
-0.258297,2.521527,-1.482107,0.311868,-0.469521,0
0.40968,0.088071,-1.059351,-0.618118,0.014264,0
0.169674,0.06879,-1.14511,-0.652717,-0.25311,0
-0.642376,0.084981,2.279864,-1.644169,-0.136583,0
-0.341984,-0.334283,1.139184,-1.236241,0.49275,0
-0.749179,0.437625,-0.092161,-0.067907,-0.136583,0
1.210502,-0.588187,-0.680843,-0.325777,-0.443627,0
2.289012,-0.796162,-0.524676,-0.592754,0.003485,0
-0.398777,-0.359467,0.919816,-0.924317,-0.424889,0
-0.687007,1.311408,0.388939,-1.113334,-0.523664,0
0.234841,1.192697,-1.388669,-0.739041,-0.34572,0
1.612199,-1.918626,-0.965168,-0.616022,-0.249264,0
-0.80979,-1.011046,-0.359811,0.793627,-0.136583,0
1.509734,-0.984385,-0.660479,-0.348086,-0.395588,0
-0.370987,1.161336,-1.332035,-0.721979,-0.308082,0
-0.205608,0.958001,-1.27882,-0.727524,-0.317311,0
-0.013747,1.137307,-1.427127,-0.782865,0.142881,0
-0.784608,-0.639542,1.101234,0.493723,-0.136583,0
-0.513198,0.486963,0.06385,0.007932,-0.437678,0
-0.092035,2.561289,-1.351334,-0.846777,0.356461,0
-0.688205,-0.92594,0.953357,0.984907,1.087207,0
-0.821891,-0.998171,-0.413961,0.747348,1.756869,0
-0.525082,1.102022,0.354599,0.294989,-0.657392,0
0.614552,-0.342505,-1.027753,-0.38238,-0.136583,0
-0.612558,-0.236419,2.019801,-1.449943,-0.136583,0
-0.674274,-0.224728,1.752607,-1.437855,-0.652924,0
-0.171715,1.122091,-1.360117,-0.775036,-0.136583,0
-1.210694,2.065306,-1.496952,-0.915507,-0.433042,0
-0.062588,1.828177,-1.393999,0.517559,-0.629775,0
-0.443125,-0.959579,0.431492,0.951976,1.276193,0
-0.395651,-0.899751,0.712086,2.135772,-0.136583,0
3.087377,-0.806858,-0.367102,-0.64754,-0.243671,0
-0.733823,-0.857166,2.032638,-1.384954,0.526969,0
1.876904,-1.152934,-0.715605,-0.396411,0.012634,0
-0.839665,-1.031758,-0.524355,-1.089312,-0.136583,0
-0.836897,-1.150571,-0.285294,-0.733568,0.78262,0
-0.790326,-0.483668,1.606123,-1.383535,-1.113356,0
-0.296501,2.449663,-1.481014,0.441932,-0.605436,0
-0.639708,0.64277,0.411858,0.043766,-0.444184,0
-0.733322,0.065335,0.423042,-1.08903,-0.136583,0
0.738817,-0.818481,-0.630578,-0.314321,-0.26227,0
-0.347266,1.98376,0.242454,0.05745,-0.136583,0
-0.764065,-0.840439,-0.279395,-1.482918,3.532691,0
-1.401966,-2.415534,-1.142984,-0.628364,-0.257012,0
-0.292181,-0.431411,1.008078,0.563683,-1.027009,0
0.193369,0.499795,-1.126083,-0.683921,0.05934,0
-0.50627,0.51937,1.623877,-1.305403,-0.136583,0
-0.643397,2.228233,-1.345429,0.044346,1.639239,0
-0.541139,0.961785,0.441585,-1.264826,2.146778,0
0.000655,0.968564,-0.295023,-0.145701,-0.467262,0
-0.392377,1.01889,1.273241,-1.108556,-0.563734,0
-0.147945,-0.092974,0.973424,0.356246,-0.526362,0
2.21715,-0.793922,-0.519106,-0.589839,0.018305,0
0.416982,1.119776,0.463737,0.327546,-0.834047,0
0.601848,-0.232107,0.511131,0.893309,1.049264,0
2.858213,-0.944126,-0.299544,0.222393,0.396152,0
-0.785897,-0.470651,1.661957,-1.401603,-1.066096,0
-0.599978,2.430428,-1.499986,-0.834377,-0.421967,0
-0.517015,0.950399,-0.16483,-0.110573,-0.360951,0
2.840908,-0.715664,-0.63629,-0.359729,-0.25117,0
2.127984,-0.328012,-0.987114,-0.61601,-0.203635,0
-0.821426,-1.049376,-0.311231,-1.429004,3.812945,0
-0.855041,-1.131645,-0.507987,0.192127,-0.136583,0
-0.229768,2.148297,-1.645664,-0.817391,-0.405786,0
2.435158,-1.057439,-0.518082,-0.313952,-0.2775,0
-1.172666,-0.10792,1.393671,-1.436112,-0.783854,0
-0.042503,1.51304,0.832905,-1.040768,-0.136583,0
-0.502384,1.537233,-1.289894,-0.82755,-0.356922,0
-0.275993,2.34168,-1.378767,0.381275,-0.57132,0
-0.208807,1.4835,0.332879,-0.014429,-0.510695,0
0.377854,0.700909,-1.31112,-0.705226,-0.320502,0
-0.605133,0.28747,2.138481,-1.293509,-0.136583,0
-0.003308,2.076821,-1.317222,-0.74871,-0.368353,0
1.597457,-0.963943,-0.665013,-0.344569,-0.405967,0
0.282143,0.918438,-1.430992,-0.848312,-0.468417,0
-0.714652,-0.688857,0.432487,1.255605,-0.831253,0
1.256907,-0.714019,-0.656182,-0.245235,-0.351745,0
0.231429,-0.573867,-0.955544,-0.40639,0.004586,0
2.464632,-0.269272,-0.035627,-0.68567,-0.266613,0
-0.785588,-1.086053,-0.314435,1.593784,-0.136583,0
-0.134323,-0.343952,-1.109513,-0.316715,-0.304716,0
-0.269544,1.43657,1.045801,-1.11523,-0.509865,0
-0.653509,0.665706,0.24878,0.515564,-0.734631,0
-0.782606,-0.661448,1.066051,-0.500597,-0.136583,0
-0.679278,-1.046632,-0.39023,1.030504,3.563753,0
0.320514,1.282585,-1.200638,-0.271283,-0.323598,0
0.335501,0.321052,-1.19207,-0.64223,-0.277865,0
-2.097106,0.351649,-1.179423,-0.671953,-0.285628,0
3.275293,-0.618777,-1.003,-0.603952,-0.233194,0
1.545426,-0.962949,-0.654179,-0.339108,-0.377828,0
2.261274,-0.702203,-0.988885,-0.394903,-0.19901,0
0.63315,0.523295,-1.169526,-0.667468,-0.274324,0
-0.52708,0.550484,0.068563,-0.016398,-0.487348,0
0.574307,0.142322,-0.461899,-0.693433,-0.266791,0
0.170193,0.955157,0.583767,0.230945,1.350714,0
0.803902,0.284615,-0.221736,1.399416,-0.844397,0
-0.841511,-0.8605,-2.033262,1.70474,-0.136583,0
0.753117,0.514729,-0.302384,-0.144853,-0.449499,0
2.243294,-1.7422,-0.641499,-0.378261,-0.010182,0
-0.636204,-0.378024,1.462417,0.83522,-1.003292,0
1.983724,-0.919849,-0.61855,-0.317512,-0.225673,0
-0.901948,-1.125119,-0.488415,0.075969,-0.883823,0
-0.057515,0.408567,-0.364759,-0.271342,-0.27443,0
0.199081,1.646932,-1.261461,-0.7062,0.120705,0
-0.499297,2.204368,-1.455704,0.07244,1.017055,0
0.189077,1.185812,-1.190251,-0.263715,-0.416406,0
-0.232026,0.512708,-1.451908,-0.792471,-0.420106,0
1.421022,-0.038195,-0.277818,-0.060947,-0.37093,0
-0.168385,1.22293,0.222454,-0.104855,-0.415888,0
-0.273113,1.897503,-1.713163,0.153416,-0.493583,0
-0.522058,1.251882,-1.319068,-0.711409,-0.281255,0
1.323715,0.080822,0.059933,0.06528,-0.581594,0
-0.761347,-0.357917,1.029603,2.014646,-0.136583,0
-0.634585,2.293058,-1.374017,0.015757,1.312448,0
0.312351,0.76322,-1.228953,-0.186268,-0.448564,0
-0.659138,-1.002443,-0.320922,1.466934,2.76776,0
-0.673849,0.695539,-0.114647,-0.141563,-0.328464,0
-0.762601,-0.64963,0.385838,1.930557,-1.202757,0
-0.204447,1.493065,0.205384,0.029952,0.242276,0
0.470037,1.297391,-1.18894,-0.69298,0.271038,0
-0.172689,0.328631,-1.187341,-0.260598,-0.360179,0
-0.586526,-0.0434,1.547016,-1.260261,-0.8964,0
0.825596,-0.844414,-0.633405,-0.313911,-0.014679,0
-0.537975,0.353318,1.736614,-1.326547,-0.136583,0
-0.768099,-0.6549,0.301931,2.09669,-1.219745,0
2.587429,0.146246,-1.112265,0.366489,-0.44753,0
0.32976,1.787816,-1.299678,-0.758001,-0.37107,0
-0.60953,-0.002604,2.078703,-1.457639,-0.782332,0
-0.103089,1.96113,-1.362597,-0.738182,-0.368374,0
0.071627,1.038806,-0.236065,-0.116003,-0.542612,0
0.768803,-0.445708,-0.496053,-0.239352,-0.299586,0
1.633289,-0.023778,-0.446447,-0.316282,-0.301023,0
0.518411,1.987779,-1.32636,-0.725578,-0.368332,0
0.257211,-0.557547,-0.993112,-0.416876,-0.136583,0
1.12038,0.865293,-1.215024,-0.675661,-0.318459,0
-0.821849,-1.12297,-0.288594,2.126268,-1.733021,0
-0.557993,0.662639,-0.246726,-0.158343,-0.374661,0
-0.696991,0.080422,0.55323,-0.972943,-0.545774,0
2.637794,-0.56079,-1.005609,-0.610595,-0.242117,0
-0.066688,2.117371,-1.319205,-0.762565,0.140084,0
2.630877,-1.081105,-0.611792,-0.235521,-0.291109,0
2.436858,-1.056932,-0.517928,-0.313227,-0.278007,0
1.968667,-1.734408,-0.596408,-0.301423,-0.295964,0
-0.765348,-0.823451,-0.161538,2.445703,-1.486376,0
-0.092456,2.28609,-1.658458,-0.019804,0.181278,0
-0.329429,-0.124546,0.547482,-0.88122,0.30304,0
-0.743486,0.616508,1.392223,-1.32984,-0.571468,0
0.314062,0.192577,-1.244567,-0.655322,0.019301,0
-0.690435,-0.651727,-0.049126,1.684628,-0.136583,0
0.882029,0.410024,-1.154721,-0.651956,0.051345,0
2.388147,-0.895977,-0.93897,-0.583151,-0.218488,0
1.932789,-0.755157,-0.934683,-0.581357,-0.213504,0
-0.016506,1.623432,0.032512,-0.780697,0.090091,0
-0.628369,0.729145,1.179339,-1.250623,-0.136583,0
0.015602,1.706552,-1.516653,-0.02279,-0.136583,0
-0.232196,0.711942,0.588965,0.876549,1.589444,0
0.010505,1.025482,-1.352492,-0.758411,-0.392001,0
-0.265672,1.384823,0.275652,-0.986786,-0.439424,0
-0.673497,-0.865277,-0.204331,-0.962751,1.560441,0
-0.132938,0.636342,-1.243832,-0.691462,-0.285948,0
-0.628374,0.450973,0.108703,-0.085295,-0.341742,0
0.75448,-0.586165,-0.977254,-0.36571,0.002116,0
1.734019,0.115355,-1.105771,-0.251232,-0.301165,0
-0.706015,0.222833,0.245164,-0.076268,-0.136583,0
-0.706333,1.139105,-1.463321,-0.130855,0.176992,0
-1.099968,-0.068933,0.80333,-1.184898,-0.136583,0
-0.463145,2.072309,-1.341855,-0.737025,-0.503875,0
-0.127305,2.23634,-1.251515,-0.820675,1.014114,0
-0.749996,-0.34675,1.394503,-1.449316,-1.221761,0
-0.645174,0.913809,0.24596,0.284442,-0.136583,0
1.121056,-0.555281,-0.990034,-0.355706,0.004676,0
1.676527,0.306329,-1.111858,-0.682546,-0.276028,0
0.023551,1.176729,-1.260679,-0.194702,0.162046,0
2.753314,-0.735308,-0.486508,0.112027,-0.451238,0
2.610382,-0.793508,-0.584646,-0.09161,-0.289499,0
-0.32323,1.914482,-1.553387,-0.819021,-0.399891,0
-0.313082,1.161654,-0.02255,0.130975,-0.767182,0
-1.144901,0.271479,1.260036,0.377287,-0.136583,0
1.448865,-1.052956,-0.924519,-0.387427,-0.226766,0
0.443195,-0.328541,-1.076934,-0.338105,0.038748,0
0.923951,1.246912,-1.242633,-0.223802,0.147168,0
0.288467,1.874332,-1.294032,-0.745707,-0.361323,0
1.187316,-0.615846,-0.601909,-0.320811,-0.26767,0
-0.573723,0.469538,1.573058,-1.211852,-0.136583,0
-0.616648,0.208099,1.995456,-1.327555,-0.683561,0
-0.621539,0.245135,-1.314725,-0.195681,-0.320141,0
-0.72042,-0.81502,0.254559,1.957674,-1.188037,0
-0.487641,2.544204,-1.434419,-0.825138,-0.400392,0
-0.155263,0.725091,0.305627,-0.909558,-0.411453,0
-0.561002,0.775804,-0.201345,-0.157002,0.06016,0
-0.10916,1.535647,-1.386438,-0.745463,-0.136583,0
0.980465,1.197362,-1.305575,0.03776,0.80924,0
-0.615435,0.864823,0.717327,0.468214,-0.136583,0
-0.225074,2.205555,-0.176726,0.603055,-0.686109,0
1.386797,-0.221273,-0.438409,-0.607618,-0.224869,0
-1.887051,-0.439946,-1.139007,-0.072611,-0.921493,0
-0.654104,-0.809132,1.293415,1.457054,0.813849,0
-0.651914,-0.794403,-0.176571,-0.956894,2.549526,0
3.074218,-0.662559,-0.957571,-0.602766,-0.040356,0
