,a1,a2,a3,a4,a5,a6,class
202,2,2,1,2,2,2,1
203,2,2,1,2,3,1,1
204,2,2,1,2,3,2,1
205,2,2,1,2,4,1,1
206,2,2,1,2,4,2,1
207,2,2,1,3,1,1,1
208,2,2,1,3,1,2,1
209,2,2,1,3,2,1,1
210,2,2,1,3,2,2,1
211,2,2,1,3,3,1,1
212,2,2,1,3,3,2,1
213,2,2,1,3,4,1,1
214,2,2,1,3,4,2,1
215,2,2,2,1,1,1,1
216,2,2,2,1,1,2,1
217,2,2,2,1,2,1,1
218,2,2,2,1,2,2,1
219,2,2,2,1,3,1,1
220,2,2,2,1,3,2,1
221,2,2,2,1,4,1,1
222,2,2,2,1,4,2,1
223,2,2,2,2,1,1,1
224,2,2,2,2,1,2,1
225,2,2,2,2,2,1,1
226,2,2,2,2,2,2,1
227,2,2,2,2,3,1,1
228,2,2,2,2,3,2,1
229,2,2,2,2,4,1,1
230,2,2,2,2,4,2,1
231,2,2,2,3,1,1,1
232,2,2,2,3,1,2,1
233,2,2,2,3,2,1,1
234,2,2,2,3,2,2,1
235,2,2,2,3,3,1,1
236,2,2,2,3,3,2,1
237,2,2,2,3,4,1,1
238,2,2,2,3,4,2,1
239,2,3,1,1,1,1,1
240,2,3,1,1,1,2,1
241,2,3,1,1,2,1,0
242,2,3,1,1,2,2,0
243,2,3,1,1,3,1,0
244,2,3,1,1,3,2,0
245,2,3,1,1,4,1,0
246,2,3,1,1,4,2,0
247,2,3,1,2,1,1,1
248,2,3,1,2,1,2,1
249,2,3,1,2,2,1,0
250,2,3,1,2,2,2,0
251,2,3,1,2,3,1,0
252,2,3,1,2,3,2,0
253,2,3,1,2,4,1,0
254,2,3,1,2,4,2,0
255,2,3,1,3,1,1,1
256,2,3,1,3,1,2,1
257,2,3,1,3,2,1,0
258,2,3,1,3,2,2,0
259,2,3,1,3,3,1,0
260,2,3,1,3,3,2,0
261,2,3,1,3,4,1,0
262,2,3,1,3,4,2,0
263,2,3,2,1,1,1,1
264,2,3,2,1,1,2,1
265,2,3,2,1,2,1,0
266,2,3,2,1,2,2,0
267,2,3,2,1,3,1,0
268,2,3,2,1,3,2,0
269,2,3,2,1,4,1,0
270,2,3,2,1,4,2,0
271,2,3,2,2,1,1,1
272,2,3,2,2,1,2,1
273,2,3,2,2,2,1,0
274,2,3,2,2,2,2,0
275,2,3,2,2,3,1,0
276,2,3,2,2,3,2,0
277,2,3,2,2,4,1,0
278,2,3,2,2,4,2,0
279,2,3,2,3,1,1,1
280,2,3,2,3,1,2,1
281,2,3,2,3,2,1,0
282,2,3,2,3,2,2,0
283,2,3,2,3,3,1,0
284,2,3,2,3,3,2,0
285,2,3,2,3,4,1,0
286,2,3,2,3,4,2,0
287,3,1,1,1,1,1,1
288,3,1,1,1,1,2,1
289,3,1,1,1,2,1,0
290,3,1,1,1,2,2,0
291,3,1,1,1,3,1,0
292,3,1,1,1,3,2,0
293,3,1,1,1,4,1,0
294,3,1,1,1,4,2,0
295,3,1,1,2,1,1,1
296,3,1,1,2,1,2,1
297,3,1,1,2,2,1,0
298,3,1,1,2,2,2,0
299,3,1,1,2,3,1,0
300,3,1,1,2,3,2,0
301,3,1,1,2,4,1,0
302,3,1,1,2,4,2,0
303,3,1,1,3,1,1,1
304,3,1,1,3,1,2,1
305,3,1,1,3,2,1,0
306,3,1,1,3,2,2,0
307,3,1,1,3,3,1,0
308,3,1,1,3,3,2,0
309,3,1,1,3,4,1,0
310,3,1,1,3,4,2,0
311,3,1,2,1,1,1,1
312,3,1,2,1,1,2,1
313,3,1,2,1,2,1,0
314,3,1,2,1,2,2,0
315,3,1,2,1,3,1,0
316,3,1,2,1,3,2,0
317,3,1,2,1,4,1,0
318,3,1,2,1,4,2,0
319,3,1,2,2,1,1,1
320,3,1,2,2,1,2,1
321,3,1,2,2,2,1,0
322,3,1,2,2,2,2,0
323,3,1,2,2,3,1,0
324,3,1,2,2,3,2,0
325,3,1,2,2,4,1,0
326,3,1,2,2,4,2,0
327,3,1,2,3,1,1,1
328,3,1,2,3,1,2,1
329,3,1,2,3,2,1,0
330,3,1,2,3,2,2,0
331,3,1,2,3,3,1,0
332,3,1,2,3,3,2,0
333,3,1,2,3,4,1,0
334,3,1,2,3,4,2,0
335,3,2,1,1,1,1,1
336,3,2,1,1,1,2,1
337,3,2,1,1,2,1,0
338,3,2,1,1,2,2,0
339,3,2,1,1,3,1,0
340,3,2,1,1,3,2,0
341,3,2,1,1,4,1,0
342,3,2,1,1,4,2,0
343,3,2,1,2,1,1,1
344,3,2,1,2,1,2,1
345,3,2,1,2,2,1,0
346,3,2,1,2,2,2,0
347,3,2,1,2,3,1,0
348,3,2,1,2,3,2,0
349,3,2,1,2,4,1,0
350,3,2,1,2,4,2,0
351,3,2,1,3,1,1,1
352,3,2,1,3,1,2,1
353,3,2,1,3,2,1,0
354,3,2,1,3,2,2,0
355,3,2,1,3,3,1,0
356,3,2,1,3,3,2,0
357,3,2,1,3,4,1,0
358,3,2,1,3,4,2,0
359,3,2,2,1,1,1,1
360,3,2,2,1,1,2,1
361,3,2,2,1,2,1,0
362,3,2,2,1,2,2,0
363,3,2,2,1,3,1,0
364,3,2,2,1,3,2,0
365,3,2,2,1,4,1,0
366,3,2,2,1,4,2,0
367,3,2,2,2,1,1,1
368,3,2,2,2,1,2,1
369,3,2,2,2,2,1,0
370,3,2,2,2,2,2,0
371,3,2,2,2,3,1,0
372,3,2,2,2,3,2,0
373,3,2,2,2,4,1,0
374,3,2,2,2,4,2,0
375,3,2,2,3,1,1,1
376,3,2,2,3,1,2,1
377,3,2,2,3,2,1,0
378,3,2,2,3,2,2,0
379,3,2,2,3,3,1,0
380,3,2,2,3,3,2,0
381,3,2,2,3,4,1,0
382,3,2,2,3,4,2,0
383,3,3,1,1,1,1,1
384,3,3,1,1,1,2,1
385,3,3,1,1,2,1,1
386,3,3,1,1,2,2,1
387,3,3,1,1,3,1,1
388,3,3,1,1,3,2,1
389,3,3,1,1,4,1,1
390,3,3,1,1,4,2,1
391,3,3,1,2,1,1,1
392,3,3,1,2,1,2,1
393,3,3,1,2,2,1,1
394,3,3,1,2,2,2,1
395,3,3,1,2,3,1,1
396,3,3,1,2,3,2,1
397,3,3,1,2,4,1,1
398,3,3,1,2,4,2,1
399,3,3,1,3,1,1,1
400,3,3,1,3,1,2,1
401,3,3,1,3,2,1,1
402,3,3,1,3,2,2,1
403,3,3,1,3,3,1,1
404,3,3,1,3,3,2,1
405,3,3,1,3,4,1,1
406,3,3,1,3,4,2,1
407,3,3,2,1,1,1,1
408,3,3,2,1,1,2,1
409,3,3,2,1,2,1,1
410,3,3,2,1,2,2,1
411,3,3,2,1,3,1,1
412,3,3,2,1,3,2,1
413,3,3,2,1,4,1,1
414,3,3,2,1,4,2,1
415,3,3,2,2,1,1,1
416,3,3,2,2,1,2,1
417,3,3,2,2,2,1,1
418,3,3,2,2,2,2,1
419,3,3,2,2,3,1,1
420,3,3,2,2,3,2,1
421,3,3,2,2,4,1,1
422,3,3,2,2,4,2,1
423,3,3,2,3,1,1,1
424,3,3,2,3,1,2,1
425,3,3,2,3,2,1,1
426,3,3,2,3,2,2,1
427,3,3,2,3,3,1,1
428,3,3,2,3,3,2,1
429,3,3,2,3,4,1,1
430,3,3,2,3,4,2,1
431,1,1,1,1,3,2,1
432,1,1,1,3,2,1,1
433,1,1,1,3,3,2,1
434,1,1,2,1,2,1,1
435,1,1,2,1,2,2,1
436,1,1,2,2,3,1,1
437,1,1,2,2,4,1,1
438,1,1,2,3,1,2,1
439,1,2,1,1,1,2,1
440,1,2,1,1,2,1,0
441,1,2,1,1,3,1,0
442,1,2,1,1,4,2,0
443,1,2,1,2,1,1,1
444,1,2,1,2,3,1,0
445,1,2,1,2,3,2,0
446,1,2,1,2,4,2,0
447,1,2,1,3,2,1,0
448,1,2,1,3,4,2,0
449,1,2,2,1,2,2,0
450,1,2,2,2,3,2,0
451,1,2,2,2,4,1,0
452,1,2,2,2,4,2,0
453,1,2,2,3,2,2,0
454,1,2,2,3,3,1,0
455,1,2,2,3,3,2,0
456,1,3,1,1,2,1,0
457,1,3,1,1,4,1,0
458,1,3,1,2,2,1,0
459,1,3,1,2,4,1,0
460,1,3,1,3,1,2,1
461,1,3,1,3,2,2,0
462,1,3,1,3,3,1,0
463,1,3,1,3,4,1,0
464,1,3,1,3,4,2,0
465,1,3,2,1,2,2,0
466,1,3,2,2,1,2,1
467,1,3,2,2,2,2,0
468,1,3,2,2,3,2,0
469,1,3,2,2,4,1,0
470,1,3,2,2,4,2,0
471,1,3,2,3,1,1,1
472,1,3,2,3,2,1,0
473,1,3,2,3,4,1,0
474,1,3,2,3,4,2,0
475,2,1,1,1,3,1,0
476,2,1,1,1,3,2,0
477,2,1,1,2,1,1,1
478,2,1,1,2,1,2,1
479,2,1,1,2,2,2,0
480,2,1,1,2,3,1,0
481,2,1,1,2,4,1,0
482,2,1,1,2,4,2,0
483,2,1,1,3,4,1,0
484,2,1,2,1,2,2,0
485,2,1,2,1,3,1,0
486,2,1,2,1,4,2,0
487,2,1,2,2,3,1,0
488,2,1,2,2,4,2,0
489,2,1,2,3,2,2,0
490,2,1,2,3,4,1,0
491,2,2,1,1,2,1,1
492,2,2,1,1,2,2,1
493,2,2,1,1,3,1,1
494,2,2,1,2,3,2,1
495,2,2,1,3,1,1,1
496,2,2,1,3,1,2,1
497,2,2,1,3,2,2,1
498,2,2,1,3,3,2,1
499,2,2,1,3,4,2,1
500,2,2,2,1,1,1,1
501,2,2,2,1,3,2,1
502,2,2,2,1,4,1,1
503,2,2,2,1,4,2,1
504,2,2,2,2,2,1,1
505,2,2,2,3,4,1,1
506,2,3,1,1,1,1,1
507,2,3,1,2,1,1,1
508,2,3,1,2,3,1,0
509,2,3,1,3,1,2,1
510,2,3,1,3,3,1,0
511,2,3,1,3,4,2,0
512,2,3,2,1,3,2,0
513,2,3,2,2,1,1,1
514,2,3,2,2,1,2,1
515,2,3,2,2,2,1,0
516,2,3,2,3,3,2,0
517,3,1,1,1,1,1,1
518,3,1,1,1,1,2,1
519,3,1,1,2,1,1,1
520,3,1,1,2,2,2,0
521,3,1,1,3,2,2,0
522,3,1,2,1,1,1,1
523,3,1,2,1,2,2,0
524,3,1,2,2,2,2,0
525,3,1,2,2,3,2,0
526,3,1,2,3,2,2,0
527,3,2,1,1,1,1,1
528,3,2,1,1,4,2,0
529,3,2,1,2,1,2,1
530,3,2,1,2,4,2,0
531,3,2,2,1,1,1,1
532,3,2,2,1,1,2,1
533,3,2,2,1,3,2,0
534,3,2,2,3,1,1,1
535,3,2,2,3,2,1,0
536,3,2,2,3,4,1,0
537,3,3,1,1,1,1,1
538,3,3,1,1,2,1,1
539,3,3,1,1,4,2,1
540,3,3,1,2,3,2,1
541,3,3,1,2,4,2,1
542,3,3,1,3,1,2,1
543,3,3,1,3,2,1,1
544,3,3,1,3,2,2,1
545,3,3,1,3,4,2,1
546,3,3,2,1,1,1,1
547,3,3,2,1,3,2,1
548,3,3,2,1,4,1,1
549,3,3,2,1,4,2,1
550,3,3,2,3,1,2,1
551,3,3,2,3,2,2,1
552,3,3,2,3,3,2,1
553,3,3,2,3,4,2,1
554,1,1,1,1,1,2,0
555,1,1,1,1,2,1,0
556,1,1,1,1,2,2,0
557,1,1,1,1,3,1,0
558,1,1,1,1,3,2,0
559,1,1,1,1,4,1,0
560,1,1,1,1,4,2,0
561,1,1,1,2,1,1,0
562,1,1,1,2,1,2,0
563,1,1,1,2,2,1,0
564,1,1,1,2,2,2,0
565,1,1,1,2,3,1,0
566,1,1,1,2,3,2,0
567,1,1,1,2,4,1,0
568,1,1,1,2,4,2,0
569,1,1,1,3,1,1,0
570,1,1,1,3,1,2,0
571,1,1,1,3,2,1,0
572,1,1,1,3,2,2,0
573,1,1,1,3,3,1,0
574,1,1,1,3,3,2,0
575,1,1,1,3,4,1,0
576,1,1,1,3,4,2,0
577,1,1,2,1,1,1,0
578,1,1,2,1,1,2,0
579,1,1,2,1,2,1,0
580,1,1,2,1,2,2,0
581,1,1,2,1,3,1,0
582,1,1,2,1,3,2,0
583,1,1,2,1,4,1,0
584,1,1,2,1,4,2,0
585,1,1,2,2,1,1,0
586,1,1,2,2,1,2,0
587,1,1,2,2,2,1,0
588,1,1,2,2,2,2,1
589,1,1,2,2,3,1,0
590,1,1,2,2,3,2,1
591,1,1,2,2,4,1,0
592,1,1,2,2,4,2,1
593,1,1,2,3,1,1,0
594,1,1,2,3,1,2,0
595,1,1,2,3,2,1,0
596,1,1,2,3,2,2,1
597,1,1,2,3,3,1,0
598,1,1,2,3,3,2,1
599,1,1,2,3,4,1,0
600,1,1,2,3,4,2,1
601,1,2,1,1,1,1,0
602,1,2,1,1,1,2,0
603,1,2,1,1,2,1,0
604,1,2,1,1,2,2,0
605,1,2,1,1,3,1,0
606,1,2,1,1,3,2,0
607,1,2,1,1,4,1,0
608,1,2,1,1,4,2,0
609,1,2,1,2,1,1,0
610,1,2,1,2,1,2,0
611,1,2,1,2,2,1,0
612,1,2,1,2,2,2,1
613,1,2,1,2,3,1,0
614,1,2,1,2,3,2,1
615,1,2,1,2,4,1,0
616,1,2,1,2,4,2,1
617,1,2,1,3,1,1,0
618,1,2,1,3,1,2,0
619,1,2,1,3,2,1,0
620,1,2,1,3,2,2,1
621,1,2,1,3,3,1,0
622,1,2,1,3,3,2,1
623,1,2,1,3,4,1,0
624,1,2,1,3,4,2,1
625,1,2,2,1,1,1,0
626,1,2,2,1,1,2,0
627,1,2,2,1,2,1,0
628,1,2,2,1,2,2,1
629,1,2,2,1,3,1,0
630,1,2,2,1,3,2,1
631,1,2,2,1,4,1,0
632,1,2,2,1,4,2,1
633,1,2,2,2,1,1,0
634,1,2,2,2,1,2,1
635,1,2,2,2,2,1,1
636,1,2,2,2,2,2,0
637,1,2,2,2,3,1,1
638,1,2,2,2,3,2,0
639,1,2,2,2,4,1,1
640,1,2,2,2,4,2,0
641,1,2,2,3,1,1,0
642,1,2,2,3,1,2,1
643,1,2,2,3,2,1,1
644,1,2,2,3,2,2,0
645,1,2,2,3,3,1,1
646,1,2,2,3,3,2,0
647,1,2,2,3,4,1,1
648,1,2,2,3,4,2,0
649,1,3,1,1,1,1,0
650,1,3,1,1,1,2,0
651,1,3,1,1,2,1,0
652,1,3,1,1,2,2,0
653,1,3,1,1,3,1,0
654,1,3,1,1,3,2,0
655,1,3,1,1,4,1,0
656,1,3,1,1,4,2,0
657,1,3,1,2,1,1,0
658,1,3,1,2,1,2,0
659,1,3,1,2,2,1,0
660,1,3,1,2,2,2,1
661,1,3,1,2,3,1,0
662,1,3,1,2,3,2,1
663,1,3,1,2,4,1,0
664,1,3,1,2,4,2,1
665,1,3,1,3,1,1,0
666,1,3,1,3,1,2,0
667,1,3,1,3,2,1,0
668,1,3,1,3,2,2,1
669,1,3,1,3,3,1,0
670,1,3,1,3,3,2,1
671,1,3,1,3,4,1,0
672,1,3,1,3,4,2,1
673,1,3,2,1,1,1,0
674,1,3,2,1,1,2,0
675,1,3,2,1,2,1,0
676,1,3,2,1,2,2,1
677,1,3,2,1,3,1,0
678,1,3,2,1,3,2,1
679,1,3,2,1,4,1,0
680,1,3,2,1,4,2,1
681,1,3,2,2,1,1,0
682,1,3,2,2,1,2,1
683,1,3,2,2,2,1,1
684,1,3,2,2,2,2,0
685,1,3,2,2,3,1,1
686,1,3,2,2,3,2,0
687,1,3,2,2,4,1,1
688,1,3,2,2,4,2,0
689,1,3,2,3,1,1,0
690,1,3,2,3,1,2,1
691,1,3,2,3,2,1,1
692,1,3,2,3,2,2,0
693,1,3,2,3,3,1,1
694,1,3,2,3,3,2,0
695,1,3,2,3,4,1,1
696,1,3,2,3,4,2,0
697,2,1,1,1,1,1,0
698,2,1,1,1,1,2,0
699,2,1,1,1,2,1,0
700,2,1,1,1,2,2,0
701,2,1,1,1,3,1,0
702,2,1,1,1,3,2,0
703,2,1,1,1,4,1,0
704,2,1,1,1,4,2,0
705,2,1,1,2,1,1,0
706,2,1,1,2,1,2,0
707,2,1,1,2,2,1,0
708,2,1,1,2,2,2,1
709,2,1,1,2,3,1,0
710,2,1,1,2,3,2,1
711,2,1,1,2,4,1,0
712,2,1,1,2,4,2,1
713,2,1,1,3,1,1,0
714,2,1,1,3,1,2,0
715,2,1,1,3,2,1,0
716,2,1,1,3,2,2,1
717,2,1,1,3,3,1,0
718,2,1,1,3,3,2,1
719,2,1,1,3,4,1,0
720,2,1,1,3,4,2,1
721,2,1,2,1,1,1,0
722,2,1,2,1,1,2,0
723,2,1,2,1,2,1,0
724,2,1,2,1,2,2,1
725,2,1,2,1,3,1,0
726,2,1,2,1,3,2,1
727,2,1,2,1,4,1,0
728,2,1,2,1,4,2,1
729,2,1,2,2,1,1,0
730,2,1,2,2,1,2,1
731,2,1,2,2,2,1,1
732,2,1,2,2,2,2,0
733,2,1,2,2,3,1,1
734,2,1,2,2,3,2,0
735,2,1,2,2,4,1,1
736,2,1,2,2,4,2,0
737,2,1,2,3,1,1,0
738,2,1,2,3,1,2,1
739,2,1,2,3,2,1,1
740,2,1,2,3,2,2,0
741,2,1,2,3,3,1,1
742,2,1,2,3,3,2,0
743,2,1,2,3,4,1,1
744,2,1,2,3,4,2,0
745,2,2,1,1,1,1,0
746,2,2,1,1,1,2,0
747,2,2,1,1,2,1,0
748,2,2,1,1,2,2,1
749,2,2,1,1,3,1,0
750,2,2,1,1,3,2,1
751,2,2,1,1,4,1,0
752,2,2,1,1,4,2,1
753,2,2,1,2,1,1,0
754,2,2,1,2,1,2,1
755,2,2,1,2,2,1,1
756,2,2,1,2,2,2,0
757,2,2,1,2,3,1,1
758,2,2,1,2,3,2,0
759,2,2,1,2,4,1,1
760,2,2,1,2,4,2,0
761,2,2,1,3,1,1,0
762,2,2,1,3,1,2,1
763,2,2,1,3,2,1,1
764,2,2,1,3,2,2,0
765,2,2,1,3,3,1,1
766,2,2,1,3,3,2,0
767,2,2,1,3,4,1,1
768,2,2,1,3,4,2,0
769,2,2,2,1,1,1,0
770,2,2,2,1,1,2,1
771,2,2,2,1,2,1,1
772,2,2,2,1,2,2,0
773,2,2,2,1,3,1,1
774,2,2,2,1,3,2,0
775,2,2,2,1,4,1,1
776,2,2,2,1,4,2,0
777,2,2,2,2,1,1,1
778,2,2,2,2,1,2,0
779,2,2,2,2,2,1,0
780,2,2,2,2,2,2,0
781,2,2,2,2,3,1,0
782,2,2,2,2,3,2,0
783,2,2,2,2,4,1,0
784,2,2,2,2,4,2,0
785,2,2,2,3,1,1,1
786,2,2,2,3,1,2,0
787,2,2,2,3,2,1,0
788,2,2,2,3,2,2,0
789,2,2,2,3,3,1,0
790,2,2,2,3,3,2,0
791,2,2,2,3,4,1,0
792,2,2,2,3,4,2,0
793,2,3,1,1,1,1,0
794,2,3,1,1,1,2,0
795,2,3,1,1,2,1,0
796,2,3,1,1,2,2,1
797,2,3,1,1,3,1,0
798,2,3,1,1,3,2,1
799,2,3,1,1,4,1,0
800,2,3,1,1,4,2,1
801,2,3,1,2,1,1,0
802,2,3,1,2,1,2,1
803,2,3,1,2,2,1,1
804,2,3,1,2,2,2,0
805,2,3,1,2,3,1,1
806,2,3,1,2,3,2,0
807,2,3,1,2,4,1,1
808,2,3,1,2,4,2,0
809,2,3,1,3,1,1,0
810,2,3,1,3,1,2,1
811,2,3,1,3,2,1,1
812,2,3,1,3,2,2,0
813,2,3,1,3,3,1,1
814,2,3,1,3,3,2,0
815,2,3,1,3,4,1,1
816,2,3,1,3,4,2,0
817,2,3,2,1,1,1,0
818,2,3,2,1,1,2,1
819,2,3,2,1,2,1,1
820,2,3,2,1,2,2,0
821,2,3,2,1,3,1,1
822,2,3,2,1,3,2,0
823,2,3,2,1,4,1,1
824,2,3,2,1,4,2,0
825,2,3,2,2,1,1,1
826,2,3,2,2,1,2,0
827,2,3,2,2,2,1,0
828,2,3,2,2,2,2,0
829,2,3,2,2,3,1,0
830,2,3,2,2,3,2,0
831,2,3,2,2,4,1,0
832,2,3,2,2,4,2,0
833,2,3,2,3,1,1,1
834,2,3,2,3,1,2,0
835,2,3,2,3,2,1,0
836,2,3,2,3,2,2,0
837,2,3,2,3,3,1,0
838,2,3,2,3,3,2,0
839,2,3,2,3,4,1,0
840,2,3,2,3,4,2,0
841,3,1,1,1,1,1,0
842,3,1,1,1,1,2,0
843,3,1,1,1,2,1,0
844,3,1,1,1,2,2,0
845,3,1,1,1,3,1,0
846,3,1,1,1,3,2,0
847,3,1,1,1,4,1,0
848,3,1,1,1,4,2,0
849,3,1,1,2,1,1,0
850,3,1,1,2,1,2,0
851,3,1,1,2,2,1,0
852,3,1,1,2,2,2,1
853,3,1,1,2,3,1,0
854,3,1,1,2,3,2,1
855,3,1,1,2,4,1,0
856,3,1,1,2,4,2,1
857,3,1,1,3,1,1,0
858,3,1,1,3,1,2,0
859,3,1,1,3,2,1,0
860,3,1,1,3,2,2,1
861,3,1,1,3,3,1,0
862,3,1,1,3,3,2,1
863,3,1,1,3,4,1,0
864,3,1,1,3,4,2,1
865,3,1,2,1,1,1,0
866,3,1,2,1,1,2,0
867,3,1,2,1,2,1,0
868,3,1,2,1,2,2,1
869,3,1,2,1,3,1,0
870,3,1,2,1,3,2,1
871,3,1,2,1,4,1,0
